mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.43411257396370034,-0.2715333844555037,-0.42255089014000746,-0.3237933620863013,-2.202894115595427,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-0.6896031769144453,-0.6949677211141854,-0.7399437264291505,-0.7591491416827878,-0.9663768357445038,-0.7313672788629803,-0.4053992229103717,-0.027324129767787517,0.8125633877422247,-1.0040420175864957,-0.4237594796834578
1.3892661598324374,1.4999086347213637,1.2191047689341055,0.4183143211397663,0.12474886544478826,-0.45289029526202734,1.3922524453632326,1.3236814513903687,1.5500450157755985,1.5515613350024309,1.503482027288832,1.5045803029538631,1.4329059059588936,1.5989187745257403,1.7496022273518412,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,-0.5373737338820541
-0.3720928891407025,-0.25878919726718097,-0.5707559149175315,0.6333174817005892,-1.2542998870208129,2.60910722302049,-0.7689172200281886,-0.08192353905270705,-1.0628778756961192,-1.0914140251347646,-1.0689795036411212,-1.1521577258210953,-1.0917125013558755,-0.7759854626528426,-1.0450998961314122,-0.08475136877700735,1.202531764842822,-1.2928170405452444,-1.3326735132722287
-0.40930470003450115,-0.11860313819563029,-0.6163574610029235,0.9454188438050101,-2.4579782779011983,3.792151718720554,-0.7689172200281886,-0.3942802035956128,-1.0915913140639404,-1.1060972215799714,-1.1437603620983872,-1.1521577258210953,-1.288668547316602,-0.4717705731765084,-0.7731094218264727,-0.04373191234185032,-0.5224190912461112,-1.2928170405452444,1.3940685874940841
-0.16122596074250964,-0.3225101332087949,0.1816695954914369,-0.4070203919808137,0.6986882306327893,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,-1.0341644373282983,-1.1060972215799714,-1.1138480187154807,-1.1678780691866275,-1.1812379767925694,0.5686443488325547,0.2442395637948877,-0.03552802105481893,0.8125633877422247,-1.0040420175864957,1.2804543332954876
-0.7814228089724885,-0.6538590001051874,-0.8671659644725797,0.8205782989632419,-0.4093335993829351,-0.45289029526202734,-0.7689172200281886,-0.08192353905270705,-1.1059480332478508,-1.1354636144703847,-1.1288041904069341,-1.18359841255216,-1.1096175964432142,-0.5265292532822485,-0.8881823148016393,0.3582587607226884,1.202531764842822,-1.2928170405452444,-1.5599020216694215
1.1535913575050456,1.2960016397081993,1.0024974250284935,-0.19895281724453312,0.5950602896960621,-0.47028800843408713,1.468293600256634,0.8902563122184298,1.3059807896491191,1.2872637989887117,1.2791394519170338,1.221614122374282,1.164329479648812,2.0085948256872035,1.5503168990630298,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,1.3940685874940841
0.9055126182130541,0.14902479275914826,1.2761067015408454,-1.4473582656622161,1.5835114186309447,-0.47028800843408713,1.2121549732472805,0.8551464545760101,0.4732910769823081,0.42095520872151937,0.4116814938127472,0.3412748939044733,0.10792886949582332,1.8017287008432965,1.675850964126848,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,-0.7646022422792469
0.9799362400006515,1.1685597678249713,0.9796966519857971,-0.3862136345071849,0.5312892491196215,-0.47028800843408713,1.0840856597426038,0.8902563122184298,1.2198404745456561,1.1844814238722647,1.1744462500768613,1.0958513754500239,1.0389938140374406,2.3148378144267134,1.9007661640328557,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,0.8259973165011023
-0.012378717167314689,0.008838733687597591,-0.023537361892827277,-1.9813983741520032,-0.1941063374374325,-0.47028800843408713,-0.7689172200281886,-0.23810187132415994,-1.07723459488003,-1.0914140251347646,-1.1288041904069341,-1.1521577258210953,-1.2707634522292632,-0.34805651812279914,0.33577481957058847,-0.010916347193724718,-0.5224190912461112,-1.0040420175864957,-0.08291671708766868
0.16127640033707932,0.2127457287007622,0.04486495723526072,0.35589404871888175,-1.6847544109118182,0.5387793555453788,0.5968219435177788,-0.23810187132415994,0.1430865357523659,0.15665767270779996,0.17238274674949583,0.15263077351808577,0.2690747252818725,-0.6441590105464312,-0.6161918404966997,-0.002712455906693307,-0.5531710603237318,1.0173831431247458,0.2579260455081204
-0.08680233895491221,0.16176897994747105,0.10186688984200075,1.0980017319449493,-0.18613495736537516,-0.35464438558451344,-0.7689172200281886,2.5731081095619914,-0.15840456710975542,-0.19573904197715952,-0.26134623230264753,-0.35042021417894803,-0.5903698389103894,-0.21217386749003653,-0.35989312432473763,-0.019120238480756106,-0.34067969169569096,-0.7152669946277469,-0.5373737338820541
-0.7442109980786897,-0.6666031872935101,-0.8443651914298836,-0.5665388659452952,-0.3854194591667631,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-1.0628778756961192,-1.0473644357991447,-1.054023331949668,-1.0421153222623691,-1.0559023111811978,-1.4249772268690226,-0.9771022775551772,0.038307000528463704,-0.5224190912461112,-1.5815920635039933,-1.6735162758680178
0.27291183301847544,0.2764666646423761,-0.023537361892827277,0.8344494706123274,-1.031101245003262,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,0.25794028922365003,0.27412324426945295,0.2621197768982151,0.29411386380787624,0.2869798203692112,-0.7982945545477738,-0.8458145678426008,-0.05193580362888173,-0.5224190912461112,1.3061581660834944,-1.5599020216694215
-1.2775802875564717,-0.9852078670015798,-1.4941872231467201,0.6888021682969315,-0.5289043004637679,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-1.0915913140639404,-1.076730828689558,-1.0689795036411212,-1.0735560089934337,-0.9663768357445038,-0.6157656208619733,-0.9666411054665257,0.48131713002815946,1.202531764842822,-1.2928170405452444,-0.3101452254848614
1.3892661598324374,1.0411178959417435,1.4813136589251097,-1.0104163587160266,0.7385451309930668,-0.43549258208996755,1.6323824081845013,1.6360381159332742,1.1193434402582823,1.0670158523106117,1.0697530482366888,0.9386479417947008,0.6808919122906648,2.327006410005767,2.15340346997379,-0.010916347193724718,-0.5224190912461112,-0.1377169487102494,-1.3326735132722287
0.29771970694767474,0.5568387827854774,0.20447036853413283,0.3975075636661385,0.8182589317136221,-0.10493603182083217,-0.7689172200281886,0.8551464545760101,0.10001637820063419,0.06855849403656002,0.037777201526416816,-0.05173369023383425,-0.26807812733829117,0.9012526279933468,0.4838004046250074,0.00970250946820401,-0.34067969169569096,-0.7152669946277469,1.1668400790968914
0.5333945092750667,0.5186062212205093,0.489480031567833,0.4321854927888519,-0.09047839650071438,-0.3137085898855493,1.0120466708962235,0.5427897900331045,0.5881448304535924,0.5677871731735858,0.5014185239614665,0.45131729746319926,0.23326453510719505,0.8424377493612557,1.053934283456515,-0.019120238480756106,-0.6804751676082934,-0.42649197166899816,0.5987688081039095
-0.5705558805742956,-0.551905502598605,-0.16034200014900327,0.5847683809287911,0.41171854803878877,-0.43549258208996755,-0.22004873357957377,-0.6851825329815833,-0.4168255124201451,-0.35725420287443255,-0.3361270907599136,-0.2403778106202219,0.0004982989717906566,-0.3865904041231348,-0.5277949363475944,0.046510891815495115,-0.5531710603237318,1.0173831431247458,1.2804543332954876
-0.35968895217610286,-0.5264171282219595,0.022064184192564788,0.19637557475440018,0.8581158320738996,-0.47028800843408713,-0.11401732142472776,-1.0189935326814243,-0.057907532822381654,-0.0048574881894731985,0.037777201526416816,0.15263077351808577,0.5734613417666321,-0.22637056233226546,-0.4561359075403316,-0.002712455906693307,-0.5531710603237318,1.0173831431247458,-0.6509879880806505
-0.6945952502202914,-0.4244636307153772,-0.7759628723017956,1.0494526311731505,-2.234779635883647,-0.47028800843408713,-0.7689172200281886,1.011324786847463,-0.9049539646731034,-0.9005324713470784,-0.8895054433436826,-0.8534712018759817,-0.7336105996090997,-1.3053193703416641,-1.0314783643402423,0.18250230686550648,0.4862506003770621,1.5949331890422431,-0.4237594796834578
1.0915716726820477,0.9009318368701928,1.0708997441565813,-0.33766453373538685,-0.36150531895060023,-0.47028800843408713,1.3879644103128523,0.6876925745061574,1.4064778239364932,1.3900461741051582,1.3987888254486596,1.3788175560296052,1.3612855256095386,1.95992044337099,1.5764698292846586,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,-0.4237594796834578
-0.049590528061113505,-0.0039054535007252067,0.17026920897008893,0.1755688172807723,0.11677748537273093,-0.43549258208996755,0.7147429074032232,0.23043312549019868,-0.10097769037411336,-0.10763986330591972,-0.15665303046247497,-0.193216780523625,-0.3217934126003075,0.1853335880923736,0.2782383730830051,-0.027324129767787517,-0.5224190912461112,-0.42649197166899816,-0.4237594796834578
0.9303204921422531,0.951908585623484,1.0594993576352334,0.07847061573717432,-0.5607898207519882,0.06904109989976542,0.13157014055157015,0.07425479321874583,0.78913889902834,0.7586687269612723,0.7855857860990777,0.7028427913117163,0.4660307712425991,0.2157550770400069,-0.13079345558326932,-0.027324129767787517,-0.5388241131439824,-0.42649197166899816,0.14431179130952407
0.27291183301847544,0.6587922802920598,-0.023537361892827277,1.257520205909431,-0.7122460421210413,1.460858153664546,0.5638040736298542,0.5427897900331045,0.042589501464992,0.024508904700940113,-0.03700365693084927,-0.09889472033043112,-0.23226793716361357,-0.427152389386646,-0.5293641121608922,-0.05193580362888173,-0.5224190912461112,-0.42649197166899816,-0.6509879880806505
0.9427244291068526,1.066606270318389,0.8314916272082733,-1.627683497100326,0.8740585922180053,-0.43549258208996755,2.3527722966483084,0.8551464545760101,1.191127036177835,1.213847816762678,1.2043585934597676,1.1272920621810882,0.734607197552681,2.3513436011638733,2.169095228106767,-0.002712455906693307,-0.5224190912461112,-0.1377169487102494,-1.446287767470825
-1.0419054852290797,-0.8577659951183519,-0.9469686701220157,-1.0104163587160266,1.0095720534429526,-0.15633836619282693,-0.7689172200281886,-1.0189935326814243,-1.134661471615672,-1.120780418025178,-1.0689795036411212,-1.0578356656279015,-0.9305666455698264,-1.376302844552809,-1.016854731492053,0.16956926112096618,0.4862506003770621,1.5949331890422431,1.1668400790968914
0.6202220680272637,0.9646527728118067,0.23867152809817693,0.9523544296295533,-0.5448470606078736,4.679435090495602,-0.7689172200281886,0.38661145776165157,0.43022091943057666,0.40627201227631277,0.4116814938127472,0.35699523727000554,0.25116963019453376,-0.6340185142305533,-1.0048243835901038,0.013695326667369515,-0.40117663378558094,1.3061581660834944,-1.3326735132722287
-0.39690076306990163,-0.7048357488584786,-0.03493774841417524,-0.6012167950680087,0.7544878911371725,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,-0.8905972454891928,-0.9445820606826982,-1.0091548168753084,-1.1521577258210953,-1.2349532620545858,0.1244906101971067,0.7971125086801205,0.005491435380338104,-0.5224190912461112,-0.7152669946277469,-1.6735162758680178
0.33493151784147335,0.467629472467218,0.37547616635435294,0.7928359556650718,1.312484496181059,-0.47028800843408713,0.2756481182443314,-0.24976059597272873,0.602501549637503,0.6265199589544125,0.6509802408759987,0.7028427913117163,0.9136581484260689,-0.8469689368639873,-0.35989312432473763,-0.002712455906693307,-0.5249429407688606,0.728608120165997,0.48515455390531315
0.037237030691083556,-0.2078124485138898,0.2614723011408729,-1.5721988105039848,0.25229094659767837,-0.47028800843408713,-0.7689172200281886,1.6360381159332742,-0.48860910833969784,-0.5921853459977389,-0.7698560698120568,-1.0421153222623691,-1.3244787374912796,1.3778559548396037,1.2757111317359273,0.005491435380338104,-0.34067969169569096,-0.7152669946277469,1.053225824898295
-0.012378717167314689,-0.19506826132556698,0.29567346070491696,-0.33072894791084356,-0.30570565844620795,-0.41809486891790787,0.551797575488791,-0.8628152004099714,0.4015074810627554,0.4503216016119328,0.5163746956529199,0.639961417849587,0.8062275779020361,0.28268235272480047,0.4110952586088793,0.03010310924143229,-0.5249429407688606,0.728608120165997,0.48515455390531315
-1.8605653248926517,-2.0174870292557254,-1.7221949535736802,0.06459944408808974,0.021120924508070144,-0.27891316354142975,-0.7689172200281886,-0.46134501686511903,-0.9480241222248349,-0.9298988642374917,-0.919417786726589,-0.8691915452415139,-0.787325884871116,-1.4249772268690226,-0.9812396429948085,-0.24896903357366432,1.4105303087842191,-1.5815920635039933,-0.4237594796834578
-1.5008511529192639,-1.1508823004497761,-1.55118915575346,0.16169764563168676,0.44360406832700905,-0.41809486891790787,-0.7689172200281886,-0.5504585358670657,-1.1490181907995825,-1.1501468109155912,-1.1736727054812937,-1.18359841255216,-1.1812379767925694,-0.737451576652507,-1.0450998961314122,0.4649093474540966,2.322590283273168,1.5949331890422431,-0.19653097128626504
1.5133055294784332,0.9773969600001295,1.7777237084801576,-1.0173519445405699,0.21243404623740078,-0.47028800843408713,0.8159405345921866,0.6989681223045573,1.5787584541434196,1.6102941207832577,1.578262885746098,1.6146227065125898,1.576146666657604,1.5745815833676333,2.0963900820906387,-0.027324129767787517,-0.5224190912461112,0.43983309720724817,-1.5599020216694215
-1.4760432789900648,-1.393021857027909,-1.38018335793324,0.6194463100515046,0.6428885701283971,-0.47028800843408713,-0.7689172200281886,-0.8628152004099714,-1.0198077181443876,-1.0326812393539382,-1.0390671602582147,-1.026394978896837,-1.0200921210065204,-0.9362053044437121,-0.965071929653228,0.38287043458378267,0.1098052142026175,-1.5815920635039933,-0.7646022422792469
0.5457984462396662,0.11079223119417993,0.8770931732936652,-0.316857776261758,-0.7521029424813188,-0.43549258208996755,0.4317325940781564,-0.5504585358670657,0.78913889902834,0.8320847091873055,0.875322816247797,0.9700886285257653,1.2896651452601837,0.8870559331511179,0.7699134612496263,0.013695326667369515,-0.5249429407688606,0.728608120165997,-0.7646022422792469
-0.049590528061113505,0.04707129525256599,-0.2401447057984394,0.4668634219115653,-1.182557466372315,0.016847960383586102,-0.7689172200281886,-0.3942802035956128,-0.3450419165005924,-0.34257100642922594,-0.3361270907599136,-0.193216780523625,0.2690747252818725,-1.01935737423391,-1.0764834123973666,-0.10115915135107015,0.4862506003770621,1.5949331890422431,-1.6735162758680178
0.6946456898148611,0.531350408408832,0.728888148516141,-0.947996086295143,-0.3854194591667631,-0.47028800843408713,0.9720250104260116,-1.0189935326814243,0.947062810051356,0.9935998700845785,1.0547968765452356,1.1430124055466206,1.3433804305222,0.8160724589399733,0.4351559544127778,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,1.621297095891277
1.1163795466112467,1.487164447533041,0.7630893080801852,0.9731611871031812,-0.6165894812563714,0.4691885028571399,1.5076995428734576,0.23043312549019868,1.4064778239364932,1.4194125669955713,1.428701168831566,1.4259785861262018,1.4508110010462327,0.5564757532535014,-0.007874683541613917,-0.05193580362888173,-0.5224190912461112,0.15105807424849937,0.03069753711092769
0.7690693116024585,0.8626992753052244,0.7060873754734451,0.2241179180525713,-0.17816357729331783,1.8610055566219206,0.551797575488791,0.38661145776165157,0.8034956182122506,0.8027183162968923,0.8603666445563437,1.05878975199233,0.9041590790846757,0.9661518044149648,0.5141378036820967,-0.04373191234185032,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
-0.40930470003450115,-0.2970217588321493,-0.0805392944995673,0.993967944576809,-0.5129615403196532,-0.45289029526202734,0.0029290890401760875,-1.7998851940386884,0.042589501464992,0.1272912798173865,0.20229509013240216,0.3727155806355378,0.7167021024653423,-0.32574742622786795,-0.6329297158385422,0.013695326667369515,-0.5531710603237318,1.0173831431247458,1.053225824898295
2.521979728484388e-05,0.008838733687597591,0.09046650332065279,-0.08104785822730726,-0.17816357729331783,0.016847960383586102,-0.7689172200281886,0.23043312549019868,-0.3881120740523241,-0.4306701851004658,-0.4707326359829925,-0.6019457080274648,-0.8947564553951487,-0.5610069407562331,0.028216360164233702,-0.002712455906693307,-0.5224190912461112,-1.0040420175864957,1.621297095891277
0.7070496267794606,1.0538620831300662,0.36407577983300493,0.3281517054207116,-0.026707355924264785,0.5735747818894984,-0.5287872572069197,-0.5504585358670657,0.6455717071892347,0.6705695482900325,0.6958487559503584,0.7657241647738453,0.9673734336880854,-0.47988297022921067,-0.8562757399312522,-0.04373191234185032,-0.5249429407688606,0.728608120165997,1.1668400790968914
-1.4884472159546644,-1.8263242214308837,-1.5967907018388519,0.6888021682969315,-1.4615557688942582,0.13863195258800445,-0.7689172200281886,-0.5504585358670657,-1.0915913140639404,-1.0914140251347646,-1.1138480187154807,-1.1207170390900307,-1.199143071879908,-0.7922102567582472,-0.8771980841085552,0.448501564880034,3.6924096117454135,-1.5815920635039933,1.3940685874940841
-0.6945952502202914,-0.9087427438716431,-0.6733593936096636,-2.4114046952736494,0.19649128609328612,-0.47028800843408713,-0.7689172200281886,-1.33135019722433,-1.2064450675352245,-1.164830007360798,-1.1587165337898406,-1.1521577258210953,-1.199143071879908,-1.7515012082402879,-0.8641216189977408,0.021899217954400925,-0.5224190912461112,-1.5815920635039933,0.14431179130952407
-1.3147920984502703,-0.9979520541899025,-1.528388382710764,1.1534864185412907,1.5516258983427245,-0.4006971557458481,-0.7689172200281886,-0.8628152004099714,-1.192088348351314,-1.1795132038060046,-1.2035850488642001,-1.18359841255216,-1.2528583571419245,-0.5954846282302176,-0.7919395315860454,0.39927821715784545,1.1635123899504987,-1.2928170405452444,-0.08291671708766868
0.6078181310626641,0.1872573543241166,0.8656927867723171,-0.4555694927526117,-0.481076020031433,-0.47028800843408713,0.6718625568994253,-0.7066368681385186,0.9614195292352664,0.9935998700845785,1.024884533162329,1.1272920621810882,1.3970957157842163,1.306872480628459,0.8928322332912818,-0.010916347193724718,-0.5224190912461112,0.43983309720724817,1.3940685874940841
-0.5953637545034949,-0.23330082289053536,-0.7873632588231436,0.6471886533496748,0.37186164767851115,-0.45289029526202734,-0.7689172200281886,-0.23810187132415994,-1.0628778756961192,-1.0326812393539382,-1.1288041904069341,-1.1521577258210953,-1.2528583571419245,-0.23245486012179212,-1.0979288151791022,-0.2324214119435726,-0.5224190912461112,-1.0040420175864957,0.48515455390531315
-0.5953637545034949,-0.3225101332087949,-0.6391582340456196,1.1257440752431205,-0.22599185772565275,1.3042787351160081,-0.7689172200281886,-0.5504585358670657,-1.07723459488003,-1.0473644357991447,-1.0241109885667614,-0.9477932620691755,-0.787325884871116,-0.6989176906521714,-1.0597455370555242,0.19418093498206038,0.32054664935219374,1.3061581660834944,1.5076828416926804
-1.1287330439812766,-1.4949753545344913,-0.8557655779512316,0.9176765005068399,-0.5528184406799309,0.3995976501689008,-0.7689172200281886,-0.5504585358670657,-1.1633749099834931,-1.1795132038060046,-1.2035850488642001,-1.199318755917692,-1.288668547316602,-0.7090581869680491,-1.0670683575175801,-6.639660507115099,8.960945490484818,-1.5815920635039933,0.5987688081039095
1.2032071053634437,1.3469783884614903,1.1507024498060172,0.45299225026247975,0.9856579132267808,-0.47028800843408713,0.3717001033728391,0.38661145776165157,1.191127036177835,1.1844814238722647,1.1894024217683146,1.1587327489121528,1.164329479648812,0.22183937482953364,0.1427661945349679,-0.03552802105481893,-0.5224190912461112,0.43983309720724817,0.9396115706996986
-0.09920627591951175,0.04707129525256599,-0.39975011709731145,1.285262549207602,1.0972572342355653,-0.22672002402525052,-0.7689172200281886,-0.23810187132415994,-0.20147472466148703,-0.19573904197715952,-0.2015215455368346,-0.1617760937925604,-0.0890271764649033,-0.6583557053886601,-1.0294081379984348,-0.06013969491591314,-0.5224190912461112,1.3061581660834944,-0.5373737338820541
-0.7069991871848911,-0.34799850758544043,-0.9925702162074077,0.7096089257705593,-1.0151584848591473,0.4177861684851451,-0.7689172200281886,-1.175171864952877,-0.6465330193627137,-0.6215517388881521,-0.575425837823165,-0.5390643345653356,-0.35760360277498515,-0.8753623265484451,-1.0262697863718393,-0.04373191234185032,-0.40117663378558094,1.3061581660834944,1.1668400790968914
0.44656695052286954,0.2764666646423761,0.5692827372172692,-0.5942812092434654,-0.7919598428415965,-0.36590172940172855,0.6118300661941081,0.38661145776165157,0.602501549637503,0.5971535660639993,0.6360240691845455,1.05878975199233,0.9041590790846757,1.5989187745257403,1.2228822126882373,-0.002712455906693307,-0.5224190912461112,-0.1377169487102494,-1.3326735132722287
0.520990572310467,0.9773969600001295,0.1474684359273928,1.111872903594035,0.3399761273902909,1.8610055566219206,-0.4944829768038812,0.8551464545760101,0.11437309738454468,0.06855849403656002,0.05273337321787012,-0.036013346868302,-0.035311891202886796,-0.5508664444403554,-1.058699419846659,-0.06013969491591314,-0.5531710603237318,1.0173831431247458,1.5076828416926804
-0.5829598175388953,-0.7175799360468014,-0.5365547553534875,-2.293499736256424,-0.7202174221930986,-0.45289029526202734,-0.45160262630008313,-1.7998851940386884,-0.7183166152822664,-0.6068685424429455,-0.5305573227488054,-0.35042021417894803,-0.05321698629022568,-0.9443177014964143,-0.4822888377619604,0.06291867438955794,-0.5531710603237318,1.0173831431247458,1.1668400790968914
-2.2698952447244376,-2.1066963395739853,-2.3150150526837763,0.6679954108233026,-0.3774480790947058,-0.47028800843408713,-0.7689172200281886,-1.33135019722433,-1.2495152250869563,-1.2235627931416244,-1.188628877172747,-1.1521577258210953,-0.8231360750457936,-0.806406951600476,-0.9807636877862053,0.39927821715784545,0.4862506003770621,1.5949331890422431,-1.446287767470825
-0.2852653303885054,-0.14409151257227584,-0.34274818449057143,-0.9271893288215152,0.1088061053006736,-0.47028800843408713,-0.7689172200281886,-0.23810187132415994,-0.8188136495696402,-0.8417996855662517,-0.7848122415035099,-0.9320729187036432,-1.1096175964432142,-0.5021920621241418,0.0046787229647678235,-0.010916347193724718,-0.5224190912461112,-1.0040420175864957,0.9396115706996986
0.9055126182130541,0.6460480931037371,1.0024974250284935,-0.462505078577155,-0.17019219722126958,0.20822280527624346,1.332219954657915,0.07425479321874583,0.9901329676030873,0.9935998700845785,1.0099283614708758,1.0015293152568299,0.9136581484260689,1.5948625759993889,1.0225507671905605,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,-0.4237594796834578
-1.7861417031050544,-1.6606497879826874,-1.699394180530984,1.167357590190376,1.814681440720562,-0.47028800843408713,-0.7689172200281886,-0.6670654466184652,-1.1203047524317613,-1.0914140251347646,-1.0689795036411212,-1.0578356656279015,-0.9126615504824875,-0.5366697495981263,-1.013193321261025,0.06291867438955794,0.4862506003770621,1.5949331890422431,1.621297095891277
0.409355139629071,0.3656759749606357,0.4438784854824409,-2.106238918993771,0.021120924508070144,-0.47028800843408713,1.0643826884341923,-0.23810187132415994,0.7173553031087874,0.7146191376256522,0.6958487559503584,0.6871224479461838,0.5018409614172769,1.6050030723152668,2.201524861581587,-0.019120238480756106,-0.5224190912461112,-0.42649197166899816,1.5076828416926804
-0.13641808681331047,-0.2842775716438265,0.04486495723526072,-0.5318609368225818,0.02909230458011841,-0.43549258208996755,-0.7689172200281886,0.5353996481275152,-1.0485211565122088,-1.0620476322443515,-1.054023331949668,-1.0892763523589661,-1.0917125013558755,-0.3967309004390126,0.645948571999106,0.268015956565343,-0.34067969169569096,-0.7152669946277469,-1.2190592590736324
0.47137482445206885,0.4548852852788952,0.36407577983300493,0.16863323145623002,-0.04265011606837945,-0.47028800843408713,0.11155931031646434,-0.3942802035956128,0.43022091943057666,0.4650047980571394,0.47150618057856014,0.5299190142908607,0.75251229264002,-0.1533589888579452,-0.22442094577670038,-0.010916347193724718,-0.5249429407688606,0.728608120165997,0.7123830623025059
-2.158259812043042,-2.22139402426889,-1.858999591829856,0.8205782989632419,1.01754343351501,-0.45289029526202734,-0.7689172200281886,-1.33135019722433,-1.3069421018225984,-1.2969787753676576,-1.2334973922471064,-1.1678780691866275,-1.0917125013558755,-0.8631937309693919,-0.9833789808083682,0.4649093474540966,0.4862506003770621,1.5949331890422431,-0.5373737338820541
-1.1411369809458762,-1.1763706748264215,-1.163576014027628,1.2644557917339743,0.4515754483990664,-0.22672002402525052,-0.7689172200281886,-0.3942802035956128,-1.0628778756961192,-1.0620476322443515,-1.0839356753325744,-1.0578356656279015,-1.0738074062685365,-0.6380747127569044,-1.0100549696344294,0.3910743258708141,1.584995260249651,1.5949331890422431,0.2579260455081204
-0.9302700525476835,-0.4754403794686683,-1.231978333155716,1.236713448435803,0.40374716796673144,0.06904109989976542,-0.7689172200281886,-0.7066368681385186,-1.0628778756961192,-1.0620476322443515,-1.054023331949668,-1.0421153222623691,-0.9126615504824875,-0.6340185142305533,-0.9561799333778742,0.47311323874112804,1.4105303087842191,-1.5815920635039933,1.3940685874940841
-0.16122596074250964,0.07255966962921152,-0.26294547884113534,0.5570260376306201,-0.9115305439224293,1.6174375722130838,-0.7689172200281886,1.4798597836618217,-0.4455389507879662,-0.5334525602169123,-0.6801190396633375,-0.9163525753381108,-1.306573642403941,0.9134212235724003,0.4681086464920301,-0.019120238480756106,-0.34067969169569096,-0.7152669946277469,1.5076828416926804
0.5954141940980646,0.403908536525604,0.34127500679030903,0.36282963454342504,-1.2702426471649275,1.0607107507071718,-0.6488522386175541,-0.5504585358670657,0.7029985839248767,0.7439855305160656,0.9650598463965164,0.7657241647738453,0.8241326729893749,-0.6705243009677134,-0.24534328995400354,-0.03552802105481893,-0.5224190912461112,0.728608120165997,0.8259973165011023
0.43416301355827003,0.6587922802920598,0.352675393311657,0.6263818958760469,0.5153464889755069,-0.052742892304652914,-0.7689172200281886,0.6989681223045573,0.34408060432711324,0.318172833605073,0.2920321202811217,0.21551214698021476,0.01840339405912954,0.2806542534616249,-0.07430312630455123,-0.007725945026545796,-0.5388241131439824,-0.42649197166899816,-1.5599020216694215
-0.6697873762910923,-0.4244636307153772,-0.6961601666523596,1.285262549207602,-1.5492409496868706,0.6953587740939168,-0.7689172200281886,-0.3942802035956128,-1.1059480332478508,-1.120780418025178,-1.1288041904069341,-1.1364373824555631,-0.8589462652204712,-0.5995408267565687,-1.062360830077687,0.5633560428984735,1.4105303087842191,-1.5815920635039933,0.9396115706996986
0.669837815885662,0.3529317877723128,0.8428920137296211,-0.5734744517698376,0.4276613081828944,-0.41809486891790787,0.6718625568994253,-0.23810187132415994,1.1480568786261034,1.1551150309818514,1.1744462500768613,1.2530548091053468,1.3970957157842163,1.20141131894333,0.7003466668600938,-0.03552802105481893,-0.5224190912461112,0.43983309720724817,0.8259973165011023
-1.699314144352857,-2.2086498370805674,-1.2661794927197598,0.8829985713841265,0.7863734114253927,-0.47028800843408713,-0.7689172200281886,-0.8628152004099714,-1.0485211565122088,-1.0473644357991447,-1.0091548168753084,-0.9949542921657724,-0.87685136030781,-0.6522714075991334,-1.0393462514826537,0.3500548694356571,0.4862506003770621,1.5949331890422431,0.3715402997067168
0.5457984462396662,0.9009318368701928,0.489480031567833,0.5917039667533335,-0.43324773959909807,0.7823473399542156,1.6804084007487552,0.38661145776165157,0.78913889902834,0.7733519234064788,0.7706296144076245,0.7185631346772485,0.6629868172033261,0.7166955950443707,0.2484240326303482,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
-1.2279645396980734,-1.0106962413782252,-1.38018335793324,1.091066146120407,-0.6883319019048784,-0.47028800843408713,-0.7689172200281886,-0.8628152004099714,-1.0341644373282983,-1.0326812393539382,-1.0241109885667614,-0.8849118886070462,-0.4292239831243402,-0.6482152090727823,-0.9943632115014521,0.013695326667369515,0.4862506003770621,1.5949331890422431,0.48515455390531315
1.1535913575050456,1.601862132227946,0.7858900811228811,1.0841305602958637,0.2762050868138413,0.5039839292012593,1.2807635340533576,-0.08192353905270705,1.3346942280169405,1.3606797812147449,1.338964138682847,1.3630972126640728,1.2896651452601837,-0.12902179769983851,-0.10830193559266858,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,0.2579260455081204
-0.7814228089724885,-0.5773938769752507,-0.9355682836006677,1.2713913775585166,-1.5253268094707078,-0.4006971557458481,-0.7689172200281886,-0.8628152004099714,-1.0054509989604772,-0.9739484535731115,-0.9792424734924019,-0.9477932620691755,-0.6619902192597446,-0.5123325584400196,-1.0016860319635081,-0.07654747748997594,-0.40117663378558094,1.3061581660834944,-0.19653097128626504
