JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
-1.7103980469214748,-2.21042560656057,-1.5071101685855912,-2.4383354603151814,-1.7772617077571686,0.7177902576119128,-0.7685804421358415
-0.35280196675800457,-0.38649682216539794,-1.0044434387603665,-0.8776614031868767,-0.021055359458736853,-0.2671417452756943,0.7046857728365378
0.907822964822361,1.4992600566160514,0.5035567507153078,1.791091234502524,1.3479558884274419,0.18000529898002876,1.1579984543665007
0.5684239447814934,0.571838640821896,0.000890020890083089,0.4801250265147484,0.35231134451022095,-1.32458407966423,-1.2218931236658044
-1.4841320335608967,-0.8502075300624757,-1.5071101685855912,-0.9244816249007258,-0.9475579211594845,-1.4212645216654678,0.8180139432190285
0.9239848229195454,0.6027526880150347,1.0062234805405326,1.1512148710799193,0.0066014334278525245,1.249532688618719,-0.6552522717533508
0.6169095190730458,0.49455352283904963,1.0062234805405326,0.6986193945127108,0.048086622757736834,0.5425569564846695,1.497982965513973
1.134088978182939,1.8547715993371445,0.000890020890083089,1.4165294607917311,2.2468016572415994,-1.1191381404116005,1.0446702839840099
-0.5305824058270304,-1.051148836817876,-0.5017767089351416,-1.3926838420392174,-0.8507591460564211,-1.2460312205382245,-0.5419241013708601
0.5684239447814934,0.6336667352081731,1.5088902103657573,0.9639339842245228,0.35231134451022095,0.482131680233896,-0.6552522717533508
0.6330713771702302,0.32452626327678785,1.0062234805405326,0.7298328756552771,-0.04871215234532647,0.19209035423018364,-1.2218931236658044
-0.14269781149461022,-0.32466872777912087,0.5035567507153078,-0.09732437462272442,-0.6433331994070001,0.5183868459843606,-0.20193959022338792
1.780563302070306,1.8084005285474365,0.5035567507153078,1.7286642722173922,1.7489793852829896,0.3975362934828137,0.9313421136015192
0.5361002285871249,0.2626981688905108,1.0062234805405326,0.6205856916562956,-0.18699611677827385,0.6754925642363713,-1.1085649532833137
0.43912908000401996,-0.1546414682168591,0.000890020890083089,0.04313629051882304,-0.15933932389168423,0.2887707962314208,0.5913576024540471
-1.7265599050186593,-1.4221174031355381,-1.0044434387603665,-1.6111782100371796,-1.1964690571387897,-1.3668817730397713,-0.6552522717533508
-0.2396689600777152,-0.1546414682168591,-0.5017767089351416,-1.002515327757141,0.2831693622937473,-1.5058599084165505,0.13804492092408424
0.6653950933645985,0.9118931599464195,0.000890020890083089,0.32405762080191786,1.1405299417780208,-0.055653278397987185,-1.1085649532833137
0.7623662419477034,0.5100105464356192,1.0062234805405326,0.9483272436532398,0.37996813739681035,-0.36382218727693233,1.2713266247489914
0.6330713771702302,0.20087007450423397,0.5035567507153078,0.18359695566037051,0.2969977587370422,0.6634075089862164,0.8180139432190285
0.24518678283780998,0.3708973340664958,1.5088902103657573,0.6205856916562956,0.1448853978607999,-0.5088428502787885,0.7046857728365378
1.5219735725153596,1.7156583869680213,0.5035567507153078,1.6038103476471275,1.8457781603860526,-0.6115658199051032,0.02471675054159352
1.0371178295998345,0.32452626327678785,1.0062234805405326,-0.0661108934801583,0.2969977587370422,-0.34569460440170047,0.9313421136015192
1.2472219848632289,1.298318749860651,1.0062234805405326,0.6361924322275789,1.569210231520158,0.034984635978172994,-0.5419241013708601
0.06740634376878413,0.33998328687335705,-0.5017767089351416,0.027529549947540054,0.5459088947163471,0.047069691228327,0.02471675054159352
0.0189207694772315,0.30906923968021865,-0.5017767089351416,0.3864845830870499,0.2969977587370422,-0.20067394139984382,0.4780294320715564
-1.5972650402411857,-1.1902620491869995,-1.0044434387603665,-1.361470360896651,-0.7263035780667686,-0.5571830712794071,-0.5419241013708601
0.9239848229195454,0.9118931599464195,1.0062234805405326,0.9327205030819565,0.6980212555925894,0.9776189454902385,0.5913576024540471
0.2613486409349941,-0.1546414682168591,1.5088902103657573,-0.30021200204940396,-0.15933932389168423,1.1951499399930225,-0.5419241013708601
-0.595229838215767,-0.6801802705002139,-0.5017767089351416,-1.2210096957551035,-0.42207885631428427,-1.0405852812855947,0.13804492092408424
-1.7265599050186593,-1.0975199076075837,-1.0044434387603665,-1.626784950608463,-0.5050492349740526,-0.8653519801583518,0.13804492092408424
0.8754992486279928,-0.046442303040874384,0.5035567507153078,0.2460239179455026,0.10340020853091558,0.6573649813611394,-0.995236782900823
-1.61342689833837,-1.8394570402429082,-1.5071101685855912,-2.0793804271756713,-1.708119725540695,0.4156638763580456,-1.5618776348132766
-1.2901897363946864,-1.051148836817876,-1.0044434387603665,-0.5967400729037818,-1.279439435798558,-2.478706856054003,-0.31526776060587863
0.5199383704899407,0.5254675700321884,0.5035567507153078,0.9795407247958058,0.11722860497421052,1.1105545532419403,-0.42859593098836934
-1.6780743307271067,-1.4530314503286768,-1.0044434387603665,-0.9556951060432919,-1.7219481219839896,0.49421673548405093,1.1579984543665007
-0.3689638248551887,0.092670909328249,-0.5017767089351416,-0.09732437462272442,0.07574341564432621,-1.0526703365357497,-0.20193959022338792
-1.2578660202003182,-1.2984612143629843,-1.0044434387603665,-0.8776614031868767,-1.3762382109016211,0.5727695946100563,1.0446702839840099
0.6977188095589666,0.6645807824013117,1.0062234805405326,0.5737654699424466,0.8086484271389474,0.06519727410355972,0.8180139432190285
1.279545701057597,1.3446898206503588,1.0062234805405326,1.1512148710799193,1.3479558884274419,-0.33965207677662257,-1.5618776348132766
0.6815569514617825,0.5872956644184654,1.0062234805405326,0.6674059133701449,0.449110119613284,-0.8895220906586612,1.0446702839840099
0.5522620866843093,0.13904198011795688,1.5088902103657573,-0.14414459633657353,0.5044237053864633,0.24043057523080222,-0.995236782900823
-0.8538195677707139,-0.44832491655167506,-1.0044434387603665,-0.5967400729037818,-0.3529368740978106,-1.2520737481633017,0.9313421136015192
-1.6457506145327383,-1.0666058604144453,-1.5071101685855912,-1.1273692523274055,-0.5880196136338213,0.17396277135495178,0.2513730913065749
1.1987364105716762,1.0664633959121121,0.5035567507153078,1.1668216116512022,1.029902770231663,-0.21880152427507568,-0.31526776060587863
1.3118694172519654,1.1901195846846662,0.5035567507153078,0.4957317670860314,1.3756126813140312,-0.15837624802430222,0.8180139432190285
-1.6942361888242907,-1.1284339548007223,-1.0044434387603665,-1.2990433986115189,-1.016699903375958,-1.4937748531663957,-0.6552522717533508
-0.8053339934791612,-0.9120356244487527,-0.5017767089351416,-0.643560294617631,-1.2517826429119685,0.9232361968645421,-0.0886114198408972
0.24518678283780998,-0.2782976569894133,0.000890020890083089,0.1992036962316535,-0.601848010077116,0.6211098156106748,1.497982965513973
-1.41948460117216,-1.267547167169846,-1.0044434387603665,-1.2210096957551035,-1.182640660695495,-1.6690081542936386,-0.6552522717533508
-1.7265599050186593,-2.2258826301571397,-1.0044434387603665,-2.8753241963111065,-1.7910901042004632,-0.03752569552275532,-1.2218931236658044
0.34215793142091494,0.41726840485620337,1.5088902103657573,0.8390800596542584,0.1863705871906842,1.1588947742425588,1.6113111358964636
-1.2578660202003182,-1.514859544714954,-1.5071101685855912,-1.5955714694658967,-1.3485814180150315,0.31294090673173053,0.7046857728365378
-0.9831144325481872,-1.3912033559423997,-1.5071101685855912,-1.018122068328424,-1.3762382109016211,-0.4363325187778602,1.7246393062789542
-1.6780743307271067,-1.0975199076075837,-1.0044434387603665,-0.7840209597591783,-1.0996702820357265,0.7903005891128412,-0.8819086125183322
0.3906435057124676,0.3708973340664958,1.5088902103657573,0.5893722105137297,0.46293851605657893,0.29481332385649867,0.8180139432190285
-1.6619124726299226,-1.4994025211183843,-1.5071101685855912,-1.314650139182802,-1.597492553994337,1.2253625781184094,-1.335221294048295
-0.25583081817489933,-0.21646956260313618,-0.5017767089351416,-0.19096481805042265,-0.22848130610815792,-0.5269704331540204,-1.6752058051957672
0.907822964822361,0.9891782779292658,1.0062234805405326,0.9171137625106736,0.7395064449224737,0.4458765144834323,-1.4485494644307857
-0.01340294671713673,-0.4328678929551057,1.5088902103657573,-0.003683931195026065,-0.7124751816234737,0.8265557548633049,0.9313421136015192
1.3441931334463335,1.7311154105645903,0.000890020890083089,0.9327205030819565,2.2744584501281895,-1.0768404470360589,1.384654795131482
0.03508262757441562,-0.1082703974271512,-0.5017767089351416,0.12116999337523827,-0.3805936669844002,0.6936201471116031,1.1579984543665007
1.5219735725153596,1.4374319622297747,0.5035567507153078,1.9159451590727885,1.1958435275512,0.5183868459843606,-1.4485494644307857
-0.9507907163538188,-0.6183521761139368,-1.0044434387603665,-0.5655265917612157,-0.546534424303937,-0.8351393420329651,-0.7685804421358415
1.6189447210984644,1.6692873161783135,0.000890020890083089,1.2136418333650514,1.7489793852829896,-0.5511405436543297,0.13804492092408424
0.11589191806033648,-0.30921170418255167,1.0062234805405326,-0.5967400729037818,-0.40825045987098957,0.8023856443629952,1.7246393062789542
0.6169095190730458,0.6491237588047423,1.0062234805405326,0.6205856916562956,0.42145332672669467,0.42774893160820043,0.7046857728365378
-1.3225134525890547,-1.653972757084077,-1.0044434387603665,-1.4551108043243492,-1.6251493468809264,0.29481332385649867,-1.6752058051957672
0.48761465429557255,0.47909649924248043,1.5088902103657573,0.8078665785116923,0.15871379430409482,1.5456165422475094,-0.5419241013708601
0.18053935044907324,-7.123225116650097e-05,1.5088902103657573,0.23041717737421963,-0.09019734167521054,0.29481332385649867,0.2513730913065749
0.42296722190683583,0.15449900371452607,1.5088902103657573,-0.5967400729037818,0.6980212555925894,0.2887707962314208,-1.5618776348132766
-1.6780743307271067,0.5409245936287576,-0.5017767089351416,0.13677673394652126,0.5735656876029369,-0.13420613752399335,1.6113111358964636
0.148215634254705,-0.2937546805859825,1.5088902103657573,0.13677673394652126,-0.4773924420874633,0.8567683929886917,0.8180139432190285
0.9563085391139137,1.0355493487189738,0.000890020890083089,1.3384957579353158,0.5182521018297577,1.2737027991190288,0.2513730913065749
-0.28815453436926786,0.092670909328249,-0.5017767089351416,-0.28460526147812093,0.39379653384010527,0.11353749510417831,-0.31526776060587863
-1.6619124726299226,-1.17480502559043,-1.0044434387603665,-0.7684142191878953,-1.3070962286851475,1.3099579648694926,-1.335221294048295
-0.9507907163538188,-0.6647232469036446,-1.5071101685855912,-0.48749288890480047,-0.7401319745100633,0.11958002272925532,-0.5419241013708601
-1.435646459269344,-1.5457735919080924,-1.0044434387603665,-1.6423916911797458,-1.445380193118095,-0.8472243972831199,-0.8819086125183322
1.0371178295998345,1.2519476790709436,1.0062234805405326,1.4165294607917311,1.1681867346646102,-0.11607855464876064,-0.6552522717533508
0.9401466810167293,1.4528889858263436,0.000890020890083089,0.9639339842245228,1.3341274919841475,-1.3608392454146943,-0.31526776060587863
-1.6780743307271067,-1.9167421582257547,-1.5071101685855912,-2.001346724319256,-1.7219481219839896,-1.0889255022862139,1.6113111358964636
0.34215793142091494,0.27815519248708026,1.5088902103657573,0.4801250265147484,0.39379653384010527,1.0078315836156253,-1.2218931236658044
-1.4841320335608967,-1.468488473925246,-1.0044434387603665,-1.361470360896651,-1.5698357611077476,-0.9257772564091252,-0.995236782900823
0.4068053638096517,0.30906923968021865,1.0062234805405326,0.4489115453721822,0.2555125694071579,0.7661304786125315,-0.31526776060587863
0.24518678283780998,0.030842814941971906,1.5088902103657573,0.29284413965935174,-0.26996649543804224,1.044086749366089,-0.7685804421358415
0.4068053638096517,0.46363947564591124,0.000890020890083089,0.29284413965935174,0.2969977587370422,0.2343880476057252,-0.6552522717533508
-1.532617607852449,-1.4221174031355381,-1.5071101685855912,-1.8452793186064254,-0.753960370953358,0.047069691228327,0.5913576024540471
0.5845858028786776,0.6336667352081731,0.5035567507153078,1.1824283522224854,0.20019898363397864,1.1165970808670174,1.6113111358964636
1.101765261988571,0.927350183542989,0.5035567507153078,0.29284413965935174,1.1128731488914314,0.22230299235557036,-0.42859593098836934
-1.7588836212130274,-1.8549140638394774,-1.5071101685855912,-1.6111782100371796,-1.7219481219839896,0.7782155338626863,-0.31526776060587863
1.3118694172519654,0.9428072071395585,1.0062234805405326,0.7142261350839941,1.0852163560048422,0.7480028957372996,-0.5419241013708601
0.09973005996315236,0.8500650655601427,-0.5017767089351416,0.4801250265147484,0.7256780484791787,-1.4212645216654678,0.4780294320715564
0.455290938101204,1.0355493487189738,1.5088902103657573,1.057574427652221,1.444754663530505,-4.249167450201665,-0.7685804421358415
0.6653950933645985,0.12358495652138768,0.5035567507153078,0.07434977166138916,0.3108261551803366,-4.164572063450582,-0.6552522717533508
1.0532796876970183,1.468346009422913,0.000890020890083089,1.2136418333650514,1.5968670244067473,-0.4605026292781695,-0.6552522717533508
0.6169095190730458,0.8655220891567121,1.0062234805405326,1.1668216116512022,0.780991634252358,0.5183868459843606,-0.8819086125183322
0.9401466810167293,0.6491237588047423,1.0062234805405326,0.9483272436532398,0.5182521018297577,0.7359178404871447,0.13804492092408424
0.3098342152265467,0.5409245936287576,1.5088902103657573,1.1824283522224854,-0.07636894523191586,1.5697866527478181,0.8180139432190285
-0.6760391287016879,-0.46378194014824425,-1.0044434387603665,-0.5967400729037818,-0.15933932389168423,1.3401706029948792,0.36470126168906564
0.6492332352674143,0.741865900384158,1.5088902103657573,1.1980350927937684,0.338482948066926,1.3885108239954977,-0.995236782900823
-0.6437154125073196,-1.0356918132213069,-1.0044434387603665,-0.8932681437581597,-1.2102974535820843,-0.49675779502863365,1.497982965513973
1.0371178295998345,1.282861726264082,0.000890020890083089,0.8390800596542584,1.7074941959531054,-0.18254635852461196,0.02471675054159352
-1.61342689833837,-1.2520901435732763,-1.5071101685855912,-1.0961557711848393,-0.961386317602779,1.255575216243796,0.9313421136015192
-0.28815453436926786,-0.32466872777912087,0.000890020890083089,0.32405762080191786,-0.8507591460564211,1.249532688618719,0.5913576024540471
0.6977188095589666,0.43272542845277284,0.000890020890083089,0.5269452482285975,0.17254219074738927,0.9232361968645421,0.36470126168906564
-1.1447330135200289,-1.267547167169846,-0.5017767089351416,-1.673605172322312,-1.0028715069326635,-1.1795634166623739,-1.2218931236658044
-1.5649413240468175,-0.8965786008521834,-1.5071101685855912,-1.1117625117561223,-0.3944220634276949,-0.9620324221595894,1.0446702839840099
-1.8235310536017642,-1.8549140638394774,-1.5071101685855912,-2.0793804271756713,-1.3485814180150315,0.5546420117348243,-1.335221294048295
0.3906435057124676,-0.092813373830582,0.5035567507153078,0.027529549947540054,-0.5327060278606423,1.1709798294927138,1.6113111358964636
0.3744816476152832,-7.123225116650097e-05,0.000890020890083089,-0.0661108934801583,-0.17316772033497915,0.5063017907342058,1.0446702839840099
-0.6437154125073196,-0.2937546805859825,-0.5017767089351416,-1.345863620325368,0.3246545516236316,-1.566285184667324,0.5913576024540471
0.907822964822361,1.282861726264082,0.000890020890083089,0.35527110194448397,1.6245238172933367,-0.30943943865123585,-1.6752058051957672
0.2775104990321782,-0.23192658619970538,1.5088902103657573,0.13677673394652126,-0.5327060278606423,0.5183868459843606,0.02471675054159352
-1.5972650402411857,-3.3542453527066955,-1.5071101685855912,-3.5620207814475604,-2.925018612550632,-0.4544601016530925,-1.5618776348132766
-0.773010277284793,-0.633809199710506,-1.0044434387603665,-0.05050415290887517,-1.1411554713656105,1.6241694013735146,-0.0886114198408972
0.35831978951809906,0.29361221608364946,-0.5017767089351416,0.4801250265147484,0.2140273800772736,0.6875776194865262,0.7046857728365378
0.06740634376878413,0.27815519248708026,-0.5017767089351416,0.3864845830870499,0.13105700141750495,-1.850283983045959,0.02471675054159352
-1.7265599050186593,-1.8703710874360466,-1.5071101685855912,-1.345863620325368,-2.0953148259529475,-0.03752569552275532,0.2513730913065749
0.18053935044907324,-0.23192658619970538,1.5088902103657573,-0.09732437462272442,-0.24230970255145284,0.10749496747910045,-0.20193959022338792
1.473487998223807,1.653830292581744,0.5035567507153078,1.5569901259332783,1.444754663530505,-1.2581162757883793,-1.5618776348132766
0.9886322553082818,0.7264088767875885,0.000890020890083089,1.0107542059383718,0.6150508769328208,1.2072349952431776,1.384654795131482
0.6653950933645985,0.7573229239807272,0.000890020890083089,0.4801250265147484,1.1543583382213158,-0.7203313171564956,-1.1085649532833137
-0.8376577096735296,-0.9738637188350298,-1.0044434387603665,-0.9244816249007258,-0.9199011282728948,-0.9922450602849762,-0.0886114198408972
-0.9023051420622664,-0.8502075300624757,-1.0044434387603665,-1.2990433986115189,-0.657161595850295,-1.898624204046578,0.9313421136015192
0.35831978951809906,0.7264088767875885,1.5088902103657573,0.6830126539414278,0.8501336164688317,0.47608915260881907,-0.0886114198408972
0.5361002285871249,0.12358495652138768,0.5035567507153078,0.33966436137320094,-0.09019734167521054,0.2464731028558801,1.497982965513973
1.360354991543518,0.9428072071395585,0.000890020890083089,1.3228890173640326,0.8224768235822418,0.367323655357427,1.497982965513973
0.8270136743364401,0.2472411452939416,1.0062234805405326,-0.14414459633657353,0.6841928591492945,0.49421673548405093,1.6113111358964636
1.0694415457942028,0.5409245936287576,1.5088902103657573,1.041967687080938,0.20019898363397864,0.13166507797941018,-1.4485494644307857
-1.241704162103134,-1.8549140638394774,-1.5071101685855912,-1.736032134607444,-1.6666345362108106,0.7721730062376084,1.6113111358964636
-1.3225134525890547,-1.0356918132213069,-1.0044434387603665,-0.5811333323324988,-1.182640660695495,1.4489361002462713,-0.0886114198408972
0.6330713771702302,0.6645807824013117,0.5035567507153078,1.0107542059383718,0.338482948066926,1.1951499399930225,0.13804492092408424
-1.0962474392284765,-1.112976931204153,-1.0044434387603665,-1.5487512477520478,-0.25613809899474754,-1.113095612786523,-0.0886114198408972
1.3765168496407019,1.298318749860651,0.000890020890083089,1.2136418333650514,1.403269474200621,0.3975362934828137,-0.6552522717533508
-1.0800855811312922,-0.6492662233070754,-1.5071101685855912,-0.30021200204940396,-0.7263035780667686,1.140767191367327,0.13804492092408424
0.35831978951809906,0.3554403104699265,1.5088902103657573,0.6830126539414278,-0.21465290966486322,1.485191265996736,1.384654795131482
-0.773010277284793,-0.092813373830582,-1.0044434387603665,-0.17535807747913965,-0.18699611677827385,-1.5904552951676332,1.6113111358964636
0.21286306664344146,0.13904198011795688,0.000890020890083089,0.5737654699424466,0.11722860497421052,1.0017890559905482,1.384654795131482
-0.17502152768897847,-0.07735635023401279,1.5088902103657573,0.4020913236583332,-0.5741912171905263,0.7238327852369899,0.4780294320715564
-0.07805037910587348,-0.633809199710506,1.5088902103657573,-0.28460526147812093,-1.0028715069326635,0.5908971774852881,0.13804492092408424
-0.3689638248551887,-0.5565240817276598,1.5088902103657573,-0.034897412337592186,-0.864587542499716,1.3099579648694926,0.02471675054159352
0.7785281000448875,0.8500650655601427,1.5088902103657573,1.1824283522224854,0.670364462706,0.6513224537360616,-1.2218931236658044
-1.7265599050186593,-1.051148836817876,-1.5071101685855912,-0.8620546626155936,-1.293267832241853,-0.27318427290077213,-0.6552522717533508
1.0371178295998345,1.1437485138949584,1.0062234805405326,0.9171137625106736,1.3341274919841475,0.3310684896069624,1.0446702839840099
-0.28815453436926786,-0.5410670581310906,-1.0044434387603665,-0.659167035188914,-0.2976232883246316,0.2766857409812668,1.2713266247489914
0.8754992486279928,0.41726840485620337,0.5035567507153078,0.8078665785116923,0.020429829871147213,1.1588947742425588,0.2513730913065749
0.18053935044907324,-0.4946959873413828,1.5088902103657573,0.13677673394652126,-1.0305282998192529,1.2737027991190288,0.8180139432190285
0.09973005996315236,-0.046442303040874384,0.000890020890083089,-0.0661108934801583,-0.24230970255145284,-0.9499473669094346,-0.0886114198408972
-0.3851256829523728,-0.4328678929551057,-0.5017767089351416,-0.2533917803355549,-0.5188776314173476,-0.5994807646549487,-1.335221294048295
0.7785281000448875,0.5254675700321884,0.000890020890083089,0.5581587293711636,0.449110119613284,-0.14629119277414737,-0.42859593098836934
1.101765261988571,0.9582642307361274,0.000890020890083089,0.9951474653670888,0.8916188057987156,-0.14629119277414737,-0.31526776060587863
-0.4174493991467412,-0.7110943176933523,-0.5017767089351416,-0.674773775760197,-0.8507591460564211,-0.1644187756493801,-1.2218931236658044
0.42296722190683583,0.9737212543326969,0.5035567507153078,0.9483272436532398,0.9469323915718948,-0.5088428502787885,1.1579984543665007
1.21489826866886,0.44818245204934204,0.5035567507153078,0.07434977166138916,0.6427076698194106,-0.5088428502787885,0.8180139432190285
-1.7588836212130274,-1.9940272762086009,-1.5071101685855912,-1.4395040637530663,-2.288912376159074,0.9413637797397748,-0.8819086125183322
0.9563085391139137,1.3292327970537898,0.5035567507153078,1.400922720220448,1.1681867346646102,-0.4786302121534018,1.2713266247489914
0.9401466810167293,0.8191510183670043,1.0062234805405326,1.041967687080938,0.7118496520358844,0.4217064039831226,0.13804492092408424
0.3098342152265467,0.030842814941971906,0.000890020890083089,0.3864845830870499,-0.26996649543804224,0.8748959758639235,-0.7685804421358415
-1.0477618649369238,-0.5410670581310906,-1.5071101685855912,-0.1129311151940074,-0.6709899922935897,1.3280855477447244,1.497982965513973
0.6815569514617825,1.0664633959121121,0.000890020890083089,1.2604620550789007,1.1267015453347264,0.5002592631091279,-1.1085649532833137
0.7623662419477034,0.41726840485620337,1.0062234805405326,0.3864845830870499,0.24168417296386296,1.4368510449961165,-1.5618776348132766
0.9724703972110974,0.927350183542989,1.0062234805405326,0.8390800596542584,0.8086484271389474,0.3068983791066535,-0.42859593098836934
-1.1124092973256605,-1.5457735919080924,-1.0044434387603665,-1.0805490306135563,-1.5836641575510422,1.2857878543691827,-0.995236782900823
-1.7265599050186593,-5.162717113505298,-1.5071101685855912,-5.216335282003564,-4.390828635539874,0.053112218853404856,-1.6752058051957672
-1.354837168783423,-1.406660379538969,-0.5017767089351416,-0.8932681437581597,-1.7357765184272844,0.034984635978172994,0.36470126168906564
0.8754992486279928,0.47909649924248043,0.5035567507153078,0.058743031090106035,0.49059530894316833,-0.36382218727693233,-0.8819086125183322
-1.532617607852449,-1.1284339548007223,-1.5071101685855912,-1.1117625117561223,-0.6848183887368844,0.9534488349899288,0.9313421136015192
0.9724703972110974,0.8964361363498505,1.0062234805405326,0.7298328756552771,1.3479558884274419,0.09540991222894644,-1.6752058051957672
1.6027828630012806,2.086626953285683,0.5035567507153078,1.1980350927937684,2.3021152430147795,-1.511902436041628,1.2713266247489914
0.7462043838505192,0.15449900371452607,0.5035567507153078,0.1523834745178044,0.338482948066926,-0.03752569552275532,-0.995236782900823
1.4573261401266226,1.3756038678434972,0.5035567507153078,1.369709239077882,1.555381835076863,-0.21275899664999867,-0.42859593098836934
1.0047941134054663,1.0819204195086816,0.000890020890083089,1.1824283522224854,0.8916188057987156,-0.8230542867828102,0.2513730913065749
0.42296722190683583,0.15449900371452607,1.0062234805405326,0.5893722105137297,-0.2976232883246316,1.032001694115935,-1.5618776348132766
-1.241704162103134,-0.44832491655167506,-1.5071101685855912,-0.971301846614575,-0.06254054878862116,-0.18858888614968897,1.2713266247489914
-0.20734524388334696,-0.37103979856882874,-0.5017767089351416,0.18359695566037051,-0.9060727318296001,1.1649373018676359,0.13804492092408424
-0.20734524388334696,-0.47923896374481345,-1.0044434387603665,-0.3782457049058192,-0.5050492349740526,-0.14024866514907036,0.7046857728365378
0.8431755324336242,0.5872956644184654,0.000890020890083089,0.4801250265147484,0.6980212555925894,0.6211098156106748,0.36470126168906564
0.8270136743364401,0.9118931599464195,0.000890020890083089,0.9483272436532398,0.7948200306956524,0.6029822327354429,0.8180139432190285
-0.773010277284793,-0.35558277497225954,-1.5071101685855912,-0.47188614833351744,-0.09019734167521054,0.373366182982504,1.0446702839840099
1.1825745524744917,1.0819204195086816,0.000890020890083089,0.776653097369126,1.029902770231663,-0.11607855464876064,1.497982965513973
0.2613486409349941,0.15449900371452607,0.5035567507153078,0.33966436137320094,-0.04871215234532647,0.004771997852786266,-0.6552522717533508
-1.7427217631158434,-1.0820628840110145,-1.5071101685855912,-1.2522231768976695,-1.293267832241853,1.0803419151165536,1.2713266247489914
1.085603403891387,1.8238575521440061,0.000890020890083089,1.088787908794787,1.9564053319324106,-0.3819497701521642,0.36470126168906564
0.2936723571293623,-0.1546414682168591,1.5088902103657573,-0.8932681437581597,0.24168417296386296,0.5365144288595924,-0.995236782900823
0.24518678283780998,-0.030985279444304906,1.5088902103657573,0.1992036962316535,0.020429829871147213,0.7721730062376084,-0.20193959022338792
0.3906435057124676,0.15449900371452607,1.0062234805405326,0.07434977166138916,0.22785577652056851,0.5848546498602111,1.2713266247489914
0.713880667656151,0.9582642307361274,1.0062234805405326,0.776653097369126,1.1958435275512,0.5667270669849792,0.2513730913065749
0.5522620866843093,0.43272542845277284,0.000890020890083089,0.9171137625106736,0.13105700141750495,0.6936201471116031,-0.31526776060587863
0.2936723571293623,0.30906923968021865,1.5088902103657573,0.8078665785116923,-0.24230970255145284,0.2766857409812668,0.13804492092408424
-1.6780743307271067,-1.112976931204153,-1.0044434387603665,-1.4395040637530663,-0.8231023531698317,-1.0707979194109816,-0.5419241013708601
0.6815569514617825,0.7109518531910193,0.5035567507153078,0.8702935407968245,0.6288792733761157,0.379408710607581,-0.31526776060587863
-0.9831144325481872,-0.9120356244487527,-0.5017767089351416,-0.7528074786166122,-1.1964690571387897,-0.15837624802430222,-1.335221294048295
0.3098342152265467,-7.123225116650097e-05,1.5088902103657573,0.2460239179455026,0.048086622757736834,0.6875776194865262,0.5913576024540471
0.4714527961983884,0.21632709810080317,1.0062234805405326,0.46451828594346517,0.11722860497421052,0.43983398685835445,-0.20193959022338792
1.4896498563209915,1.4374319622297747,0.5035567507153078,1.026360946509655,1.5138966457469787,-0.49071526740355625,-1.1085649532833137
1.4896498563209915,0.927350183542989,0.000890020890083089,1.026360946509655,0.9607607880151892,0.15583518847971992,1.497982965513973
-0.04572666291150525,-0.18555551540999748,1.5088902103657573,0.1523834745178044,-0.26996649543804224,-0.8472243972831199,0.13804492092408424
-1.435646459269344,-1.1438909783972917,-1.0044434387603665,-1.720425394036161,-0.6709899922935897,-0.9922450602849762,-0.42859593098836934
0.6977188095589666,1.7311154105645903,0.000890020890083089,1.1668216116512022,1.9978905212622946,0.04102716360325,0.13804492092408424
-0.4174493991467412,-0.7574653884830602,-0.5017767089351416,-1.1429759928986885,-0.5603628207472316,0.01685705310294027,-0.995236782900823
0.4068053638096517,1.0200923251224048,1.0062234805405326,1.088787908794787,0.8501336164688317,-0.02544064027260046,0.36470126168906564
0.148215634254705,1.0046353015258354,0.000890020890083089,0.6205856916562956,1.0990447524481366,0.38545123823265887,1.1579984543665007
0.2613486409349941,1.1901195846846662,0.000890020890083089,1.2448553145076175,1.237328716881084,-1.2460312205382245,1.497982965513973
-0.8053339934791612,-0.7574653884830602,-0.5017767089351416,-0.5499198511899327,-0.601848010077116,-0.7928416486574235,-1.1085649532833137
-1.6457506145327383,-0.5410670581310906,-1.0044434387603665,-1.0337288088997072,0.1863705871906842,-0.8290968144078876,-0.20193959022338792
0.24518678283780998,-0.35558277497225954,0.000890020890083089,-0.1285378557652904,-0.6709899922935897,-0.40007735302739605,-0.995236782900823
-0.2396689600777152,0.386354357663065,-0.5017767089351416,0.4489115453721822,0.42145332672669467,-0.5511405436543297,0.5913576024540471
-0.6598772706045037,-0.32466872777912087,-0.5017767089351416,-0.17535807747913965,-0.25613809899474754,0.18000529898002876,-1.5618776348132766
1.21489826866886,0.9737212543326969,1.0062234805405326,1.057574427652221,0.8777904093554211,-4.224997339701355,0.2513730913065749
1.0694415457942028,0.49455352283904963,0.5035567507153078,0.46451828594346517,0.5320804982730526,0.7963431167379181,-1.2218931236658044
1.5381354306125434,1.6229162453886057,0.000890020890083089,1.385315979649165,1.8596065568293472,0.6029822327354429,-1.4485494644307857
0.9724703972110974,1.3910608914400668,0.000890020890083089,1.2292485739363344,1.6106954208500421,-1.4816897979162413,-0.42859593098836934
-1.7588836212130274,-3.1378470223547263,-1.5071101685855912,-3.905369074015788,-1.9293740686334107,-1.0466278089106722,1.384654795131482
