JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
0.5523,0.51,0.0009,0.8391,0.214,0.2283,-0.3524,1.3847
-1.7104,-1.2212,-1.5071,-1.221,-1.3209,0.9353,-0.1477,0.2514
0.5361,0.4327,1.0062,0.2928,0.2002,0.754,-0.3524,1.498
1.1179,1.6538,0.0009,0.8859,1.9564,-0.6539,-0.3524,1.0447
-0.773,-0.2938,-1.0044,-0.9869,0.297,-0.8593,-0.3524,0.3647
0.423,0.2163,-0.5018,-0.4095,0.5736,-0.2671,-0.3524,-0.0886
0.8917,0.6646,0.0009,0.5582,0.4629,-1.0466,-0.3524,0.2514
0.8917,0.68,1.0062,0.7142,0.7118,0.6997,-0.3524,-0.7686
1.2311,0.2627,1.0062,0.7767,0.1172,0.9353,0.8854,0.138
0.6654,0.5718,0.5036,0.8703,0.4629,0.5849,0.4759,-0.8819
0.1967,0.0618,1.5089,-0.3626,-0.0902,1.1529,-0.3338,0.7047
-1.775,-1.4685,-1.5071,-1.2366,-1.5145,-0.4001,-0.3524,0.3647
1.3765,1.2829,0.5036,1.1668,1.0576,-0.3819,-0.3524,-0.0886
0.2129,-0.4483,0.5036,0.0743,-0.7816,0.6211,0.3921,-1.4485
-1.5326,-2.4732,-1.5071,-2.2042,-2.3442,-0.3578,-0.3524,-1.2219
1.1826,1.2056,0.5036,1.479,0.9193,0.9414,0.4294,-1.1086
0.0512,0.5564,-0.5018,0.3709,0.8225,-0.4001,-0.3524,-0.3153
0.6492,0.5409,1.0062,0.9327,0.2002,0.7238,-0.3431,-0.8819
-0.1265,-0.1083,1.5089,0.246,-0.3253,0.4519,-0.3524,-0.0886
-1.7104,-1.1284,-1.5071,-1.5331,-1.1135,-0.6297,-0.3059,-1.6752
-0.5306,0.2627,-1.0044,-0.6748,0.864,-1.4636,-0.3524,0.7047
0.5038,1.2519,-0.5018,0.1056,1.5969,-1.4273,-0.3524,1.0447
1.2149,1.1437,0.5036,1.0888,1.0576,0.0169,0.1967,-0.2019
1.0048,0.8037,0.5036,0.2616,1.1129,-0.4726,-0.3524,1.498
1.4573,1.4683,0.5036,1.557,1.4171,0.4277,-0.3338,-1.3352
-0.6276,-0.3556,-0.5018,-0.4563,-0.3529,0.1679,-0.2966,0.478
-0.87,-1.0357,-0.5018,-0.6592,-1.3624,0.5849,0.1688,-1.1086
-0.272,-0.0001,-0.5018,0.2928,-0.2838,0.2706,0.1874,-0.6553
-1.1771,-1.2057,-1.0044,-1.4863,-1.2103,0.6211,-0.1291,-0.5419
-1.7589,-1.453,-1.5071,-1.0493,-1.7081,0.7057,0.4759,0.3647
-1.6781,-0.8966,-1.5071,-0.8152,-0.6986,-0.6901,-0.3431,0.478
0.423,0.4173,1.0062,0.3397,0.4076,0.3975,-0.3338,1.3847
-1.0154,-1.0202,-1.0044,-1.8141,-0.4359,-0.962,-0.3524,1.2713
-1.1609,-1.3139,-1.0044,-1.2678,-1.3486,-0.0073,-0.3524,-1.5619
-1.7104,-0.8038,-1.0044,-0.5967,-0.9199,-0.4605,-0.3524,0.0247
-1.7912,-1.2675,-1.5071,-1.2054,-1.3348,-1.4696,-0.3524,0.5914
0.1482,0.0772,-0.5018,-0.0973,0.3385,0.2827,-0.3524,0.138
1.5381,1.9011,0.5036,1.635,2.1638,0.0048,0.2246,1.7246
-1.0801,-0.6184,-1.0044,-0.5655,-0.4497,1.0018,-0.3338,0.138
0.8109,0.8964,0.5036,0.5113,1.0161,-0.1523,-0.3524,1.6113
0.1644,0.4173,-0.5018,0.2304,0.3247,-0.5693,-0.3524,0.478
0.6654,0.0308,1.5089,0.0743,0.0757,-0.243,-0.3524,1.498
1.1826,0.6182,1.0062,0.4957,0.5736,0.1921,0.0664,-0.2019
1.2472,0.8037,0.5036,0.8235,0.9608,0.4157,-0.3524,-1.4485
-1.1124,-1.0821,-1.0044,-0.7216,-1.3209,0.2223,0.5038,-0.7686
0.4876,0.4946,1.0062,0.6986,0.4353,0.9051,-0.0174,0.7047
-0.6114,-0.6647,-0.5018,-1.0649,-0.3944,0.0833,-0.3524,-1.3352
0.9078,0.9583,0.0009,0.9327,1.1682,0.7782,-0.2407,1.158
0.0674,-0.2783,-0.5018,0.168,-0.5327,0.8628,-0.036,1.158
-0.4013,-0.0155,1.5089,-0.191,-0.0072,-0.098,-0.3524,0.478
0.3098,-0.0774,1.5089,-0.2846,0.0204,-1.2158,-0.3524,0.0247
0.6654,0.8655,1.0062,1.042,0.6289,0.2948,-0.1291,0.2514
1.1179,0.9737,1.0062,1.4165,0.9746,1.6786,0.0385,0.2514
0.0674,0.1081,0.0009,0.3397,-0.0764,0.7117,-0.3152,-0.8819
0.9563,0.6491,0.0009,-0.0037,0.781,-1.2944,-0.3524,1.498
0.1967,0.6646,0.0009,0.4801,0.6704,0.2283,-0.3524,-0.7686
-0.8215,-0.8038,-0.5018,-0.6592,-0.9337,0.5123,-0.3059,0.2514
0.6492,-0.031,1.0062,-0.8308,0.3247,0.2465,-0.3338,1.0447
1.1664,1.1283,0.0009,1.4165,0.6842,-2.8473,8.0239,1.3847
0.9401,1.7002,0.0009,1.198,1.6522,-1.2219,-0.3524,1.3847
0.8755,0.8192,0.0009,1.0108,0.4076,1.1649,-0.3524,-0.5419
0.7624,0.6182,1.0062,0.6362,0.5597,0.4942,-0.1942,0.9313
-0.4983,-0.6029,-0.5018,-0.2534,-0.9199,0.9595,-0.2966,-1.6752
0.2775,0.1081,1.5089,0.4489,-0.104,-0.9862,-0.3524,0.7047
-0.0619,0.7573,-1.0044,0.7142,0.9469,-0.4484,-0.3524,1.158
-1.9043,-2.7205,-1.5071,-2.6412,-2.4963,0.3492,-0.3524,-0.6553
0.6007,0.4173,1.0062,-0.1285,0.8501,0.1921,-0.3524,1.7246
0.3098,0.5409,0.0009,0.7767,0.3108,0.0108,-0.3524,-1.4485
-0.0134,-0.5102,0.5036,-0.269,-0.588,0.4519,0.2618,-0.9952
-1.6458,-2.0249,-1.5071,-1.6424,-1.8326,1.5033,-0.1849,-1.2219
-1.6619,-1.0821,-1.5071,-1.1898,-0.7263,0.5667,-0.3524,-0.0886
0.326,-0.0774,0.5036,0.4177,-0.4083,0.8447,-0.0546,0.0247
0.9886,0.881,0.5036,1.5102,0.2832,1.2374,-0.3524,-0.2019
0.4391,0.0772,1.5089,-0.0661,0.1311,-0.4303,-0.3338,-0.4286
-0.9993,-1.453,-1.0044,-1.1118,-1.4454,0.9232,1.1832,-0.8819
1.2149,1.1128,1.0062,1.0888,1.4033,1.038,-0.3338,0.0247
-1.7589,-1.994,-1.0044,-2.9065,-1.7773,0.458,-0.3431,-0.6553
0.5038,0.6028,1.5089,0.9951,0.0619,0.5063,0.2432,-0.8819
-0.1104,-0.3247,-0.5018,-0.9245,-0.0902,-1.1856,-0.3524,-0.3153
0.2129,-0.1856,1.5089,0.3397,-0.5327,1.4671,1.844,0.9313
-1.6942,-1.9631,-1.0044,-2.4071,-1.2794,-1.4333,-0.3524,-1.5619
-1.5326,-1.5921,-1.5071,-1.5488,-1.7773,-1.0768,-0.3431,-0.3153
1.1503,0.4327,1.0062,0.9171,0.1034,1.6302,0.9506,0.478
-0.0942,-0.3247,0.0009,0.0587,-0.671,1.7027,0.5597,-0.3153
0.6977,0.4327,0.0009,0.5269,0.1725,0.9232,-0.2594,0.3647
0.7139,1.3756,-0.5018,0.761,1.6107,-0.8533,-0.3524,1.498
-1.3064,-0.8657,-1.5071,-0.7372,-1.238,1.7873,-0.3524,-0.8819
-0.4013,-0.3556,-1.0044,-0.4095,-0.0487,-0.7143,-0.3524,0.2514
-0.5306,-0.4792,-0.5018,-0.269,-0.6433,0.0592,-0.2966,-0.0886
-1.6781,-1.6231,-1.5071,-1.1586,-1.8326,0.9414,0.5504,1.6113
-0.9993,-0.2628,-0.5018,-0.3314,-0.0902,-1.6146,-0.3524,-1.6752
-0.4983,-0.3865,-0.5018,-0.3314,-0.4912,-0.3215,-0.3524,0.2514
-1.7427,-3.2306,-1.5071,-3.0938,-3.1186,-0.104,-0.3524,-1.6752
-1.3387,-1.0821,-1.0044,-1.5488,-0.7816,-1.6992,-0.3524,-0.6553
0.6492,0.9583,1.5089,0.7454,1.1267,-1.3065,-0.3524,-1.5619
1.1018,0.8037,1.0062,1.1512,0.7395,0.7178,-0.1291,-0.8819
0.2937,0.2163,0.0009,0.7142,-0.3115,0.4398,-0.1477,-0.2019
0.326,0.2782,-0.5018,0.3865,0.0204,0.5546,-0.3524,0.7047
-0.2235,-0.2474,0.0009,-0.0973,-0.3806,-0.5874,-0.2035,-1.1086
0.73,0.8037,1.5089,0.0587,1.4586,0.6151,-0.3524,-0.9952
0.7462,0.7264,0.0009,1.0576,0.5736,0.464,0.7458,-0.2019
-0.2882,-0.1856,1.5089,-0.8621,0.7118,-0.0617,-0.2407,0.5914
-1.0801,-1.2521,-1.0044,-0.784,-1.473,-1.5905,-0.3524,-0.3153
1.0694,1.2519,1.0062,1.3073,1.099,0.1256,-0.3524,-0.6553
-0.2558,-1.0202,-0.5018,-1.0805,-0.9614,-0.5874,-0.3524,-0.3153
-0.8538,-0.8811,-1.0044,-1.0337,-1.3071,1.038,-0.0174,-1.3352
0.827,0.7882,0.5036,0.3085,0.8916,-0.3699,-0.3524,-1.6752
1.0694,0.8192,1.0062,1.3385,0.5597,1.0743,-0.3338,-0.8819
1.0694,1.2519,1.0062,0.9483,1.5001,-0.0315,-0.3524,1.0447
1.1987,1.0665,1.0062,1.0264,1.265,0.3432,-0.3524,-0.2019
-0.2882,-0.6493,1.5089,-0.347,-0.8784,0.5728,-0.3152,1.498
1.2149,1.5456,0.0009,1.0576,1.6384,-1.3065,-0.3524,-0.8819
0.6169,0.2936,0.5036,0.168,0.2832,-0.3517,-0.3524,-1.1086
-1.7104,-1.5303,-1.5071,-1.5644,-1.3624,-0.1644,-0.3524,-0.0886
1.021,1.0819,1.0062,0.5582,1.2373,0.5365,-0.3524,-0.5419
-0.9023,-0.742,-1.0044,-1.0805,-0.2423,0.319,-0.3524,0.2514
-1.6942,-1.7776,-1.5071,-1.2834,-2.0677,1.026,-0.3524,-0.9952
0.6007,1.051,0.5036,0.5426,1.5277,0.2042,-0.3338,-0.4286
-0.2882,-0.031,1.5089,-0.5031,0.5183,0.4821,-0.3524,0.7047
-1.6942,-2.0868,-1.5071,-2.0326,-1.957,-1.7476,-0.3524,0.138
0.7947,0.9428,1.0062,0.683,0.5183,1.1891,-0.3152,0.7047
-0.0781,-0.1392,1.5089,0.2772,-0.6572,0.8507,0.8575,0.7047
-1.6296,-0.9893,-1.5071,-0.5343,-1.2794,0.3613,0.0478,-0.9952
0.4391,0.5255,0.0009,0.2616,0.4906,-4.2492,5.5855,-1.4485
-0.773,-0.1237,-1.0044,0.168,0.0343,-0.1342,-0.0267,-1.1086
0.9401,0.9892,0.5036,0.8859,0.9193,0.603,1.5276,-1.5619
0.6331,0.4946,0.0009,0.4021,0.5597,0.0954,-0.3524,0.818
0.0028,-0.0619,-1.0044,-0.8152,0.6151,-0.5511,-0.3524,0.818
-0.0296,-0.371,0.5036,0.2616,-0.9061,0.8326,-0.2687,0.7047
-0.9023,-0.4174,-1.0044,-0.6123,-0.0764,-0.2248,-0.3524,0.478
0.6169,0.0463,1.5089,-0.3002,0.8225,-4.2371,7.1677,-1.1086
0.4715,0.0772,1.5089,0.0275,-0.2976,1.2737,0.3735,-0.9952
0.1967,-0.371,1.5089,-0.9401,0.214,-4.2492,6.1998,-1.3352
-0.0134,-0.6802,1.5089,-0.6592,-0.2147,0.6332,-0.3524,0.478
0.827,0.6646,1.0062,0.6986,0.4076,0.3311,-0.1663,0.2514
-1.7266,-0.7111,-1.5071,-1.1118,-0.0211,-0.5572,-0.3524,1.2713
-1.2902,-1.0511,-1.0044,-0.5031,-1.473,-0.1946,-0.3524,-0.9952
1.1826,1.5765,0.5036,1.0732,1.666,-1.6025,-0.3524,-1.3352
1.4412,0.8037,0.5036,0.6986,0.9054,-0.4968,-0.278,0.3647
-0.7407,-0.7729,-1.0044,-1.2834,-0.3529,0.5909,-0.3524,0.3647
0.6331,0.1236,1.0062,0.1992,0.2832,0.8205,-0.3524,0.9313
0.7785,1.1437,1.0062,0.9327,1.4862,0.7359,-0.3524,-1.6752
0.8432,0.6955,0.5036,0.9639,0.5736,0.1619,-0.3524,-0.8819
-0.9831,-0.9429,-1.5071,-0.6748,-1.3071,1.0985,1.0436,0.9313
0.8755,0.5564,0.0009,0.6362,0.4076,-0.3638,-0.3338,0.0247
0.0351,0.9119,-0.5018,-0.1441,1.8596,-0.7505,-0.3431,1.2713
-1.7427,-1.1439,-1.5071,-1.2834,-1.3071,0.7843,-0.3338,1.158
-1.8074,-1.2521,-1.0044,-1.5644,-1.1688,-0.6659,-0.3524,-1.4485
0.229,0.1081,1.5089,0.6674,-0.3668,1.0562,1.5834,1.2713
-0.9831,-1.0666,-1.0044,-1.0181,-0.8784,-1.3367,-0.3524,-0.5419
-1.7104,-1.7003,-1.0044,-1.1898,-1.8602,-0.2369,-0.3524,1.0447
-1.6458,-3.3542,-1.5071,-2.8909,-3.326,-0.4424,-0.3524,-1.6752
0.6331,-0.371,0.0009,-0.2066,-0.4636,0.2646,0.6527,0.5914
0.5361,0.2936,0.0009,-0.1441,0.6012,1.4127,0.1315,-1.2219
-0.6114,-0.6029,-1.0044,-0.7684,-0.4912,0.1135,-0.3524,1.3847
-1.1447,-1.3757,-0.5018,-1.4395,-1.4316,-0.7264,-0.3524,-1.3352
-0.4821,0.1081,-1.0044,-0.9869,0.698,-0.8593,-0.3524,0.818
1.1179,1.2983,0.5036,1.635,0.9331,1.3341,-0.036,1.3847
-0.2882,-0.7575,-0.5018,-0.9089,-0.5604,-1.7053,-0.3338,0.3647
-0.2882,-0.572,-0.5018,-0.0193,-1.0167,0.6272,0.5969,-1.5619
0.0351,0.6491,-0.5018,-0.0037,0.9884,-1.3004,-0.3524,1.7246
0.7462,0.9119,1.0062,0.4489,1.0714,-0.0677,-0.3524,-0.6553
0.7947,0.0154,0.5036,0.5582,-0.5189,0.9957,1.5555,-0.7686
-1.1609,-1.5303,-1.0044,-1.8921,-1.2241,-0.0436,-0.3524,-1.6752
1.1826,1.0046,0.5036,0.8859,1.099,0.2163,-0.3245,-0.4286
-0.8861,-0.8966,-1.5071,-0.4251,-1.1688,0.9414,-0.0546,0.2514
0.423,0.1081,0.0009,0.683,-0.3668,1.1045,-0.3524,-0.7686
-1.0316,-0.7729,-1.0044,-0.6123,-0.6986,-1.7294,-0.3524,-0.8819
-0.4013,-0.4792,-0.5018,-0.8152,-0.2561,-0.388,-0.3524,0.3647
0.3422,0.3091,-0.5018,0.168,0.3247,0.041,-0.3524,-0.4286
0.6977,0.2936,0.0009,0.2772,0.0204,0.2586,0.9226,-1.2219
-1.7589,-1.7158,-1.0044,-1.7829,-1.7081,-0.3215,-0.3524,-0.9952
1.5381,1.4065,1.0062,0.8235,1.8458,0.2404,-0.3524,0.2514
-0.2235,0.3864,-0.5018,-0.5967,0.8086,-1.7173,-0.3524,1.498
0.1321,-0.0619,1.5089,0.3397,-0.4497,1.1831,1.5834,1.158
0.5523,0.5409,0.5036,0.6986,0.297,0.4882,-0.3431,0.818
0.5361,0.0927,1.0062,0.5894,-0.2008,1.0199,-0.0732,-1.1086
-0.9346,-1.4685,-1.0044,-1.7985,-1.1135,0.319,0.0199,-0.5419
0.5361,0.0463,1.5089,-0.3782,0.7948,0.5486,-0.3431,-0.9952
1.2957,1.0355,1.0062,0.7767,1.0022,0.3613,-0.3524,0.478
-0.0942,-0.1083,-0.5018,0.0743,-0.0625,0.9293,-0.3524,0.2514
-1.775,-2.4577,-1.5071,-2.9065,-2.3442,0.5728,-0.3524,-0.7686
-0.967,-0.572,-1.5071,-0.1129,-0.7401,-0.4786,-0.3431,-0.0886
0.229,0.0618,1.5089,0.4333,-0.3253,0.3794,-0.3524,1.0447
-0.0942,-0.1856,-0.5018,-0.347,-0.2008,1.3825,-0.3524,0.2514
0.1482,-0.0155,-0.5018,-0.4563,0.38,-0.811,-0.3524,1.3847
-0.1104,0.0927,-0.5018,-0.1754,0.1587,-0.7143,-0.3524,1.3847
0.9401,1.0201,0.0009,0.9795,1.2926,-0.1282,-0.3431,-0.0886
0.8432,0.1545,0.5036,0.0431,0.3661,-0.3276,-0.3524,-1.3352
-1.0639,-0.8502,-1.5071,-0.6592,-1.0997,0.5003,-0.2966,0.9313
-0.5629,-0.5102,-0.5018,-0.269,-0.6572,-0.0315,-0.1663,-1.4485
-1.6781,-1.4376,-1.5071,-0.9089,-1.8049,0.7238,0.3828,-0.5419
-0.4821,-0.5102,-1.0044,-0.8464,-0.2147,-0.9922,-0.3524,0.818
1.1179,0.7264,1.0062,0.6986,0.7395,0.3492,0.448,-1.6752
0.4068,0.5255,0.0009,0.8235,0.4768,0.8568,0.0012,0.2514
0.0836,0.139,-0.5018,0.4957,0.0343,0.9172,1.2484,0.3647
-0.7568,-0.6647,-0.5018,-0.8464,-0.7263,-1.246,-0.3524,-1.6752
0.5846,0.2318,0.0009,0.5894,-0.104,1.0683,-0.2407,0.5914
0.7624,0.7882,1.5089,1.2136,0.2693,0.609,0.8761,-0.6553
-0.676,-0.2628,-1.0044,-1.2678,0.4768,-0.5874,-0.3524,0.2514
-1.1286,-0.7884,-1.0044,-0.628,-0.9476,0.035,0.1129,-0.8819
0.6654,0.3864,0.0009,-0.2378,0.9054,-1.5119,-0.3152,0.3647
-0.5629,-0.7111,-0.5018,-0.7216,-0.8369,-1.5965,-0.3524,0.0247
-0.175,-0.5256,1.0062,-0.0349,-0.7678,1.0501,-0.2966,-1.4485
0.9078,0.1545,0.0009,0.1992,0.0204,-0.3155,-0.3524,-0.3153
0.423,0.4636,1.5089,0.8703,0.2832,0.9414,-0.036,-0.6553
1.3765,1.5765,0.0009,1.557,1.6937,-0.672,-0.3524,1.0447
-1.5811,-1.1903,-0.5018,-1.299,-1.3209,-0.249,-0.3524,1.0447
0.7139,1.7775,0.0009,1.5258,2.0255,-0.4061,-0.3338,1.0447
0.8593,0.3091,1.0062,-0.269,0.7672,-0.0436,-0.3524,0.7047
-0.2558,-0.4174,1.5089,-0.269,-0.6157,0.748,0.4666,1.498
-1.6942,-0.912,-1.0044,-1.2834,-0.5604,-0.1523,-0.2407,-1.3352
1.2311,0.6182,1.5089,0.7923,0.7395,0.5486,-0.3524,-1.5619
1.2149,1.3447,1.0062,0.8859,1.5416,0.7299,-0.3524,-0.2019
1.0856,0.3864,0.5036,0.3241,0.6151,0.3432,-0.157,0.7047
0.6007,0.5564,1.0062,0.7923,0.38,0.5365,-0.0174,0.818
0.5199,0.6491,1.5089,0.8235,0.4076,0.1256,0.4201,-1.3352
-1.7427,-5.6419,-1.5071,-6.1059,-4.5015,0.2042,-0.3524,-1.6752
-0.773,-0.6493,-1.0044,-1.3459,-0.2561,-0.9862,-0.3524,1.3847
0.7624,0.51,1.0062,0.1212,0.698,-0.388,-0.3524,0.3647
0.5038,0.5873,1.5089,1.0108,0.4215,1.2616,2.328,1.2713
-0.1104,-0.3865,1.0062,-0.8933,-0.3806,0.754,-0.2594,0.9313
0.2452,0.2627,-0.5018,0.5738,0.0619,0.18,0.0012,1.0447
1.3604,0.9737,0.0009,0.4801,0.9331,0.2586,-0.3524,0.818
1.6513,1.9475,0.0009,1.7599,1.9426,-1.1252,-0.3524,1.2713
0.6169,0.8346,0.0009,0.2304,0.9469,-0.6116,-0.3524,-0.2019
0.1159,0.0463,0.5036,-0.2066,0.1311,-0.3397,-0.3524,-1.2219
-1.2902,-1.4685,-0.5018,-1.8765,-1.0582,-1.0768,-0.3524,-0.8819
-1.6134,-1.4376,-1.5071,-1.8453,-0.8093,-0.5693,-0.3524,-1.6752
-1.775,-1.5458,-1.5071,-1.2054,-1.6113,-1.7778,-0.3524,-0.9952
0.8917,0.711,0.0009,1.0108,0.5321,0.9414,-0.036,0.0247
1.1987,0.51,0.5036,0.6518,0.1725,-0.5814,-0.3524,-1.4485
0.2775,-0.1701,1.5089,0.3085,-0.4912,0.5365,-0.3524,0.3647
-1.7266,-1.8085,-1.5071,-1.8921,-1.5284,0.7117,-0.3338,-1.2219
0.2129,0.0308,1.5089,-0.2066,0.5736,-0.1342,-0.3524,0.2514
1.1341,1.4683,1.0062,1.3697,1.2097,-0.0859,-0.3338,0.7047
-0.2073,0.1545,1.5089,0.5426,-0.3115,-0.1886,-0.3617,1.498
0.2937,0.8037,-0.5018,0.0587,1.2373,-1.4575,-0.3524,0.7047
0.1644,-0.1237,1.5089,-0.0349,0.0343,0.5909,-0.3524,-1.2219
-0.2235,0.1236,-0.5018,0.5894,-0.3668,0.6211,-0.25,-1.1086
0.924,1.2056,1.0062,1.0108,1.2097,0.3552,-0.3524,1.0447
1.0856,0.8655,0.5036,1.0264,0.7533,0.9897,0.2805,-1.4485
0.5361,0.4636,0.0009,0.5894,0.4215,-1.1252,-0.3524,-1.2219
1.1987,1.1128,0.5036,0.7298,1.0852,-1.3246,-0.3524,0.478
1.1018,1.7311,0.5036,1.9003,1.1682,0.5063,-0.3524,1.0447
0.73,1.0046,1.5089,1.1668,0.8363,0.2767,-0.3524,-0.6553
0.6331,0.7573,1.0062,0.9483,0.3108,-0.9379,-0.3431,1.0447
0.9725,1.8084,0.5036,1.2136,1.8734,-1.24,-0.3059,-1.4485
0.6654,0.0772,1.0062,-0.3626,0.3523,-0.1886,-0.3524,1.158
0.6977,0.2472,1.5089,-0.1754,0.6565,-0.1282,-0.3524,-1.6752
0.0997,0.1081,1.5089,-0.2222,0.4076,-0.4363,-0.3803,1.0447
0.3583,0.3245,1.5089,-0.1598,0.7118,0.4157,-0.3245,0.7047
0.5361,0.5564,1.0062,0.6986,0.6427,0.0169,-0.3338,-0.9952
0.8755,1.6538,0.0009,1.1824,1.5416,-1.669,-0.3524,0.478
0.4391,0.0308,1.0062,0.3397,-0.0764,0.6332,-0.3338,1.6113
-1.0801,-0.8348,-1.0044,-1.3303,-0.2147,-0.6116,-0.3524,-0.0886
1.021,0.7419,1.0062,0.5738,0.8086,0.2525,-0.3338,-1.5619
1.4896,1.1592,0.5036,1.2292,1.0714,-0.0738,-0.3524,1.7246
0.7139,0.4791,0.0009,0.6362,0.1725,0.1679,-0.3338,0.5914
0.73,0.6028,1.5089,0.7142,0.3523,-0.1282,-0.3524,-1.2219
0.3098,-0.3092,1.5089,0.1056,-0.4774,0.7601,1.146,0.9313
-1.6942,-1.6849,-1.0044,-1.5644,-1.5422,0.3552,-0.3524,-1.5619
-0.1265,-0.3401,1.5089,-0.7216,-0.3529,-0.7022,-0.3524,1.0447
0.6654,0.7573,0.0009,0.4801,1.1544,-0.7203,-0.3524,-1.1086
0.3745,0.2009,1.0062,-0.0037,0.0343,1.5879,1.3229,-0.7686
-1.0316,-0.9893,-1.0044,-1.221,-0.7954,-0.8956,-0.3524,1.498
0.1967,0.2936,-0.5018,0.4333,0.4629,0.0229,-0.1942,0.9313
0.0674,0.2472,-0.5018,0.4177,0.1311,0.3794,-0.0267,0.9313
-0.5467,-0.1237,-0.5018,-0.6436,0.1449,-0.527,-0.3524,0.2514
1.1987,1.5456,0.0009,0.6518,1.9287,-0.2853,-0.3431,0.2514
-0.1589,0.0308,-0.5018,0.1056,0.1034,-0.1765,-0.3524,1.498
-0.4174,-0.3865,-0.5018,-0.706,-0.104,-1.0164,-0.3524,-0.0886
-1.6619,-1.4221,-0.5018,-1.2522,-1.5007,-1.1675,-0.3524,-1.4485
-0.4983,-0.3092,-1.0044,-0.6123,-0.0487,-0.2913,-0.3524,1.0447
1.2311,0.9737,1.0062,0.5426,1.099,0.7057,-0.3524,-0.9952
-0.7568,-0.8657,-0.5018,-0.3782,-1.1412,0.748,1.0716,-1.2219
0.4876,0.2936,0.5036,0.4333,-0.0487,0.325,-0.3338,-0.6553
0.3906,1.0201,0.5036,0.8079,1.2235,0.2465,-0.3524,0.478
-1.7427,-1.2057,-1.5071,-1.0493,-1.0582,0.3552,-0.3152,-0.0886
1.0533,0.9119,1.5089,0.9795,0.9193,1.1166,0.1036,-0.4286
0.7462,0.3864,0.0009,0.3709,0.3523,-0.0073,-0.2221,-0.8819
1.1018,1.4374,1.0062,1.3073,1.8458,0.8024,-0.3524,0.138
0.0674,-0.3556,1.5089,-0.3626,-0.6018,0.3492,-0.3524,1.498
-0.9185,-1.3603,-1.0044,-1.3147,-1.1273,0.5365,-0.3152,-0.5419
-1.1447,-1.1903,-1.5071,-1.3615,-1.1688,1.1045,-0.3245,0.7047
1.1179,1.2674,1.0062,1.1044,1.348,0.4942,-0.3431,-0.7686
-1.3225,-1.4994,-0.5018,-1.0337,-1.6528,0.8024,0.4573,-0.5419
0.8917,0.7419,0.0009,1.0576,0.6842,0.6392,-0.3431,-0.8819
-0.175,1.3756,-0.5018,0.7923,1.182,-1.5602,-0.3524,-0.6553
0.3906,0.3554,0.0009,0.09,0.5459,-0.11,-0.2594,0.138
1.1179,0.0308,0.0009,-0.6436,0.4353,-1.1071,-0.3524,-1.1086
-1.0154,-0.6956,-1.0044,-1.0337,-0.2423,-1.3367,-0.3524,-0.0886
-0.5629,-0.7111,-0.5018,-0.191,-1.0582,0.9051,0.6527,-0.2019
-0.4983,-0.371,-0.5018,-0.3158,-0.3668,-0.1402,-0.3524,0.3647
1.2472,1.0665,0.5036,1.3853,0.5874,0.6755,-0.3152,-0.6553
0.1805,0.4482,-0.5018,0.2304,0.6012,-0.4484,-0.3524,1.2713
0.8755,0.68,0.0009,0.9639,0.5044,1.2314,-0.0546,0.7047
0.73,0.6491,1.5089,0.5738,0.9193,-1.101,-0.3524,-1.5619
0.5199,0.51,0.5036,0.5894,0.3523,0.6755,-0.3524,-0.5419
-1.7427,-1.824,-1.5071,-1.4395,-1.9017,0.0471,-0.3524,0.3647
0.6492,1.0665,-0.5018,0.9015,1.0576,0.3432,0.5969,1.498
-1.7266,-3.2924,-1.0044,-4.1083,-2.1368,0.3794,-0.3431,-1.4485
1.0856,0.8501,0.5036,0.4645,0.8363,0.3915,-0.3338,0.818
-0.6276,0.2163,-1.0044,-0.9245,0.8916,-1.2944,-0.3524,0.5914
-1.7427,-2.365,-1.5071,-1.9701,-2.3166,-1.1312,-0.3524,-0.0886
-1.0639,-0.9739,-1.0044,-1.221,-0.7678,-0.5391,-0.3245,1.158
0.9401,0.6646,1.0062,0.3397,0.8916,0.2827,-0.3338,-1.2219
-1.7427,-2.0095,-1.5071,-2.2042,-1.4316,0.5667,-0.3059,0.5914
1.0856,0.6646,0.5036,0.2616,0.7533,0.1377,-0.3524,-0.3153
-0.9993,-0.3401,-1.0044,-0.9869,0.1172,-0.9197,-0.3524,0.2514
0.5361,0.7882,1.5089,0.3709,1.0437,-0.3819,-0.3524,-0.8819
-1.7427,-0.2474,-1.0044,-0.4563,0.0204,-1.953,-0.3524,-0.2019
-1.7104,-1.0202,-1.0044,-1.1898,-1.072,-1.5784,-0.3524,-0.3153
0.2129,0.4173,1.5089,0.5738,0.297,-0.7203,-0.3524,-1.5619
1.1987,1.0201,1.0062,1.2136,0.6012,1.5637,0.3642,1.3847
-0.7892,-0.4329,-1.5071,-0.0661,-0.8646,1.3704,0.6993,1.498
-0.0619,0.2782,1.5089,0.5269,0.0343,-0.5814,-0.3524,1.158
0.3098,0.4946,-0.5018,0.7298,0.1864,0.3009,-0.3338,0.818
1.522,0.7882,0.5036,1.042,0.7533,1.1951,-0.3152,1.6113
-0.676,-1.0511,-1.0044,-0.9713,-0.9337,-1.5602,-0.3524,-0.4286
-1.4033,-1.2366,-1.0044,-1.4863,-0.7954,-1.1614,-0.3524,0.2514
