mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
0.5409,1.042,0.2002,0.1317,-0.1197,-1.3949,1.0694,-1.0469,1.5089,-1.4485,Ullensvang
-1.8549,-1.736,-1.6666,0.7722,-0.2221,-0.8843,-1.2417,-1.4309,-1.5071,1.6113,Tingvoll
-1.0357,-0.5811,-1.1826,1.4489,1.993,-1.3425,-1.3225,-1.1749,-1.0044,-0.0886,Linge
0.6646,1.0108,0.3385,1.1951,0.2246,-1.0545,0.6331,-0.7909,0.5036,0.138,maere
-1.113,-1.5488,-0.2561,-1.1131,-0.3524,0.8439,-1.0962,0.0412,-1.0044,-0.0886,Kise
1.2983,1.2136,1.4033,0.3975,-0.1849,1.0272,1.3765,1.0013,0.0009,-0.6553,Rygge
-0.6493,-0.3002,-0.7263,1.1408,-0.3524,-0.5701,-1.0801,-0.7909,-1.5071,0.138,osaker
0.3554,0.683,-0.2147,1.4852,-0.3524,-1.2509,0.3583,-1.1749,1.5089,1.3847,Lyngdal
-0.0928,-0.1754,-0.187,-1.5905,-0.3524,0.2286,-0.773,0.1692,-1.0044,1.6113,Hokksund
0.139,0.5738,0.1172,1.0018,0.1502,-1.1854,0.2129,-0.9189,0.0009,1.3847,Tingvoll
-0.0774,0.4021,-0.5742,0.7238,1.5648,-1.2509,-0.175,-0.6629,1.5089,0.478,Tjotta
-0.6338,-0.2846,-1.0029,0.5909,-0.3524,-1.277,-0.0781,-1.0469,1.5089,0.138,Loken
-0.5565,-0.0349,-0.8646,1.31,-0.1197,-1.133,-0.369,-1.1109,1.5089,0.0247,Pasvik
0.8501,1.1824,0.6704,0.6513,-0.3524,-0.6093,0.7785,-0.6629,1.5089,-1.2219,Lier
-1.0511,-0.8621,-1.2933,-0.2732,-0.3059,-1.408,-1.7266,-1.1109,-1.5071,-0.6553,Valnesfjord
1.1437,0.9171,1.3341,0.3311,-0.3524,0.294,1.0371,0.0412,1.0062,1.0447,Lier
-0.5411,-0.6592,-0.2976,0.2767,-0.3152,0.2286,-0.2882,-0.2788,-1.0044,1.2713,Lier
0.4173,0.8079,0.0204,1.1589,3.1284,-1.3032,0.8755,-1.1109,0.5036,0.2514,Hjelmeland
-0.4947,0.1368,-1.0305,1.2737,-0.3152,-1.4996,0.1805,-1.1749,1.5089,0.818,Gausdal
-0.0464,-0.0661,-0.2423,-0.9499,-0.3524,2.0484,0.0997,1.7694,0.0009,-0.0886,Loken
-0.4329,-0.2534,-0.5189,-0.5995,-0.3431,-0.2558,-0.3851,-0.3428,-0.5018,-1.3352,Ullensvang
0.5255,0.5582,0.4491,-0.1463,-0.2407,0.1238,0.7785,0.2332,0.0009,-0.4286,Gran
0.9583,0.9951,0.8916,-0.1463,-0.3524,0.6082,1.1018,0.6813,0.0009,-0.3153,Lier
-0.7111,-0.6748,-0.8508,-0.1644,-0.2035,0.713,-0.4174,0.1692,-0.5018,-1.2219,Lyngdal
0.9737,0.9483,0.9469,-0.5088,-0.3431,0.5821,0.423,1.1934,0.5036,1.158,Sortland
0.4482,0.0743,0.6427,-0.5088,-0.3524,1.7473,1.2149,1.3214,0.5036,0.818,Honefoss
-1.994,-1.4395,-2.2889,0.9414,-0.2687,-1.3032,-1.7589,-1.4309,-1.5071,-0.8819,osaker
1.3292,1.4009,1.1682,-0.4786,-0.2221,0.0584,0.9563,0.8093,0.5036,1.2713,Alvdal
0.8192,1.042,0.7118,0.4217,-0.0081,0.0322,0.9401,-0.1508,1.0062,0.138,Sande
0.0308,0.3865,-0.27,0.8749,-0.1663,0.8177,0.3098,0.9373,0.0009,-0.7686,Tjotta
-0.5411,-0.1129,-0.671,1.3281,-0.3338,-0.5701,-1.0478,-0.8549,-1.5071,1.498,Tjolling
1.0665,1.2605,1.1267,0.5003,-0.3152,-0.2428,0.6816,-0.0868,0.0009,-1.1086,Ulvik
0.4173,0.3865,0.2417,1.4369,5.3249,-1.3949,0.7624,-1.1109,1.0062,-1.5619,Lyngdal
0.9274,0.8391,0.8086,0.3069,-0.3803,-1.6305,0.9725,0.2332,1.0062,-0.4286,Favang
-1.5458,-1.0805,-1.5837,1.2858,0.2805,-1.0152,-1.1124,-1.1109,-1.0044,-0.9952,Tingvoll
-5.1627,-5.2163,-4.3908,0.0531,-0.2221,-1.552,-1.7266,-1.4309,-1.5071,-1.6752,Favang
-1.4067,-0.8933,-1.7358,0.035,-0.3524,-1.0545,-1.3548,-0.8549,-0.5018,0.3647,Pasvik
0.4791,0.0587,0.4906,-0.3638,-0.3524,0.7653,0.8755,1.0013,0.5036,-0.8819,Kise
-1.1284,-1.1118,-0.6848,0.9534,-0.3524,-0.2428,-1.5326,-0.7909,-1.5071,0.9313,Lier
0.8964,0.7298,1.348,0.0954,-0.0174,-0.3475,0.9725,-0.2788,1.0062,-1.6752,Hjelmeland
2.0866,1.198,2.3021,-1.5119,-0.3524,1.2236,1.6028,1.5774,0.5036,1.2713,Gran
0.1545,0.1524,0.3385,-0.0375,0.9506,0.1107,0.7462,0.0412,0.5036,-0.9952,Lier
1.3756,1.3697,1.5554,-0.2128,-0.3524,0.9355,1.4573,1.6414,0.5036,-0.4286,Ilseng
1.0819,1.1824,0.8916,-0.8231,-0.3431,2.2186,1.0048,2.2175,0.0009,0.2514,Rygge
0.1545,0.5894,-0.2976,1.032,0.0106,-1.133,0.423,-0.7909,1.0062,-1.5619,Holt
-0.4483,-0.9713,-0.0625,-0.1886,-0.3524,-0.2166,-1.2417,-0.5348,-1.5071,1.2713,osaker
-0.371,0.1836,-0.9061,1.1649,0.8389,-1.2509,-0.2073,-1.0469,-0.5018,0.138,Honefoss
-0.4792,-0.3782,-0.505,-0.1402,-0.3524,0.8963,-0.2073,0.2332,-1.0044,0.7047,Surnadal
0.5873,0.4801,0.698,0.6211,-0.3338,1.1057,0.8432,1.0653,0.0009,0.3647,Kise
0.9119,0.9483,0.7948,0.603,-0.3524,1.4069,0.827,1.2574,0.0009,0.818,Saerheim
-0.3556,-0.4719,-0.0902,0.3734,1.4159,-1.5651,-0.773,-1.1749,-1.5071,1.0447,Linge
1.0819,0.7767,1.0299,-0.1161,-0.3524,2.1662,1.1826,2.8576,0.0009,1.498,Rakkestad
0.1545,0.3397,-0.0487,0.0048,-0.3524,1.0796,0.2613,1.3214,0.5036,-0.6553,Holt
-1.0821,-1.2522,-1.2933,1.0803,0.0478,-1.277,-1.7427,-1.1109,-1.5071,1.2713,Kise
1.8239,1.0888,1.9564,-0.3819,-0.3524,1.9698,1.0856,2.3455,0.0009,0.3647,Ramnes
-0.1546,-0.8933,0.2417,0.5365,0.0385,0.2155,0.2937,0.4253,1.5089,-0.9952,Rakkestad
-0.031,0.1992,0.0204,0.7722,-0.2221,-0.8843,0.2452,-0.9189,1.5089,-0.2019,Linge
0.1545,0.0743,0.2279,0.5849,-0.3524,0.5428,0.3906,-0.0228,1.0062,1.2713,Tingvoll
0.9583,0.7767,1.1958,0.5667,-0.3338,0.3988,0.7139,0.2332,1.0062,0.2514,Frosta
0.4327,0.9171,0.1311,0.6936,0.0199,-0.8057,0.5523,-0.5988,0.0009,-0.3153,Fureneset
0.3091,0.8079,-0.2423,0.2767,-0.2966,-1.0676,0.2937,-0.8549,1.5089,0.138,As
-1.113,-1.4395,-0.8231,-1.0708,-0.3524,0.6475,-1.6781,-0.1508,-1.0044,-0.5419,Bo
0.711,0.8703,0.6289,0.3794,-0.3524,1.3283,0.6816,1.2574,0.5036,-0.3153,Frosta
-0.912,-0.7528,-1.1965,-0.1584,-0.3338,-0.9105,-0.9831,-0.6629,-0.5018,-1.3352,maere
-0.0001,0.246,0.0481,0.6876,0.7644,-1.4603,0.3098,-1.0469,1.5089,0.5914,Honefoss
0.2163,0.4645,0.1172,0.4398,-0.2966,0.0584,0.4715,-0.1508,1.0062,-0.2019,Skjetlein
1.4374,1.0264,1.5139,-0.4907,-0.3524,1.3938,1.4896,1.7694,0.5036,-1.1086,Arnes
0.9274,1.0264,0.9608,0.1558,-0.036,0.9225,1.4896,1.4494,0.0009,1.498,Gausdal
-0.1856,0.1524,-0.27,-0.8472,-0.3431,-0.3606,-0.0457,-0.5348,1.5089,0.138,Loken
-1.1439,-1.7204,-0.671,-0.9922,-0.3524,0.0453,-1.4356,-0.4068,-1.0044,-0.4286,As
1.7311,1.1668,1.9979,0.041,-0.2594,-1.1592,0.6977,-0.9189,0.0009,0.138,Hokksund
-0.7575,-1.143,-0.5604,0.0169,-0.3524,1.4985,-0.4174,0.4893,-0.5018,-0.9952,Landvik
1.0201,1.0888,0.8501,-0.0254,-0.278,0.006,0.4068,0.1692,1.0062,0.3647,Pasvik
1.0046,0.6206,1.099,0.3855,-0.3524,1.8651,0.1482,2.4095,0.0009,1.158,Sortland
1.1901,1.2449,1.2373,-1.246,-0.3524,1.0926,0.2613,1.7054,0.0009,1.498,Loken
-0.7575,-0.5499,-0.6018,-0.7928,-0.3524,0.3333,-0.8053,-0.0868,-0.5018,-1.1086,osaker
-0.5411,-1.0337,0.1864,-0.8291,-0.3524,0.3333,-1.6458,-0.1508,-1.0044,-0.2019,Surnadal
-0.3556,-0.1285,-0.671,-0.4001,-0.3524,2.3102,0.2452,1.1934,0.0009,-0.9952,Tjotta
0.3864,0.4489,0.4215,-0.5511,-0.3524,0.1762,-0.2397,0.1692,-0.5018,0.5914,Fureneset
-0.3247,-0.1754,-0.2561,0.18,-0.2966,-0.3606,-0.6599,-0.4708,-0.5018,-1.5619,Hokksund
0.9737,1.0576,0.8778,-4.225,7.4562,-0.6486,1.2149,-0.2788,1.0062,0.2514,Roverud
0.4946,0.4645,0.5321,0.7963,1.6021,-0.9497,1.0694,-0.7269,0.5036,-1.2219,Sande
1.6229,1.3853,1.8596,0.603,-0.3524,1.5247,1.5381,1.5134,0.0009,-1.4485,Rygge
1.3911,1.2292,1.6107,-1.4817,-0.3524,1.7996,0.9725,2.4095,0.0009,-0.4286,Njos
-3.1378,-3.9054,-1.9294,-1.0466,-0.3524,-0.0464,-1.7589,-1.4309,-1.5071,1.3847,Ilseng
1.422,0.683,1.5416,-0.8895,-0.3524,1.8127,1.1018,2.0895,0.0009,-0.7686,Arnes
0.6182,-0.0349,0.7395,-1.0345,-0.3524,1.2105,0.7947,1.2574,0.0009,-0.3153,Kise
-1.3603,-1.1118,-1.1826,0.9293,-0.2966,-0.5308,-1.7104,-0.5988,-1.5071,-0.7686,Gausdal
-1.9322,-2.4071,-1.5975,-0.5391,-0.3524,-0.1642,-1.6134,-1.4309,-1.5071,-0.2019,Bo
-0.3556,-0.7996,-0.3115,-2.1766,-0.3524,1.1974,-0.4983,0.6173,-1.0044,0.7047,Landvik
-0.2938,-0.8777,0.0204,-0.4484,-0.3524,-0.9759,-1.3548,-0.8549,-1.5071,1.0447,Lier
0.7264,0.3865,0.8778,0.7963,-0.3524,-0.4784,0.4391,-0.5988,1.5089,-0.2019,Lier
-2.2259,-2.095,-1.957,0.5969,-0.3338,-0.7664,-1.775,-1.4309,-1.5071,-0.3153,Alvdal
0.4636,0.3709,0.4768,0.4036,-0.3338,1.001,-0.0781,0.8093,0.0009,-1.3352,Skjetlein
-1.7776,-2.0638,-1.6805,1.1831,0.0106,-0.8188,-1.5003,-1.4309,-1.0044,-1.2219,Surnadal
-0.8966,-0.3782,-1.2103,0.8628,0.0012,-0.3606,-0.4983,-0.4708,-0.5018,-1.4485,Tjotta
-2.0404,-1.736,-2.0815,-2.2672,-0.3524,-0.5046,-1.7427,-1.4309,-1.5071,0.0247,Ullensvang
1.3447,1.2136,1.099,0.18,-0.3524,1.1843,1.5058,1.1934,0.5036,-0.4286,Lier
-0.2165,-0.7996,-0.0764,-0.8533,-0.3524,1.2105,-0.7892,1.5134,-1.0044,0.5914,Rakkestad
-0.572,-0.8777,-0.4636,-2.0678,-0.3524,0.3726,-0.6599,0.1692,-1.0044,0.7047,Lier
0.2627,0.5738,0.0757,0.0531,-0.3152,-0.426,0.3583,-0.4068,1.5089,-0.2019,As
0.5873,0.6986,0.5459,0.2767,-0.3524,0.2809,1.0048,-0.0868,1.5089,-1.2219,Njos
0.1081,-0.3626,0.6151,-0.3517,-0.3524,0.8308,-0.0457,0.2973,-1.0044,0.7047,Lier
-0.9893,-0.9869,-0.9337,0.887,0.0385,-1.3294,-1.2094,-1.1749,-1.5071,1.2713,maere
0.4791,-0.0661,0.864,-0.3457,-0.3524,0.713,0.5361,0.2973,1.0062,0.478,As
0.4327,0.0275,0.781,-0.4545,-0.3338,0.2024,0.4876,-0.2148,1.5089,-1.5619,Hjelmeland
0.5873,0.9951,0.297,0.7601,1.5369,-0.7795,0.6331,-0.7269,1.5089,-0.8819,Arnes
-1.2366,-1.143,-1.2656,0.2767,-0.3431,-1.2378,-1.7104,-0.9829,-1.5071,0.3647,Kvithamar
-0.9584,-1.299,-0.7125,-1.0829,-0.3524,-0.0202,-1.0801,-0.4068,-1.0044,-0.4286,Lier
0.4327,0.4957,0.3247,-0.3034,-0.3524,0.2417,0.8755,-0.1508,1.5089,-0.3153,Tjolling
1.592,0.8703,1.666,-1.6388,-0.3524,2.1531,1.328,3.0496,0.5036,-1.4485,Ilseng
-0.6184,-0.4095,-0.7401,0.4398,0.0292,-0.2951,-0.87,-0.8549,-0.5018,-0.5419,Valnesfjord
0.9428,0.8859,0.8225,0.3492,0.0199,0.3595,1.1987,0.1052,1.0062,0.818,Tomb
0.1236,-0.0661,0.2417,0.7178,-0.3524,0.2809,0.827,0.3613,1.0062,1.158,Etne
0.3864,0.4801,0.3247,0.5788,0.8668,-0.7664,0.6331,-0.6629,1.0062,0.7047,Fureneset
1.0201,1.12,0.9746,0.3552,-0.3524,0.8439,1.3442,0.8093,0.0009,1.498,Ullensvang
-0.4483,-0.1754,-0.6986,1.3039,3.6403,-1.3949,-0.3528,-1.1109,-0.5018,-0.7686,Landvik
-0.8038,-0.9401,-0.505,-0.0557,-0.3524,-0.9366,-1.5165,-0.9189,-1.5071,1.0447,Bo
1.7002,1.4477,1.6107,-0.7928,-0.3524,1.8913,1.2957,2.2815,0.5036,-0.6553,Landvik
0.9274,1.1512,0.8225,-0.0013,-0.3524,0.4249,1.1664,0.6813,0.0009,1.498,Njos
0.6646,0.4957,0.8225,-0.098,-0.3524,-0.0726,0.4553,-0.1508,-1.0044,1.6113,Lier
0.9737,0.8079,0.9608,0.8809,-0.3524,1.2105,1.021,0.6173,1.0062,-0.7686,Tjolling
1.5302,1.1668,1.7213,-1.5059,-0.3524,2.1924,1.3765,2.6655,0.5036,-1.3352,Ilseng
0.6491,0.9795,0.4906,0.2465,0.0571,-0.7272,0.7624,-0.2788,0.0009,0.7047,Alvdal
-0.2938,-0.0193,-0.4912,1.2314,0.1874,-1.5782,-0.3851,-1.2389,1.5089,1.158,Valnesfjord
-0.0155,0.3397,-0.3115,0.8689,0.569,-1.2116,0.4068,-0.9189,1.5089,-0.7686,Kvithamar
0.2009,-0.2378,0.4353,-0.1161,-0.3524,0.4642,0.4068,0.0412,1.0062,0.818,Loken
0.9737,1.0888,0.7533,0.6211,-0.3524,0.6737,1.1179,1.0653,1.0062,0.0247,Landvik
0.6337,0.3397,0.8225,-0.1463,-0.3524,1.1188,0.9401,0.9373,0.0009,-0.9952,Hjelmeland
0.4636,0.4801,0.4629,-0.7264,-0.3524,1.708,0.1805,2.2175,-0.5018,1.2713,Rakkestad
1.0046,0.6362,1.5277,0.0894,-0.2314,0.5297,0.7624,0.4253,0.5036,0.9313,Loken
-2.906,-2.8441,-2.7729,-0.8714,-0.3524,-1.133,-1.5649,-1.4309,-1.5071,-1.5619,Ramnes
-1.6694,-1.5331,-1.5284,-0.9499,-0.3524,0.569,-1.6781,-1.4309,-1.0044,-1.5619,Tjolling
-0.2319,0.3241,-0.671,1.2616,-0.2687,-0.6355,0.0028,-0.5988,-0.5018,1.0447,Saerheim
0.6955,0.9639,0.5183,1.026,-0.3524,0.3333,0.6169,-0.0868,1.5089,-1.5619,Linge
1.2519,1.2917,1.4309,0.4459,-0.3152,0.2678,0.8593,0.4253,0.5036,0.9313,maere
-0.8811,-0.7684,-0.505,-0.2309,-0.3524,-0.5701,-1.7104,-0.2148,-1.5071,1.0447,Gausdal
-1.5458,-1.2366,-1.4454,0.0954,-0.3524,-0.7272,-1.6296,-0.9829,-1.5071,-1.4485,Tingvoll
1.7002,0.9795,1.8873,-1.2642,-0.3524,1.5247,0.827,1.7054,-0.5018,1.6113,Gran
0.139,0.6674,-0.2838,0.7601,0.5224,-1.0152,0.1644,-0.7909,0.0009,-1.4485,Frosta
0.7728,0.8391,0.5321,0.748,-0.3524,1.0403,0.9401,0.8733,0.0009,0.2514,Landvik
1.0201,1.12,1.0299,1.3704,0.206,-0.9628,1.2149,-0.8549,1.0062,-0.8819,Lier
-1.0975,-0.7684,-1.1965,0.887,0.0012,-1.1592,-1.4195,-1.1749,-1.5071,-1.5619,Ullensvang
-1.7313,-1.7829,-1.5837,-0.9741,-0.3524,-0.5832,-1.6942,-1.4309,-1.0044,-1.1086,Bo
-0.0928,-0.9713,0.2417,-0.1161,-0.1477,1.1057,-0.4498,0.5533,-0.5018,-1.1086,As
-0.2165,0.2616,-0.6295,0.9293,0.6155,-1.4211,0.423,-1.1749,1.5089,-0.5419,Njos
-0.5102,-0.2534,-0.6018,0.2465,-0.3524,-0.7141,-0.4983,-0.7909,1.5089,0.138,Holt
0.8655,0.1524,1.1267,-4.2492,4.8502,0.8963,-0.2558,0.8733,-0.5018,-0.8819,Roverud
-0.9893,-0.5811,-1.238,0.5788,-0.3524,0.1107,-1.5326,-0.2788,-0.5018,-1.4485,Sortland
0.5564,-0.2534,1.0714,-0.0194,-0.3524,0.5297,0.6331,1.0013,1.0062,1.7246,Rakkestad
0.8655,0.7767,0.7533,0.3613,-0.3152,-0.2951,0.8432,0.1692,1.0062,0.478,Alvdal
-0.1237,0.246,-0.4083,0.2827,0.1781,-1.2509,-0.1589,-0.8549,1.5089,0.5914,Tjotta
0.5873,0.7142,0.698,0.0169,-0.3524,0.0845,0.2937,0.1692,0.5036,-0.2019,Skjetlein
-1.1439,-0.7996,-1.1826,0.8991,0.0012,-0.8188,-1.2902,-1.0469,-1.5071,0.0247,Ullensvang
0.3245,0.3397,0.2279,-1.1494,-0.2687,1.2628,-0.0457,1.0653,-0.5018,-0.2019,Rygge
-1.9322,-2.0638,-1.8464,-1.5361,-0.3524,0.1107,-1.6781,-1.4309,-1.5071,0.2514,Saerheim
-0.2474,0.1524,-0.4774,0.9112,0.1781,-0.7534,-0.3205,-0.5988,-0.5018,-0.5419,Loken
1.1747,0.3085,1.3756,-0.6901,-0.3524,2.1008,1.1341,2.0255,0.0009,1.6113,Bo
0.8037,0.761,1.0022,0.9353,-0.1663,-0.0202,0.7785,-0.0228,1.0062,-0.8819,maere
-0.8502,-0.9713,-0.6295,0.5063,-0.3524,0.8439,-1.6296,-0.0868,-1.0044,1.3847,Gran
-0.8193,-1.2522,-0.4636,0.0048,-0.3524,1.3807,-1.0801,0.6173,-1.0044,1.498,Ilseng
0.3864,0.4801,0.2417,1.038,-0.3524,-0.2689,0.4068,-0.5988,1.5089,-1.2219,Frosta
1.7929,1.0264,2.1777,-1.0889,-0.3245,1.4723,1.4573,1.9615,0.0009,0.0247,Rygge
0.5255,0.246,0.4768,-1.953,-0.3524,1.2759,-0.3851,1.1294,-1.0044,0.7047,Saerheim
0.5564,0.8079,0.4629,0.4096,-0.3245,0.5821,0.4553,0.7453,0.5036,0.9313,Valnesfjord
0.7728,0.9327,0.6427,1.1649,-0.0174,-0.8712,1.1018,-0.7909,1.0062,-1.1086,Hokksund
0.7264,-0.0505,1.099,-0.9439,-0.3524,1.9436,0.3745,1.7054,-0.5018,0.7047,Ramnes
-1.5767,-1.1586,-1.7358,0.3855,0.1129,0.1107,-1.6619,-0.2788,-1.0044,1.2713,Holt
-0.7266,-0.8777,-0.4636,0.7782,-0.3059,-0.8974,-0.4821,-0.9829,1.5089,-0.6553,Pasvik
-0.2474,0.2304,-0.3668,0.5546,-0.0732,-0.0333,-0.0781,0.0412,-0.5018,-0.2019,Etne
1.422,1.1512,1.4724,-0.0436,-0.3152,1.6032,1.4896,1.3854,1.0062,-1.6752,Ramnes
0.9583,0.9795,1.0576,-0.6116,-0.3524,1.1581,0.4553,1.0013,-0.5018,-0.2019,Njos
0.4482,0.8547,0.1725,1.2495,-0.3524,-0.6486,0.3583,-0.2788,1.5089,0.5914,Rakkestad
-0.3556,-0.0193,-0.8231,0.6936,0.8854,-1.1985,-0.4498,-0.9189,-0.5018,-1.3352,Fureneset
-1.0666,-1.1586,-1.2241,0.9414,-0.1849,-0.6748,-0.8053,-0.5348,-0.5018,-1.3352,Rakkestad
-0.8193,-0.5655,-0.8922,-0.7385,-0.2873,0.5821,-0.5306,0.2332,-0.5018,-1.3352,Apelsvoll
-2.8287,-2.8597,-2.5793,-2.0376,-0.3524,-0.8581,-1.7104,-1.4309,-1.5071,-1.6752,Hjelmeland
0.0927,0.0431,-0.104,-0.5451,-0.3524,0.3857,0.2775,0.4893,0.0009,0.478,Arnes
1.7311,1.6194,1.6384,-0.4303,-0.3524,1.708,1.829,1.7054,0.5036,0.0247,Rygge
0.7419,0.4489,0.7672,0.5849,-0.3431,-0.7272,0.4553,-0.5348,1.5089,-0.9952,Arnes
0.0772,0.1836,0.0757,0.4036,-0.3524,-0.4653,0.0836,-0.6629,1.5089,-0.5419,Tjotta
0.68,0.7142,0.3523,-0.2853,-0.3524,-0.0202,0.3098,-0.1508,1.5089,0.818,Saerheim
0.7728,1.042,0.5459,0.6211,-0.3524,1.9436,1.021,1.5774,0.0009,1.498,Lyngdal
0.34,0.6986,0.0757,0.2706,-0.1942,-0.5701,1.1179,-0.5348,1.0062,-1.2219,Ullensvang
0.2009,0.0431,0.1725,-1.2219,-0.3524,1.8913,-0.1589,2.3455,0.0009,-0.8819,Pasvik
-1.0666,-1.0181,-0.9614,0.5426,-0.3524,0.1631,-1.6296,-0.1508,-1.0044,0.9313,Loken
-1.9322,-1.7516,-2.1368,0.7057,-0.3524,-0.9628,-1.6942,-1.4309,-1.5071,-0.6553,Tjolling
-0.2165,0.2772,-0.5327,1.322,0.3084,-1.3294,-0.2397,-1.1109,-0.5018,-0.6553,Landvik
-1.3294,-1.1118,-1.4454,-0.4726,-0.157,0.5035,-1.7266,0.1052,-0.5018,-0.8819,Pasvik
0.7728,0.9639,0.6704,0.6574,0.0012,0.3988,0.8109,0.2332,0.5036,-0.0886,Gran
-1.3139,-1.2366,-1.2794,-0.098,-0.1663,-0.1642,-1.5973,-0.5348,-1.0044,-0.5419,Sortland
1.0974,0.4177,1.4586,-0.678,-0.3524,1.7865,-1.6781,1.8334,0.0009,-1.5619,Surnadal
0.9274,1.1824,0.6151,1.0018,0.7272,-0.5177,1.3604,-0.2788,1.0062,1.498,Etne
0.0308,0.3709,-0.1317,-0.0617,1.0809,-0.701,-0.1427,-0.5348,-0.5018,-0.6553,Ullensvang
0.2627,0.1212,0.3523,-0.7626,-0.3524,0.15,0.3583,-0.1508,1.5089,-0.0886,Gran
0.7573,0.6986,0.6565,0.2888,-0.3524,1.6032,0.3745,1.7694,0.0009,-0.9952,Tingvoll
-0.2628,-0.4407,0.0204,-1.3427,-0.3524,0.6475,-0.272,0.3613,-0.5018,-0.9952,Honefoss
1.7002,1.8067,1.6798,-1.1312,-0.3524,1.6687,1.2795,2.1535,0.0009,0.138,Njos
-1.9786,-1.9545,-1.8187,-0.5391,-0.3431,0.6606,-1.5973,-1.4309,-1.0044,-1.2219,Tjotta
0.9737,0.4177,1.1958,-1.7355,-0.3524,2.1662,1.3119,3.1136,0.0009,-0.9952,Gausdal
0.1081,0.0587,0.1587,0.4157,-0.3524,-1.0545,0.0674,-0.9189,1.5089,0.0247,maere
0.3709,0.5269,0.4768,-0.4665,0.9226,0.8439,0.2937,0.7453,-0.5018,1.158,Sande
-0.1083,-0.3002,-0.0211,0.3794,-0.3524,0.7784,0.2452,0.4253,-0.5018,1.6113,Lyngdal
1.1747,0.3553,1.4033,-0.3638,-0.3524,1.7734,1.1826,1.7054,0.5036,-0.4286,Sande
1.3292,1.5102,1.3756,0.0229,0.0385,0.2417,0.827,0.4253,0.5036,-0.9952,Skjetlein
0.2009,0.5426,0.2832,0.3009,-0.3524,0.006,0.5523,-0.1508,0.5036,1.3847,Frosta
1.0665,0.7298,1.2235,0.4036,-0.2314,-1.6043,0.9563,0.8733,1.0062,1.2713,Favang
0.0463,-0.2534,0.2693,-0.9802,-0.3524,0.6213,-1.4841,1.0013,-0.5018,-0.7686,Holt
0.9737,0.9327,0.9746,0.8024,-0.3152,-0.2558,1.2634,-0.2788,1.0062,-1.5619,Lyngdal
-0.0464,0.2304,-0.2976,0.0108,-0.1849,-0.413,0.1159,-0.5348,1.5089,1.6113,Saerheim
1.7929,0.9483,2.0532,-0.4907,-0.3524,1.6818,0.8755,1.7694,-0.5018,1.6113,Tomb
-0.201,0.1212,-0.6157,0.7117,0.2805,-0.9105,0.0351,-0.7909,1.5089,1.6113,Saerheim
0.9428,1.3853,0.8225,1.0501,-0.2687,-0.6879,1.1987,-0.4708,0.0009,0.3647,Sande
-1.283,-1.0962,-1.5145,-1.0587,-0.3338,-1.2901,-1.7427,-1.1109,-1.5071,-0.2019,Hjelmeland
-0.0001,0.2304,-0.2285,0.8145,0.3549,-1.5782,0.2452,-1.1749,1.5089,-0.4286,Favang
0.5409,0.9327,0.3247,1.1287,-0.2221,-0.6748,0.6007,-0.5988,0.0009,0.478,Ulvik
0.8501,0.1212,1.3341,-0.1705,-0.3524,0.0453,0.6977,-0.2148,1.5089,-1.5619,Hokksund
0.6337,0.7454,0.4906,-0.5028,-0.3152,-1.1854,0.229,-0.8549,1.5089,1.2713,Fureneset
-1.3912,-1.5175,-1.4454,-0.2974,-0.3524,-0.2297,-1.6296,-0.5348,-1.0044,1.3847,Pasvik
-0.8193,-0.3626,-1.0167,0.18,-0.3152,-1.4996,-1.0962,-1.2389,-1.5071,-1.3352,Hjelmeland
1.0819,0.6518,1.4448,-0.0557,-0.3524,1.6163,0.0512,1.7694,0.0009,-1.1086,Skjetlein
1.3447,1.5882,1.0714,-0.3397,-0.2966,0.2417,1.3927,0.5533,0.5036,-0.9952,Njos
-1.5612,-1.299,-1.2933,-1.0587,-0.3524,0.5035,-1.6458,-0.1508,-1.0044,-1.1086,Loken
0.9274,0.2928,1.3203,-0.1463,-0.3338,1.2498,0.5684,1.4494,1.0062,-1.1086,Skjetlein
0.4482,0.4801,0.5597,0.5607,-0.3524,1.433,0.5038,1.1294,0.0009,1.2713,Saerheim
0.4018,0.3241,0.2693,-0.4847,-0.3524,0.2155,0.8109,0.1052,1.0062,-1.1086,Loken
-0.8657,-1.2366,-0.6848,0.5184,-0.3338,1.3545,-0.7568,1.0653,-1.0044,1.158,Rakkestad
-2.3959,-3.1094,-2.0953,0.5607,-0.3524,-1.0938,-1.6781,-1.4309,-1.5071,-0.4286,As
0.8346,0.1992,1.0161,-1.3185,-0.3524,1.5771,0.7947,1.5774,0.0009,0.7047,Ramnes
0.3245,0.2772,0.5044,-0.4001,-0.3524,0.8832,0.7947,0.8093,0.5036,0.818,Njos
-0.8348,-1.0181,-0.6295,-1.1252,-0.3524,0.9355,-1.5973,0.1052,-1.0044,-0.0886,Gran
-2.0713,-1.7516,-2.1091,0.3009,0.085,-1.0021,-1.6619,-1.4309,-1.5071,1.6113,Holt
0.9583,1.1824,0.781,1.026,0.7644,0.713,1.2311,1.1294,0.0009,1.3847,Rakkestad
-1.4067,-0.8621,-1.7496,1.4489,-0.1849,-1.4472,-1.5326,-1.2389,-1.5071,-1.4485,Rakkestad
