JT50 Value,JT100 True Value,JT100 Predicted Value
11.110544999815115,11.057040818740749,11.354962373115935
2.272241299997451,3.397728286314438,3.6975056848438723
2.928942077693401,5.376259116608514,4.5039068868879335
11.55492898472215,8.793721459843738,9.299346005363324
1.5750522036766395,3.4017253182948295,3.345074051692723
14.51156376430361,12.40304133813778,11.657044092304528
12.048688967952186,12.091272843667198,11.491718046608401
9.15821802612355,10.017812503838812,9.47921244448098
6.053455251573076,6.595353870628097,7.23518875746931
12.479247673328778,12.189200127186805,12.084278037701512
0.9618023045049329,1.727968176505649,1.8295993763270815
4.938545209439653,3.4976540858242395,3.645544269098754
16.89444944337177,14.274651562956368,13.995798626844337
14.659691759272622,11.992346302152495,12.043899211712462
8.358326853290889,6.48343697517712,6.096724131074184
2.358155537079478,2.4953983167409266,2.9195370367062514
1.041791421788198,2.9410673825546434,2.426449515079156
9.614452250628103,7.338801818981023,6.533399874932023
1.783078631941792,3.313790614726204,3.1079560629233987
16.960613281124598,13.991861550343632,13.889727390664639
15.124813663475319,12.277134830755429,12.621838599103377
16.159734588325477,14.209699793274998,14.2134842053598
14.36442328930106,11.829467248951516,12.509319087636442
1.3508851712902032,2.0807062487752495,1.9021163617463515
6.6341169918516,7.17892053976534,8.230672888205849
14.156056576377985,13.105519708691688,13.411460530534836
3.5905804552216507,3.4237089941869865,3.46467857198603
11.783046096974426,8.644832018574133,9.303009951345377
2.6741619263467014,4.5628631085987275,4.689768873976176
0.5292685591954198,1.5650891233046718,1.6466951929043816
1.783078631941792,2.8956723274789464,3.1079560629233987
11.873897933888752,9.602121177878034,9.08350627842215
8.787898038701021,6.542393196887902,7.162682597344997
1.1247430989708462,2.7602016854419027,3.069971663922292
3.4483775800513996,4.616823040334021,4.5553370304656475
1.8861209931115628,2.4154576771330856,2.453429480946837
13.752160910095814,10.934132085343693,10.76402173511818
1.7034297993164484,3.233849975118363,2.901515918393688
11.829459535398051,11.715551837510343,12.051272546123439
6.985674099911385,8.090243831294734,8.835197328360266
17.329945748580663,13.693083409809322,14.019840774206397
1.0013031031633366,2.3395140695056362,2.5373671525350563
2.7660012832274887,2.8980992887654287,2.3918552032888956
6.935310581621922,6.161675900755558,5.205296066227208
5.733498782440011,4.278074579995792,4.396986281412472
1.365697970787104,2.2305949480399523,2.7717115831440973
1.9937606694557104,2.210609788137991,2.4734951870993047
1.5641894840455777,3.5745969514467872,3.345074051692723
13.727472910934313,10.492460051510369,10.992089049059393
10.151663112382384,9.662076657583917,10.48646450353979
4.098165717982129,2.8711193228977825,2.9150866746820707
1.4189788968830852,2.4344435790399475,2.29857959478295
1.394336049814445,2.1466572764517187,1.8586616891536307
4.839793212793644,3.9393261196575637,4.284070127966372
12.76464094363574,12.742789056471107,12.279133346745624
2.997080955379146,2.462422802902693,2.674412055702719
14.61130328091608,13.88094391288775,13.139494480525023
16.74829648833568,14.294636722858328,13.9978570983142
5.686097824049928,4.627814878280098,4.335255453335272
6.435625478593125,5.3193014108879275,6.130698902907521
15.124813663475319,12.767770506348556,12.621838599103377
3.1382963105829367,5.113454263897736,4.26308571006932
3.5165164577371453,4.599835654417354,5.1624179056575255
9.481137055155994,7.794463464745719,7.394760266706512
1.6925670796853884,1.9068353576281938,2.0369319275546083
14.951010149378344,13.94689494056422,13.621776359279096
1.4930880464604526,1.6939934046723168,1.9308175495105688
3.566879976026609,4.639805974221275,4.5039068868879335
12.257055680875261,12.172212741270137,12.43033640335991
4.222593233756099,5.622076583402627,5.78322358941209
16.573505454272244,13.778020339392654,14.434837615860545
2.762051203361649,4.86963531309382,3.7104960387800983
12.978932776357576,11.107003718495651,10.253375918173214
8.22007405798648,9.037540410647654,9.497332322792108
7.949493587176418,8.891648743363344,8.868653152208163
14.07310489919534,12.114255777554451,11.358816733260333
2.92202943792818,4.015269727285013,4.072354005685002
7.192065772901541,6.00878942750556,6.242659099538283
14.813744874040394,14.089788833863235,13.586218762781549
10.216839430168747,7.70852727716729,7.444982973540138
15.238378459618225,14.054814804034805,13.16747370438776
2.1734893033514444,2.3764866153242625,3.328286292078191
7.838891350932889,5.761972702716349,6.469447363245751
0.3515149652326066,1.5001373536233,1.0386999966469554
9.775418005161097,7.94535142200552,7.02203703453495
1.5928275630729205,2.875116354878174,3.446405474115661
15.379593814822016,12.531945619505425,13.11551228864263
3.4542466075351754,4.05723856307913,3.3645307151439394
1.0378413419223582,2.6193063081330825,2.3725178956537123
2.1231257850619807,3.8084233222997232,4.770708771579109
8.728646840713417,5.995799073569286,6.0897293251085
4.277894351877862,4.006276405329132,3.409469567756854
6.4385880384925045,7.96533658190748,7.325808134184765
16.08172051097513,12.868695563853457,13.40030081724565
2.859815680041195,2.424450999088968,2.103602553741066
5.70782326331205,7.313820369103572,6.667457836756192
9.983784718084172,8.029289093593754,7.894389264255519
15.208752860624426,12.191198643177,11.891421244647585
14.477988085443968,13.357332723456388,13.691584522816711
7.472521443376203,8.739761528108446,9.231496387496172
14.571802482257675,12.483981235740721,12.633905622790973
1.0763546206143015,2.4034665811919087,1.7924327640873043
0.6536960749693899,1.6610178908340822,1.7666794312357572
14.466137845846449,11.653597841814268,12.476938798477264
1.7429305979748513,3.6445450111036486,3.4127171562409084
10.205976710537687,10.720290874392717,11.223916903922092
1.846620194453159,2.0657173788487793,2.0183125795613543
2.361118096978858,2.8731178388879783,2.668687972820833
14.162969216143203,11.996343334132888,12.067348685614554
8.938001073602951,7.443723908466315,6.7999352908245
12.307419199164727,9.703046235382935,9.630585041868395
9.678641048448007,7.894389264255521,7.1574364928707315
15.998768833792482,13.290382437784821,13.292041206056705
2.291991699326653,4.0732266910006985,4.31759523370193
2.963505276519503,3.5975798853340417,3.281148186886326
1.0595667811844809,2.870120064902684,2.5103871866673764
1.2383078951137536,2.059721830878191,1.971576241789636
14.616240880748379,13.490234036804424,13.5901598363142
13.069784613271903,11.206929518005452,10.557911450189302
8.067008463185166,9.063521118520203,8.690462135662285
2.680087046145463,5.16141864766244,5.074483202088914
15.252203739148666,13.28538614780933,13.756699504637247
6.299347723221634,5.36326876267224,4.321042673784987
0.37817800432702864,0.7636842112360611,0.9895165181281751
10.12500007328796,6.93710010495162,7.27984559727024
11.83143457533097,9.18043430394667,9.031544862677059
13.276176286262059,10.432504571804488,10.7212901323878
11.867972814089992,13.146489286490707,12.791752698230926
7.167377773740039,7.808453076677091,8.207961743240864
14.171856895841346,13.332351273578938,13.406499547675207
-2.103459671387138,13.01358797314267,5.733330637716861
14.08001753896056,13.65910863797599,13.027577585074072
8.554843326616442,10.03779766374077,9.625104111765296
4.621551300205968,5.3942457605202785,4.743728805711461
12.611575348834428,12.93864362351032,12.73291638747957
9.30930858099194,10.864184025686832,10.484724462284337
12.181016643457836,9.500196862378036,10.023808051809386
13.84005018711076,12.67583877079954,12.63883957810107
6.3763742806055195,7.8594152344270904,7.2286709306532835
1.7962566761636962,3.833404772177174,3.4446967429440463
16.427352499236154,13.100523418716197,14.150004120647814
7.213791212163663,9.010560444780008,8.774066055080162
12.528623671651783,9.510189442329017,9.469812757607087
11.81760929580053,11.697565193598578,11.076229903106622
6.332923402081277,8.278104334373161,7.618710637707898
10.10722471389168,7.103976190132989,7.926255046575871
15.330217816499012,14.204703503299507,13.410884624843668
15.700537803921542,13.727058181642654,13.67375716201878
1.7587309174382124,1.960795289363488,2.0026625339280857
14.190619775204087,12.39804504816229,12.67693769837414
1.4377869283386877,2.6992469477409236,2.5773379164536374
0.875888067422907,2.1796327902899533,2.3644955193831123
6.51363955594347,6.052756779289873,5.421225726387928
1.7784813167674143,2.598321890236023,2.3485073914615073
14.834482793336056,14.272653046966173,13.257356961046852
0.423603922784193,1.7299666924958448,1.616937400838986
9.791218324624456,10.776249322118208,10.270624776598593
14.61426584081546,13.928908296652455,13.60439232345275
10.8883530073616,11.640607487877991,10.439499377770167
1.826869795123958,1.9408101294615276,2.0327418650105358
13.871650826037484,10.883169927593695,11.369691991106983
1.720217638746269,2.3015422656919116,1.9782073599280956
1.0872173402453624,1.5990638951380047,1.7656068943209826
8.38400237241885,9.89690228643195,8.461941158591328
2.63861120755414,2.5733404403585727,3.1023182558812534
15.208752860624426,12.490976041706405,11.891421244647585
14.62216600054714,11.794493219123089,12.341586971439238
15.70251284385446,13.490234036804424,13.44740869415738
15.505008850562447,13.290382437784821,13.54071377500012
16.403652020041115,14.502482385838718,13.140493738520151
2.4697452932894652,3.7974314843536447,3.197876687294844
5.4520555919988904,7.293835209201612,6.7888075908006424
13.735373070665993,12.105262455598572,11.99284260029005
3.8947366048913534,2.268566751853676,3.8743743499761805
12.588842294722808,11.205930260010355,9.983627361901238
2.2910041793601934,1.6510253108831012,2.5365510918390646
14.440462326718487,12.980612459304435,13.256738635916495
6.38229940040428,7.818445656628072,7.2286709306532835
16.828285605618944,13.803001789270105,13.808779721055082
15.352930775727595,14.208700535279899,13.990052893372479
0.8610752679260054,2.3115348456428926,2.252578623932095
1.476300207030632,1.9528012254027027,2.5270325778570113
16.156772028426097,14.064807383985784,14.50414809340223
5.035322166152739,7.236877503481025,7.267854501329063
4.676852418327732,3.972301633495799,3.1835140190452815
1.4189788968830852,2.077708474789956,2.29857959478295
0.5154432796649795,1.0115001940203703,1.5336294045387824
0.6201203961097477,1.6979904366527085,1.389038184298288
12.633300788096552,12.34808214840739,12.276672840475712
3.623168614114834,3.6285568831820796,3.490925748657263
10.603947257021098,11.04105269081918,10.916145441431949
10.025260556675494,7.319815917074161,7.490675710795987
1.971047710227129,3.6355516891477664,3.7052949009156473
