JT10 Value,JT20 True Value,JT20 Predicted Value
17.1,16.6,16.770972127857725
16.0,16.9,15.928157432823165
16.7,16.3,16.511691649792372
11.9,11.8,12.08006414252607
17.6,17.1,16.91080165193541
14.7,15.1,14.72353259318639
10.7,8.8,10.20517189916296
13.4,12.6,12.734935146176381
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
1.0,1.1999999999999993,0.7301362374698108
16.0,15.3,15.368645133419472
16.2,16.0,15.571742654846297
17.9,17.7,17.614216050244362
19.7,19.2,19.12168993751168
18.2,17.6,17.737514026467824
13.1,13.7,13.224502356056494
16.1,16.1,15.975582654705406
15.2,15.2,14.841635475723884
14.9,14.1,14.643271942357853
16.3,15.4,15.933671660683736
9.6,9.7,9.951989703577354
18.9,18.4,18.062134114611588
4.2,3.7,4.010385011421904
15.3,14.3,14.415211816056193
14.8,15.5,14.784247467520775
0.09999999999999964,0.1999999999999993,0.26208049077424356
2.5,2.7,2.546016813623824
-0.09999999999999964,-0.09999999999999964,-0.061094830059783334
17.3,16.8,16.87725785067739
14.0,13.4,13.480810798934428
15.6,15.9,15.481084696487768
12.9,12.6,13.155012801327828
16.6,15.9,16.27123250556468
18.7,17.9,18.174563541411455
17.1,16.5,16.770972127857725
13.6,13.8,13.664479164159406
10.4,11.0,9.9424885406871
22.7,21.6,21.043392819130982
-0.40000000000000036,-0.09999999999999964,-0.30558251290099037
4.3,4.6,4.126224344442341
13.2,13.5,13.419712137882867
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
7.8,7.3,7.400339598749189
12.8,12.1,12.382843890462834
6.7,6.4,6.320127190208851
15.6,15.5,15.325575571875305
10.4,9.5,9.961520077144788
10.0,12.9,10.31718650401679
-0.09999999999999964,0.5,0.006157500314859732
7.2,7.4,6.8653602632693715
16.2,16.2,15.873961820914172
7.9,7.1,7.313112249374332
-0.5999999999999996,0.0,-0.3283388115371384
16.4,15.4,15.745014949441298
4.4,4.4,4.154756614851031
18.1,16.7,17.30952463062154
-0.40000000000000036,-0.1999999999999993,-0.30558251290099037
15.2,14.7,15.103640075244465
-1.1999999999999993,-0.9000000000000004,-0.8530703876667864
2.4000000000000004,1.5999999999999996,2.416810811277788
0.9000000000000004,0.8000000000000007,0.716872884714169
16.5,16.2,16.157586170057417
15.3,17.5,14.816107500848336
15.0,14.5,14.693148096288507
5.4,4.5,5.137186585810986
13.0,13.0,13.201699286124086
19.6,18.2,18.827767679251075
4.6,3.7,4.431401879666274
-0.3000000000000007,0.0,-0.2215555972886989
12.3,12.3,12.4605947041723
13.6,12.8,12.735811323752152
13.9,13.2,13.117682101166597
18.7,18.2,18.332056928433722
1.5999999999999996,1.5999999999999996,1.7615571520056488
12.3,11.8,12.303227972826463
15.0,15.0,14.980431500391342
1.8000000000000007,1.8000000000000007,2.4006630723287667
-0.1999999999999993,-1.0999999999999996,-0.19559045904957273
15.8,15.6,15.78249750124017
19.8,19.0,18.79991419412739
14.8,14.4,14.280622186026104
8.0,7.6,7.746658785945391
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
9.9,9.8,9.388796133397422
0.1999999999999993,0.6999999999999993,0.4272551934596507
17.8,16.2,16.960426502577626
9.9,10.4,10.029098050354046
9.6,9.6,9.951989703577354
16.5,16.6,16.382386080344176
16.4,15.9,16.28655576395987
-0.40000000000000036,0.1999999999999993,-0.30558251290099037
13.3,12.9,13.422892697767216
3.8,4.4,3.7160153745306106
9.0,9.3,9.371615069381702
4.5,4.4,4.372849009164291
-0.5999999999999996,-0.09999999999999964,-0.3283388115371384
17.4,17.1,17.145202605191287
8.8,9.1,9.104890155542222
11.0,11.7,10.434534384573563
15.9,15.5,15.28412722439812
12.5,12.5,12.689523804797169
6.2,5.7,5.877717873188037
19.9,22.5,19.210202318259775
4.1,4.1,3.8566702995336213
14.1,14.4,14.108625016074075
9.3,8.9,8.763248979172479
-1.0,-0.5,-0.5278581811175762
18.9,17.6,18.21962750163386
7.6,8.4,8.018524090651788
15.3,14.5,14.415211816056193
17.4,16.8,16.631625434785562
14.8,14.4,14.759268564395928
18.3,17.4,17.416971771883052
17.5,17.1,17.061089003718457
14.7,14.7,14.72353259318639
16.2,15.5,15.873961820914172
-0.1999999999999993,-0.6999999999999993,-0.19559045904957273
8.4,9.2,8.570176434546063
11.5,10.6,10.89093160255047
4.3,3.5,4.126224344442341
16.6,15.9,16.458989518781
17.0,16.6,16.605367632020993
0.0,0.09999999999999964,0.12704755706228532
13.7,13.9,13.83360434980099
17.0,16.5,16.31770537650099
16.5,16.1,16.382386080344176
14.5,14.8,14.515138247252796
0.0,0.1999999999999993,0.1401547352209871
18.1,19.6,17.775530937614487
11.9,12.8,12.08006414252607
0.0,0.1999999999999993,0.1401547352209871
13.2,12.0,12.854915656016086
13.0,12.6,12.623928898927652
-0.6999999999999993,-0.6999999999999993,-0.3987847757101566
18.3,18.0,17.88742515515752
-0.1999999999999993,-0.1999999999999993,-0.20615957518198336
14.2,14.2,14.318974287095385
13.2,13.1,13.292640198045236
17.7,17.6,17.460771566807338
14.8,14.8,14.759268564395928
12.1,11.3,11.647944096241314
10.9,10.8,11.188162459164273
6.6,6.2,6.332430887590892
17.5,17.6,17.352813293505363
5.5,4.8,5.229893451576798
13.6,12.5,13.28829029555393
4.0,3.8000000000000007,3.7389998480075235
17.5,16.7,17.274770122957545
20.0,18.8,19.113965207914266
2.7,2.7,2.323924214408974
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
-0.5999999999999996,-0.40000000000000036,-0.3283388115371384
0.09999999999999964,0.09999999999999964,0.17894342277483233
18.5,18.1,18.079125126941495
12.0,12.3,12.210180239632688
14.8,13.7,14.280622186026104
11.7,11.7,11.563660564414034
3.3000000000000007,4.1,3.4374098188883657
15.4,15.2,14.896097845895607
4.6,3.7,4.130153813688911
19.8,19.4,18.94850052025803
8.4,8.8,8.570176434546063
14.2,14.1,14.318974287095385
3.8,3.5,3.7160153745306106
4.6,3.7,4.130153813688911
2.0,1.9000000000000004,2.053524100328671
12.1,12.5,11.647944096241314
11.1,10.6,10.569595636846756
15.2,14.9,15.103640075244465
18.4,17.2,17.895894397475686
18.1,21.1,17.30952463062154
-0.40000000000000036,-0.09999999999999964,-0.30558251290099037
16.8,16.4,16.38204289639943
14.4,13.8,13.909119468692529
7.1,6.8,6.774165876719795
17.7,18.1,17.460771566807338
14.8,14.4,14.476498439389871
16.9,16.7,16.742747632267367
11.9,11.1,11.333007897630056
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
15.4,13.4,14.896097845895607
1.0,0.9000000000000004,0.7301362374698108
15.6,15.1,15.481084696487768
15.2,14.4,14.841635475723884
11.6,10.7,11.15653133924088
3.4000000000000012,3.8000000000000007,3.304267216405787
13.5,13.0,13.564096874621747
7.4,7.1,6.925738710298312
14.0,13.3,13.480810798934428
0.40000000000000036,0.40000000000000036,0.5542632336788547
11.9,10.4,11.333007897630056
0.5999999999999996,0.6999999999999993,0.6805480356089166
15.9,14.9,15.28412722439812
14.2,13.0,13.744558394927699
13.8,15.2,14.016415386697526
16.4,15.0,16.051799348813695
10.3,10.3,10.554056538063596
13.2,13.4,13.419712137882867
14.8,15.5,14.784247467520775
9.6,9.3,9.133226340539501
15.6,15.2,15.08051456780206
14.7,14.0,14.24531790262018
15.9,15.1,15.28412722439812
14.9,13.8,14.643271942357853
17.0,16.6,16.605367632020993
6.799999999999999,7.2,6.575748730968274
15.0,14.5,14.486134142426597
2.200000000000001,2.3,2.09246506278558
16.5,15.7,16.157586170057417
14.5,13.9,14.515138247252796
20.6,19.6,19.825769754577223
13.4,13.4,13.478978805607442
12.7,12.6,12.267908765734685
0.1999999999999993,0.9000000000000004,0.4272551934596507
12.5,12.7,12.689523804797169
10.0,10.0,9.784409386768084
0.40000000000000036,1.0,0.5542632336788547
4.6,5.0,4.431401879666274
1.3000000000000007,1.4000000000000004,0.9646401636745949
11.6,11.8,11.891585655228736
16.2,15.9,15.873961820914172
16.5,16.3,16.157586170057417
9.6,8.8,9.133226340539501
16.4,16.2,16.28655576395987
20.5,19.6,19.786767029672085
0.5,0.5999999999999996,0.6805480356089166
2.5,2.0999999999999996,2.2976533828467627
5.5,4.4,5.194170538879175
0.0,0.0,4.709508939841743
18.3,18.0,17.75910802848643
17.2,17.2,16.96270193464447
7.7,8.1,8.159624457696392
0.0,0.09999999999999964,0.1401547352209871
17.5,16.3,16.36712910613537
10.8,11.4,11.040031396291695
4.2,4.3,3.7406496514566347
1.6999999999999993,2.0,1.7877978376298937
11.8,11.7,12.035996126264301
17.6,17.1,17.451401803592425
0.09999999999999964,0.5,0.26208049077424356
5.3,4.5,4.998311410624712
16.2,15.2,15.571742654846297
3.5999999999999996,3.5999999999999996,3.437798200538147
17.0,15.7,16.31770537650099
15.6,15.3,15.556348218356273
12.6,12.7,12.65965945397967
8.6,8.2,8.176257102117244
5.7,5.2,5.332425993882024
16.7,16.3,16.32060273549007
20.0,20.0,19.210202318259775
19.2,18.2,18.64612678932214
13.2,13.1,12.67811884065366
16.4,15.7,16.28655576395987
13.1,12.3,12.649604821026518
17.3,17.2,16.584839022219906
14.8,14.6,14.759268564395928
5.6,5.4,5.267844528103143
0.3000000000000007,-0.3000000000000007,0.3667664168648841
11.5,11.6,11.767954136335021
14.4,13.9,13.909119468692529
15.4,14.5,14.896097845895607
15.6,15.2,15.556348218356273
10.4,9.3,9.961520077144788
8.4,8.5,7.916736635604883
19.4,18.3,18.64612678932214
6.799999999999999,7.5,7.247345276459816
-0.1999999999999993,0.0,-0.19559045904957273
12.7,12.6,12.861049600412992
3.5999999999999996,3.5,3.437798200538147
17.4,16.7,17.145202605191287
12.3,12.0,12.4605947041723
3.4000000000000012,3.3,3.4363055479796802
0.09999999999999964,0.1999999999999993,0.26208049077424356
0.0,0.09999999999999964,0.1401547352209871
13.9,13.9,14.016415386697526
14.1,14.3,14.197148281886028
11.6,10.7,11.055535492841404
11.7,11.6,11.700865985735803
0.0,-0.09999999999999964,0.1401547352209871
17.0,16.9,16.766480906569267
12.0,12.2,12.210180239632688
17.2,17.0,16.524071310022762
-0.5,-1.3000000000000007,-0.3283388115371384
14.2,14.0,13.896614003211653
9.0,8.6,8.65608525191717
8.2,8.6,8.5275220269329
15.9,15.7,15.28412722439812
13.1,13.2,12.4990272200237
10.5,10.7,10.787795331090836
10.7,10.4,10.32526013391836
9.5,9.6,9.137833063825473
13.8,12.6,13.117682101166597
14.4,14.0,14.342902041505607
15.3,15.3,15.234610079520557
4.2,3.5,4.010385011421904
0.0,0.1999999999999993,0.1401547352209871
11.5,11.7,11.767954136335021
20.0,19.4,19.334984036643316
7.2,6.7,6.708620752222313
7.3,7.0,6.997420589616269
7.9,7.9,7.511198236591484
6.1,5.2,5.757548081371907
2.5,2.8,2.2976533828467627
19.9,18.9,19.210202318259775
12.2,13.8,12.416405222395959
13.5,12.4,12.875094105732316
2.999999999999999,2.499999999999999,2.8198494651520862
18.1,17.1,17.626181461119643
5.7,5.7,5.332425993882024
15.7,18.6,15.155892089197616
15.3,15.1,15.234610079520557
11.6,11.7,11.891585655228736
6.7,5.6,6.320127190208851
8.2,7.5,7.803336402942007
4.8,5.0,4.58061374873055
14.2,13.8,14.195500743223953
10.8,9.5,10.209826922124027
4.7,4.9,4.314655359945588
0.6999999999999993,0.8000000000000007,0.8787514683723732
15.9,15.9,15.606057301776191
16.2,16.1,16.086956943972055
17.7,16.9,17.460771566807338
9.1,9.3,9.361246989857918
10.5,11.2,10.010284986423095
13.8,13.7,14.016415386697526
15.7,15.4,15.635712745577848
13.7,14.1,13.83360434980099
12.5,10.9,11.969810713831466
16.5,16.3,16.157586170057417
16.5,16.2,16.382386080344176
7.3,6.3,6.997420589616269
16.5,16.2,16.382386080344176
18.9,18.8,18.21962750163386
10.4,9.4,9.961520077144788
18.1,18.4,17.775530937614487
17.8,16.4,16.960426502577626
13.6,12.5,12.735811323752152
-0.5999999999999996,-0.5,-0.3283388115371384
14.4,14.4,14.055881462671774
0.1999999999999993,0.40000000000000036,0.3021155211647031
17.7,17.3,17.460771566807338
16.1,15.8,15.78252448040136
7.3,6.8,6.830342419506888
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
16.6,16.3,16.458989518781
3.5999999999999996,3.5,3.564912272274828
15.4,14.8,14.896097845895607
15.7,15.4,15.635712745577848
4.8,4.6,4.633698145126968
14.2,15.2,14.195500743223953
14.4,13.7,13.909119468692529
16.0,16.3,15.917925686790095
16.6,16.5,16.27123250556468
6.6,6.3,6.211919486042221
4.3,4.1,4.043024248602613
9.7,9.2,9.299403344794799
17.1,16.1,16.550229876817344
16.2,16.1,15.873961820914172
12.3,11.6,11.742075159395448
19.2,18.9,18.64612678932214
15.6,15.1,15.325575571875305
13.1,13.1,13.069207034763924
4.6,4.1,4.431401879666274
17.2,16.5,16.96270193464447
17.0,16.3,16.766480906569267
10.0,10.3,9.480668655277235
0.40000000000000036,-0.09999999999999964,0.5542632336788547
8.6,8.2,8.065811568074427
12.8,12.7,12.792847639116708
16.8,15.1,15.66660869252761
14.6,14.3,14.531548249113264
17.6,17.2,17.2365198536528
-0.1999999999999993,0.09999999999999964,-0.19559045904957273
20.1,18.6,19.394805864375858
13.7,14.0,13.83360434980099
19.6,18.5,18.827767679251075
8.8,7.7,8.206090051371836
6.9,6.4,6.542659466505283
14.5,13.3,14.075099406286062
16.0,16.4,15.928157432823165
-0.09999999999999964,0.09999999999999964,0.006157500314859732
10.1,10.8,9.815716170890836
2.299999999999999,2.0,2.347038129314458
-0.09999999999999964,0.0,-0.061094830059783334
13.6,13.7,13.28829029555393
13.7,13.5,13.232489358165756
-0.9000000000000004,-0.6999999999999993,-0.5811180411767971
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
14.8,14.4,14.280622186026104
-1.0,-0.8000000000000007,-0.4682303884798351
16.8,16.7,16.57451318178726
16.6,16.3,15.920407697794092
13.8,14.8,13.922426564985953
4.6,5.7,4.130153813688911
13.6,13.9,13.664479164159406
12.7,12.5,11.96668651961912
15.3,15.3,15.245354966054867
13.6,14.9,13.664479164159406
20.3,19.6,19.6558198999775
16.1,15.8,15.975582654705406
15.3,15.6,14.816107500848336
15.8,15.5,15.509722012471947
12.2,12.2,12.416405222395959
16.4,15.0,15.745014949441298
8.9,9.0,8.482937788011219
13.8,13.8,13.922426564985953
21.9,20.8,21.043392819130982
-0.40000000000000036,-0.09999999999999964,-0.30558251290099037
16.5,16.5,16.382386080344176
18.0,17.0,17.199981989292958
0.0,-0.09999999999999964,0.1401547352209871
5.5,5.4,5.259853001287676
0.09999999999999964,0.40000000000000036,0.17894342277483233
8.0,7.7,7.746658785945391
16.2,16.3,15.873961820914172
9.7,8.1,9.255093961255284
17.5,16.1,16.77319483126287
17.8,17.4,17.490445869913938
2.0999999999999996,0.8000000000000007,2.009205845620185
6.0,5.1,5.579230124351677
12.6,12.0,12.259848424867503
18.3,17.1,17.75910802848643
5.4,6.1,7.666721800457431
13.1,13.2,13.069207034763924
11.6,11.8,11.15653133924088
-0.5,-0.5,-0.3283388115371384
17.1,15.7,16.550229876817344
5.8,5.8,5.4309283800164785
15.0,14.3,14.486134142426597
1.8000000000000007,1.5999999999999996,2.0527373343936617
-0.40000000000000036,-1.3000000000000007,-0.30558251290099037
-0.09999999999999964,0.0,0.006157500314859732
13.6,13.8,13.28829029555393
1.9000000000000004,2.0999999999999996,1.9915667094355367
15.3,16.5,14.98816016092445
17.0,16.5,16.766480906569267
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
14.6,14.7,14.615426570551975
3.7,4.2,3.464538581766334
10.7,10.9,10.852984269360094
15.1,15.2,14.788355365502255
-0.6999999999999993,-0.5,-0.3987847757101566
13.1,12.4,12.649604821026518
16.1,16.0,15.978405140089961
4.5,4.2,4.372849009164291
17.3,17.0,17.055659403742343
9.4,8.7,8.932232232190689
0.09999999999999964,0.40000000000000036,0.17894342277483233
3.8,3.5,3.7160153745306106
14.7,14.5,14.72353259318639
11.7,11.9,11.891585655228736
8.5,8.1,8.039501558420692
0.1999999999999993,0.6999999999999993,0.4272551934596507
8.3,8.5,8.574854994285717
2.299999999999999,2.7,2.347038129314458
18.3,18.2,17.75910802848643
14.9,15.0,14.910135618548981
11.1,10.5,10.569595636846756
12.6,12.9,12.833937922766006
17.7,17.3,17.268078197659726
17.7,16.9,17.268078197659726
17.5,16.9,16.77319483126287
4.1,4.3,3.974893429523111
18.3,17.6,17.75910802848643
8.0,8.0,7.746658785945391
19.1,18.8,18.708570984761423
15.8,14.4,15.257543167480662
12.3,12.6,12.4605947041723
6.9,6.8,6.542659466505283
4.2,4.2,4.094753705354234
16.1,15.8,15.975582654705406
14.8,14.8,14.759268564395928
15.5,15.0,15.02993644158327
16.3,16.0,16.15104676347893
-0.40000000000000036,-0.5999999999999996,-0.30558251290099037
18.6,18.1,18.13696124353002
7.2,6.8,6.8653602632693715
10.9,10.4,10.37633815437783
1.1999999999999993,1.3000000000000007,1.1248757751457763
14.9,15.0,14.643271942357853
0.0,-0.1999999999999993,4.709508939841743
1.9000000000000004,2.0,1.8722976261287538
14.7,14.8,14.774350516189347
17.5,17.7,17.274770122957545
19.3,18.5,18.64612678932214
15.3,15.1,14.816107500848336
13.5,12.9,13.089671346625828
0.0,0.1999999999999993,0.1401547352209871
12.2,11.5,11.814332461702163
1.4000000000000004,1.0999999999999996,1.1861459584027347
12.3,12.4,12.303227972826463
16.1,16.2,15.975582654705406
5.3,5.1,4.789417958588389
6.9,6.5,6.542659466505283
0.0,0.40000000000000036,0.1401547352209871
12.6,11.6,12.259848424867503
14.5,14.6,14.595041262699395
1.5999999999999996,0.8000000000000007,1.7427412407491403
2.299999999999999,2.7,2.185422261288423
0.3000000000000007,0.5999999999999996,0.6236949060390877
6.1,6.1,5.825978849404525
17.0,16.8,16.766480906569267
0.9000000000000004,1.0999999999999996,0.9427568188661688
5.7,6.6,5.518611779568112
16.6,16.4,16.458989518781
17.1,19.9,16.950376954463877
13.8,12.8,13.670794832929051
8.3,7.9,7.889748702592036
7.6,7.2,7.143876778928506
14.0,12.9,13.480810798934428
18.1,17.2,17.30952463062154
10.1,8.5,9.4390542550385
15.7,14.5,15.393688716645748
-0.09999999999999964,-0.09999999999999964,-0.061094830059783334
0.3000000000000007,0.5,0.6236949060390877
15.3,14.8,14.98816016092445
6.5,6.0,6.237673899378393
3.3000000000000007,3.4000000000000004,3.4374098188883657
11.2,10.6,11.513250628309528
7.1,7.6,7.2117231634147965
13.7,14.0,13.83360434980099
11.0,10.3,10.434534384573563
15.7,14.9,15.393688716645748
14.7,13.8,14.24531790262018
0.0,0.3000000000000007,0.1401547352209871
11.0,11.0,10.434534384573563
15.0,16.4,14.693148096288507
4.8,4.8,4.633698145126968
11.9,12.3,11.426697509728106
13.9,14.4,13.922426564985953
3.4000000000000012,3.3,3.304267216405787
13.9,12.7,13.922426564985953
13.8,13.2,13.670794832929051
13.5,13.9,13.564096874621747
17.2,17.2,16.96270193464447
16.9,17.0,16.550277346879533
16.7,15.4,15.952335177387525
12.6,12.2,12.833937922766006
7.8,7.4,7.400339598749189
11.8,12.5,12.035996126264301
-0.40000000000000036,8.9,-0.30558251290099037
14.8,14.5,14.280622186026104
-0.5,-0.5999999999999996,-0.3283388115371384
13.7,12.7,12.919342315514044
8.7,8.3,8.272591903716545
0.9000000000000004,1.4000000000000004,0.9427568188661688
-0.40000000000000036,-0.6999999999999993,-0.30558251290099037
19.8,19.0,18.94850052025803
-0.3000000000000007,0.09999999999999964,-0.2028198437418638
20.2,19.4,19.54429989971881
2.7,2.3,2.5211740645609835
14.1,14.1,13.835660106592421
0.5999999999999996,0.9000000000000004,0.6805480356089166
15.9,16.5,15.28412722439812
17.1,17.3,16.950376954463877
14.0,14.0,13.480810798934428
5.6,5.2,5.309868278182097
15.8,15.8,15.78249750124017
-0.3000000000000007,-0.09999999999999964,-0.2215555972886989
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
15.2,14.0,14.62739753610799
7.3,6.9,6.997420589616269
11.5,11.0,10.89093160255047
-0.09999999999999964,0.0,-0.061094830059783334
0.09999999999999964,0.0,0.17894342277483233
4.6,4.5,4.431401879666274
-0.09999999999999964,0.09999999999999964,-0.061094830059783334
6.1,5.7,5.757548081371907
3.7,3.8000000000000007,3.5598258742453694
7.0,6.1,6.721059088509204
15.7,14.4,15.155892089197616
10.6,10.6,10.7084403504158
12.3,12.0,12.21532179337161
-0.9000000000000004,-0.40000000000000036,0.08480581333676085
14.5,13.5,13.797048824687113
15.6,15.3,15.556348218356273
17.0,16.5,16.31770537650099
13.4,12.5,12.734935146176381
8.1,8.2,7.746658785945391
-0.09999999999999964,0.0,-0.061094830059783334
-0.40000000000000036,-0.40000000000000036,-0.30558251290099037
16.7,17.5,15.952335177387525
-0.6999999999999993,-0.5,-0.3987847757101566
13.9,13.4,13.421806877664796
12.0,12.1,12.210180239632688
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
5.0,4.9,4.859000912846935
9.7,9.4,9.299403344794799
0.09999999999999964,0.1999999999999993,0.26208049077424356
8.2,6.9,7.803336402942007
19.2,17.9,18.41413463152685
2.4000000000000004,2.499999999999999,2.416810811277788
20.4,20.1,20.00291119218913
12.6,12.3,12.485666378000886
11.4,10.3,10.812005834241022
13.7,13.8,13.83360434980099
0.6999999999999993,0.8000000000000007,0.8787514683723732
13.3,14.5,13.422892697767216
0.40000000000000036,0.5999999999999996,0.5542632336788547
8.1,7.4,7.548572798728239
0.0,0.09999999999999964,0.1401547352209871
20.4,19.8,19.69518356251263
3.3000000000000007,2.7,3.2677380003100662
4.0,4.2,3.7389998480075235
5.3,4.9,4.789417958588389
13.1,13.0,12.76806134792889
3.4000000000000012,3.5999999999999996,3.4363055479796802
0.40000000000000036,0.5,0.5001095993802984
17.6,16.9,17.2365198536528
7.6,7.3,8.018524090651788
0.09999999999999964,0.1999999999999993,0.17894342277483233
7.0,7.3,6.721059088509204
5.7,5.3,5.518611779568112
16.7,15.9,16.32060273549007
10.5,10.5,10.787795331090836
13.4,13.4,13.478978805607442
16.5,15.3,15.838058381492427
10.6,10.0,10.120873260901906
6.7,6.9,6.476619494804231
16.1,15.4,15.490917989292477
16.2,14.8,15.571742654846297
8.9,8.2,8.482937788011219
0.3000000000000007,0.40000000000000036,0.6236949060390877
17.4,16.6,16.966801052126332
13.5,13.3,13.657701542883046
19.2,18.3,18.64612678932214
7.7,6.7,7.400339598749189
7.5,7.4,7.098151051285212
3.7,3.0999999999999996,3.5598258742453694
-0.09999999999999964,-0.09999999999999964,-0.061094830059783334
17.4,17.6,16.631625434785562
18.6,18.4,18.290530361762677
5.1,5.2,4.957739654464395
14.2,13.8,13.896614003211653
7.0,7.0,6.519824776319665
10.7,9.5,10.20517189916296
18.0,17.4,17.199981989292958
14.5,14.4,14.515138247252796
16.5,16.2,16.382386080344176
14.6,14.1,14.074930240602374
17.0,16.1,16.605367632020993
-0.3000000000000007,0.0,-0.2028198437418638
14.5,13.4,14.075099406286062
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
12.7,12.8,12.676406791413786
16.7,15.7,15.952335177387525
16.8,16.6,16.57451318178726
9.1,8.6,8.65608525191717
16.1,17.1,15.975582654705406
17.7,17.5,17.460771566807338
15.8,15.2,15.257543167480662
18.8,17.1,18.18226147079987
16.7,17.3,16.32060273549007
8.8,8.3,8.36393517105852
0.1999999999999993,0.0,0.17095747206390932
10.4,10.9,10.73666090842052
-0.5,0.0,-0.3283388115371384
0.40000000000000036,0.5999999999999996,0.5542632336788547
9.3,9.0,8.932232232190689
0.3000000000000007,0.5,0.6236949060390877
14.0,14.2,14.049273253393881
13.7,12.9,13.232489358165756
-0.6999999999999993,-0.40000000000000036,-0.3987847757101566
5.1,5.1,4.857756931634357
9.9,10.1,10.110134072702259
12.4,12.8,12.561781921553662
7.5,6.4,6.992986549329781
16.6,15.1,15.920407697794092
14.3,14.1,14.244637742460839
12.9,13.4,13.155012801327828
16.3,15.8,16.15104676347893
17.3,16.4,16.15914370832074
14.2,12.9,13.896614003211653
16.5,15.9,16.157586170057417
11.6,11.9,11.891585655228736
14.9,14.7,14.643271942357853
0.5,0.5999999999999996,0.6805480356089166
0.0,-0.09999999999999964,0.1401547352209871
-0.09999999999999964,0.0,-0.03819446431233331
7.2,6.5,6.8653602632693715
14.3,14.3,14.244637742460839
17.4,17.0,16.966801052126332
19.6,18.1,18.827767679251075
6.799999999999999,6.0,6.575748730968274
14.4,15.0,14.342902041505607
3.8,3.5999999999999996,3.8335385162312994
5.3,5.0,4.789417958588389
1.0999999999999996,1.0,1.1143041195226875
10.0,9.6,9.49482891597553
0.5,0.5999999999999996,0.6805480356089166
15.2,14.7,14.62739753610799
9.3,9.4,9.708455627774267
-0.40000000000000036,-0.40000000000000036,-0.3427702827356125
18.3,19.0,17.416971771883052
19.0,18.4,18.341483206755377
18.2,17.6,17.39092361751523
14.3,14.2,14.357238571061153
6.9,6.6,6.542659466505283
17.3,16.5,16.87725785067739
-0.09999999999999964,0.40000000000000036,0.006157500314859732
15.5,14.3,15.02993644158327
-0.09999999999999964,0.3000000000000007,0.006157500314859732
0.0,0.1999999999999993,0.1401547352209871
10.3,9.7,9.821587449666328
12.5,12.5,12.05413553385405
17.7,17.7,17.460771566807338
8.0,7.3,7.746658785945391
10.5,9.4,10.038579994122708
12.5,12.5,12.689523804797169
10.0,10.2,10.31718650401679
17.0,16.3,16.605367632020993
14.2,14.2,14.195500743223953
0.09999999999999964,0.40000000000000036,0.26208049077424356
16.2,15.9,16.10030161068501
-0.3000000000000007,-0.09999999999999964,-0.15180372397088782
1.4000000000000004,1.0999999999999996,0.7167415924443787
11.4,10.2,10.812005834241022
8.2,7.8,7.803336402942007
6.0,5.4,5.579230124351677
16.5,15.6,16.157586170057417
0.8000000000000007,0.8000000000000007,0.9427568188661688
17.6,17.5,17.451401803592425
8.3,8.6,7.6929201283074296
13.3,13.4,13.422892697767216
13.3,13.4,13.304551067311625
8.2,8.8,8.5275220269329
14.8,14.4,14.280622186026104
0.5,0.6999999999999993,0.6805480356089166
13.2,13.0,12.854915656016086
5.3,4.9,4.998311410624712
12.8,12.5,12.382843890462834
17.9,17.5,17.614216050244362
4.3,3.9000000000000004,3.95665171059097
12.3,11.2,11.742075159395448
-0.3000000000000007,0.09999999999999964,-0.2028198437418638
14.4,14.4,14.412579698624448
10.2,10.3,10.474928576193047
14.6,14.1,14.074930240602374
3.5999999999999996,3.5,3.437798200538147
16.2,15.8,15.873961820914172
13.3,12.5,12.67811884065366
15.9,16.6,15.606057301776191
11.3,11.0,10.743615444578761
15.8,15.8,15.78249750124017
11.8,12.0,11.885751580574995
6.9,7.4,6.450991722189844
17.8,17.1,17.490445869913938
1.3000000000000007,0.9000000000000004,1.1248757751457763
11.6,11.9,11.891585655228736
16.1,16.0,15.78252448040136
7.7,6.9,7.400339598749189
15.8,15.0,15.78249750124017
-0.1999999999999993,0.0,-0.20615957518198336
14.2,13.9,14.195500743223953
16.2,16.0,15.873961820914172
16.7,16.0,16.32060273549007
0.3000000000000007,0.5999999999999996,0.6236949060390877
8.3,7.7,7.889748702592036
0.5999999999999996,1.3000000000000007,0.5164528765347143
14.7,14.3,14.72353259318639
8.9,8.9,9.193258020684826
1.8000000000000007,2.5999999999999988,2.0527373343936617
17.0,16.9,16.766480906569267
5.8,5.4,5.4729521300954325
4.3,4.2,3.95665171059097
9.0,9.5,8.828957737608107
14.2,13.7,14.195500743223953
14.3,14.3,14.244637742460839
-0.5999999999999996,-0.5,-0.3747349984352777
16.5,16.5,16.157586170057417
0.0,0.3000000000000007,0.12704755706228532
18.3,17.6,17.75910802848643
8.0,7.5,7.548572798728239
