mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.5956949035360399,-0.3286265707050561,-0.6361885312041845,1.1253235581832437,-0.22473154352897715,1.3043068288547144,-0.7688506968271959,-0.48402633105910103,-1.0803605310739146,-1.053403295011166,-1.0179495511851417,-0.9543028233417677,-0.7806133388220801,-0.6997551539117103,-1.05992932812326,0.193747686922152,0.32054664935219374,1.3061581660834944,1.5076828416926804
-1.1249829437110308,-1.491551895882004,-0.850218339258377,0.9145564982583296,-0.5495744782907298,0.39960425656284143,-0.7688506968271959,-0.4934102750067502,-1.1663569348479224,-1.172487431997921,-1.2005810888392314,-1.1995354140870766,-1.2878316196143462,-0.7088821401885644,-1.0670429297174775,-6.639449861708598,8.960945490484818,-1.5815920635039933,0.5987688081039095
1.2029169039486958,1.3526559537888696,1.1557552266922653,0.4536986130325801,0.9833653095543197,-0.470302062948575,0.34797343638677086,0.44185613844228433,1.1869870562431277,1.1864357007914965,1.193223275301678,1.1658586839543745,1.1671549904186764,0.2226789258023527,0.1428447061343418,-0.03350597149671193,-0.5224190912461112,0.43983309720724817,0.9396115706996986
-0.09716932737871896,0.04745649323618455,-0.3985550096352248,1.2852540748620365,1.097438987994587,-0.22672829348537846,-0.7688506968271959,-0.1962520499978597,-0.20130213323042376,-0.19059393750910458,-0.19977222852513335,-0.16704332689785276,-0.09632520991701779,-0.6589879485417616,-1.0291734624070838,-0.0638611533071739,-0.5224190912461112,1.3061581660834944,-0.5373737338820541
-0.7023711900489277,-0.34214006385006335,-0.9945772827834742,0.7112796793574009,-1.0183048970389932,0.4177932068798983,-0.7688506968271959,-1.1174425475254206,-0.6457843804496705,-0.6175935310448424,-0.5792449648301501,-0.5326914077142558,-0.3616614231659195,-0.8760074000136276,-1.0261397205507263,-0.04499171596553536,-0.40117663378558094,1.3061581660834944,1.1668400790968914
0.4461354806752909,0.2760385046418267,0.5673728028458965,-0.5973625232497733,-0.7916721452530538,-0.36591330460720506,0.6121683926309349,0.41839627857316136,0.6049679896323957,0.6037897629820719,0.6338113581630251,1.0586196930662533,0.9041426445711421,1.599231278269227,1.2227521952094644,-0.0023303793670482785,-0.5224190912461112,-0.1377169487102494,-1.3326735132722287
0.5210569656215516,0.9778477476914977,0.14775122925003698,1.1118688659734925,0.33997700858202007,1.8610468733420213,-0.4956490943474352,0.8563136627967894,0.1144008582537892,0.06857190932396864,0.05286058646074496,-0.035938211076322245,-0.035272815370543074,-0.5508838666403554,-1.0586739866654569,-0.059759101711165524,-0.5531710603237318,1.0173831431247458,1.5076828416926804
-0.5845311061102726,-0.7150359831816324,-0.5359582694675648,-2.293000512096178,-0.7187319525396804,-0.4529039365583467,-0.4557625181612221,-1.8493901754420563,-0.7171369892571529,-0.6067276541804529,-0.5379621602498644,-0.3471949608684451,-0.05013307562672316,-0.9445612080486658,-0.4820538103812298,0.06576367712669075,-0.5531710603237318,1.0173831431247458,1.1668400790968914
-2.2751021629523045,-2.1085830923144124,-2.31410468758002,0.6682801475530417,-0.38073586827223077,-0.470302062948575,-0.7688506968271959,-1.3786289874016557,-1.2524969052392492,-1.2269636524937115,-1.1905595384519883,-1.1542617050264043,-0.8314604943974431,-0.8058310166404822,-0.9808428162816643,0.3963890357649657,0.4862506003770621,1.5949331890422431,-1.446287767470825
-0.2836047443890333,-0.14096749608759632,-0.3383484360323406,-0.9305395406499996,0.1096773181460146,-0.470302062948575,-0.7688506968271959,-0.2619396576314039,-0.8186385877015997,-0.8437212387632179,-0.7864068646261485,-0.9291507627525053,-1.1068229073372615,-0.5018009626626062,0.004547922199699448,-0.009714072239863359,-0.5224190912461112,-1.0040420175864957,0.9396115706996986
0.9104254113935921,0.6438349925979213,0.9972568605786116,-0.46059627047849033,-0.16861143897135786,0.20822486627032977,1.3327000914786555,0.11185410961662162,0.9855630921447416,0.989087883146369,1.0068523531747364,0.9973398780063163,0.9191855873486842,1.5947691960894315,1.0224729267957937,-0.02940391990070355,-0.5224190912461112,-0.1377169487102494,-0.4237594796834578
-1.7888567639633277,-1.6611079891165292,-1.7028027158280081,1.1643005531413884,1.8182315809064462,-0.470302062948575,-0.7688506968271959,-0.6716700378083829,-1.115965052168996,-1.089524993776569,-1.069852207668327,-1.0567974702430123,-0.9182945452919892,-0.5377004420182325,-1.0131678588200943,0.06166162553068237,0.4862506003770621,1.5949331890422431,1.621297095891277
0.40358900826375543,0.3631112953780529,0.4430827171884273,-2.104704175243219,0.019518456988817993,-0.470302062948575,1.0670733094226783,-0.21658392855109954,0.7119251195349601,0.7190561594489062,0.6940902358653988,0.6832535213979014,0.5054258108181768,1.60592440153892,2.2017093087195874,-0.015456944474275066,-0.5224190912461112,-0.42649197166899816,1.5076828416926804
-0.13946771540301517,-0.28936094911390275,0.041705559835865956,-0.5311987275379054,0.032990470724957484,-0.43550581016811835,-0.7688506968271959,0.5368056659252015,-1.0448995765961515,-1.069261601786221,-1.0535484913666926,-1.0827355327256891,-1.0840849187525041,-0.3965363876028879,0.6461320189252374,0.26594379501189935,-0.34067969169569096,-0.7152669946277469,-1.2190592590736324
0.4714400881736969,0.4551560317053668,0.36440367213920366,0.16865332961981389,-0.04266006794717279,-0.470302062948575,0.11259974809651546,-0.394878863556434,0.4302474163553212,0.4650295787003414,0.47167164742016426,0.529983152182083,0.7525000174871948,-0.1533529088040397,-0.2243949761671421,-0.010534482559065035,-0.5249429407688606,0.728608120165997,0.7123830623025059
-2.154036981979539,-2.2233202982625873,-1.8569680330838785,0.8205123609571837,1.0150923004832002,-0.4529039365583467,-0.7688506968271959,-1.3207613330578194,-1.311933484809265,-1.2983260329814585,-1.237974933567751,-1.1751693553912288,-1.0973338254869296,-0.8628239753915049,-0.9833534991972706,0.46858514385471306,0.4862506003770621,1.5949331890422431,-0.5373737338820541
-1.145449905658271,-1.1789567525654203,-1.1623118846202976,1.2657655773829637,0.455485576059265,-0.22672829348537846,-0.7688506968271959,-0.451182527242329,-1.0627018371436925,-1.0572210355310867,-1.0785275796453435,-1.0621422831182306,-1.0808622117089952,-0.6376916472291018,-1.009872587493361,0.39474821512656233,1.584995260249651,1.5949331890422431,0.2579260455081204
-0.9302366997282008,-0.47549019431872014,-1.2319827491493927,1.236706216373244,0.40374985467021435,0.06903985514850318,-0.7688506968271959,-0.7076769951447398,-1.0628454037610113,-1.062066629267909,-1.0539972175034347,-1.0420206346468206,-0.9125652883257511,-0.6340408527183601,-0.9561544342782032,0.4735076057699231,1.4105303087842191,-1.5815920635039933,1.3940685874940841
-0.16489636509504077,0.06989399128827214,-0.26502868825458575,0.5577990924492612,-0.9104490710923232,1.6174731038788244,-0.7688506968271959,1.5272656550537056,-0.4416326506222257,-0.5349247651711765,-0.6799091948393248,-0.9209763430609951,-1.3103905689189088,0.9143016636706361,0.46797814370534635,-0.02202022702788847,-0.34067969169569096,-0.7152669946277469,1.5076828416926804
0.593001437920941,0.40760383412906753,0.3438787038654932,0.36270605540787143,-1.2702873551449807,1.062124909502736,-0.6307487878813828,-0.6216575089579557,0.7074745543980747,0.7366765003100781,0.9649712470787946,0.7689277277800767,0.8253690045265355,-0.6695346882394597,-0.2452650279031188,-0.03186515085830858,-0.5224190912461112,0.728608120165997,0.8259973165011023
0.43968528660706985,0.6540338553488703,0.35072035995673007,0.6285402576757879,0.514953755036508,-0.052747029583095156,-0.7688506968271959,0.7530902793726487,0.3418103800868921,0.31760606016186804,0.29801463250091936,0.21290998837869324,0.019513204369108698,0.28149728180874634,-0.0742770601715207,-0.008255565005727035,-0.5388241131439824,-0.42649197166899816,-1.5599020216694215
-0.6698721353205828,-0.41863153448218005,-0.6942285803781769,1.2852540748620365,-1.5488949764927955,0.695372405196723,-0.7688506968271959,-0.4120827607937907,-1.1050539892527615,-1.1222694605435803,-1.1236993440773952,-1.1311532493600194,-0.8656569969146768,-0.5991554829490509,-1.0621784815684905,0.562111920243704,1.4105303087842191,-1.5815920635039933,0.9396115706996986
0.6713961042885517,0.3578843782181916,0.8410390464953703,-0.5730192399218219,0.42519347416737135,-0.4181076837778901,0.672212700868245,-0.2900914894743514,1.1453527372206531,1.1554532681106022,1.1781161620313563,1.2455592759466003,1.3916702477831318,1.2012946765983845,0.7004778428692969,-0.03924884373112366,-0.5224190912461112,0.43983309720724817,0.8259973165011023
-1.7021512706232016,-2.210571719823901,-1.266191029605577,0.8830003902406147,0.7878218202363849,-0.470302062948575,-0.7688506968271959,-0.8187203318585885,-1.0494937083503557,-1.0412158925821888,-1.0133127144388054,-0.9951749217993192,-0.867984507557211,-0.652092003354805,-1.039373111751734,0.34962564757047027,0.4862506003770621,1.5949331890422431,0.3715402997067168
0.545865404345479,0.901356277059381,0.48983403381187907,0.5917132393078607,-0.43326875023738315,0.7823630371478647,1.681757670031551,0.3871164654143308,0.7891639596525165,0.7733855437708534,0.7708224052483209,0.7186236066015517,0.6629803773897246,0.7167531162560592,0.24845030627202808,-0.026942688943098526,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
-1.2262013737046547,-1.0099106024684423,-1.3842095971794126,1.0892594347344269,-0.6885195667053952,-0.470302062948575,-0.7688506968271959,-0.8953558740977233,-1.040879711311223,-1.0341677562377198,-1.0275223754356428,-0.8925230745193918,-0.423071896272784,-0.6478327430922731,-0.994442348741198,0.017359468293791935,0.4862506003770621,1.5949331890422431,0.48515455390531315
1.1580136298583874,1.607627522562592,0.7840252457350633,1.0814917773762196,0.2780376318188544,0.5039930149042113,1.2783171037322916,-0.12430847973254933,1.3281130410675848,1.3539757751464745,1.3330762545863415,1.3614159550358906,1.2926615258353298,-0.12881145681516512,-0.10806666774405418,-0.03678761277351863,-0.5224190912461112,0.15105807424849937,0.2579260455081204
-0.7875881770656182,-0.5745466487873114,-0.9343707091805902,1.2697881142291785,-1.5288862460326254,-0.40070955738766173,-0.7688506968271959,-0.8703320235706588,-1.0081465225625188,-0.9811598974803605,-0.9732265128898324,-0.9510016153894271,-0.6565391176469862,-0.5115364146912507,-1.0019220915939415,-0.0802693596912074,-0.40117663378558094,1.3061581660834944,-0.19653097128626504
-1.4750300141056463,-1.5897159498598872,-1.313740539439673,0.2555539963147521,1.0901051106944455,-0.470302062948575,-0.7688506968271959,-0.46525844316380266,-1.09629642559631,-1.091140191688843,-1.0700017830472413,-1.1442008807906994,-1.1152377535064235,-1.0784236734425272,-0.7425371628753745,0.24543353703185758,1.202531764842822,-1.2928170405452444,-0.19653097128626504
-0.2826124068400762,-0.0624362529052898,-0.3913712707394261,0.8461733718726876,0.4822701714163091,-0.15634496399763656,-0.7688506968271959,-0.45431050855821203,-0.8263911850368191,-0.8379946279833369,-0.8104885006313152,-0.840804149932721,-0.7306613796476916,-0.8536969891146508,-1.0497296787786097,0.08791475574513595,0.4862506003770621,1.5949331890422431,-0.5373737338820541
0.6990575134657306,0.3497252880174326,0.7840252457350633,-1.1481726548469002,-0.24737090389028676,-0.4529039365583467,2.1733204068009964,0.609203138842028,0.7275738808227178,0.7125953677998097,0.7389628495396223,1.0586196930662533,0.9041426445711421,2.036920975723701,1.7653735403448574,-0.008073251601460009,-0.5224190912461112,-0.1377169487102494,-0.9918307506764397
-0.9340820077304095,-0.685969224341428,-0.9115651888764673,-1.398748958732624,0.02549716130959017,-0.470302062948575,-0.7688506968271959,-1.7649346799132137,-0.9379424466935874,-0.8849822036131293,-0.8395061241406464,-0.7018390151770458,-0.21538633124665316,-1.1749669060599182,-0.7760129350834574,0.11334747564038788,-0.40117663378558094,1.3061581660834944,-0.7646022422792469
0.5789846700419221,0.9612745957212057,0.25379689866420796,1.1600005999609526,-0.24370396524021146,0.8171592899283213,-0.7088063885898858,-0.720188920408272,0.7506881062110571,0.7791121545507343,0.8161437450592868,0.9005044447376558,1.147997787437818,-0.4770566887564681,-0.8697974031601645,-0.02612227862389685,-0.5249429407688606,0.728608120165997,-1.105445004875036
-0.10734078725552916,0.34806797282040325,-0.3918273811455085,1.24343356247812,0.3185333890848631,1.6315655862549092,-0.7688506968271959,0.27607312870048223,-0.5207378567649276,-0.5397703589079987,-0.584779253849971,-0.6318848466631596,-0.7200980621161901,-0.810090276903014,-1.072430436807216,-0.0835510009680141,-0.5224190912461112,1.3061581660834944,0.7123830623025059
0.519568459298116,0.69100473282106,0.4157160928234799,0.3894767316602633,0.37146485133806634,0.03424360236804649,0.8665561118630051,0.8709170242480676,0.5644822035484721,0.5378603209265196,0.5340445804273349,0.4601861840468799,0.27894112137157717,-0.4890231818750103,0.6479104193237917,-0.005612020643854981,-0.5388241131439824,-0.42649197166899816,0.48515455390531315
0.9981232422826751,0.5041105729099215,1.2013662673005105,-0.42876274612655346,0.9491671208395257,-0.470302062948575,1.3327000914786555,0.03678255803542819,1.0817527257483899,1.0915795324888533,1.1114055430356773,1.1553262585826212,1.1703776974621856,1.3288696625570797,1.1346167636928712,0.0009512619097584237,-0.5224190912461112,0.43983309720724817,1.1668400790968914
0.797298930812483,1.0313917771339793,0.5194812102072387,0.6074566162749407,0.07452253673989304,-0.22672829348537846,0.492079776156315,0.399628390677863,0.8945418567645731,0.8992241447543912,0.9685610561727324,1.0586196930662533,0.9041426445711421,0.29691174752076666,-0.1738674824905672,-0.03842843341192198,-0.5224190912461112,-0.1377169487102494,0.2579260455081204
0.3234577511854699,0.04885883686444004,0.5092187260703834,-1.1923512060717014,0.7634287066076461,-0.470302062948575,-0.7688506968271959,2.8378898264087073,-0.39124076794329943,-0.4287622114826144,-0.5289876375150198,-0.6432032739283277,-0.8500805795377169,0.28494525440222446,0.47017499125650186,-0.014636534155073412,-0.34067969169569096,-0.7152669946277469,-0.9918307506764397
0.33598601274105333,0.6828456426203009,0.12380543293070813,1.0038845578777071,-0.8400597922224716,0.6424821009704289,0.5010864223919116,-0.6028896210626574,0.26256160732687145,0.28632995513328735,0.27064233815964306,0.30078500006242914,0.2726747465647542,-1.000742879130635,-0.602514284436253,-0.004791610324653306,-0.5224190912461112,1.0173831431247458,1.7349113500898732
-2.1983200451017493,-2.2794140433928063,-2.1841132218465202,0.166364644862485,-0.40552756218902053,-0.052747029583095156,-0.7688506968271959,-3.0458430287673264,-1.4468861050890103,-1.361465587733992,-1.272377270717989,-1.1396420698088956,-0.9585783833358509,-1.2015365772214268,-1.0214844959780398,-0.059759101711165524,0.4862506003770621,1.5949331890422431,0.7123830623025059
0.5409037166006935,0.47874090181693607,0.4305396810211598,-1.2215492752485322,0.6124464934938462,-0.470302062948575,1.3787340611272598,0.1791057079081074,0.13105458586277902,0.1127695976507422,0.05390761411314346,-0.01330135654598601,-0.3077705998272424,-0.2294111277778246,-0.2988785693301265,-0.021199816708686797,-0.5224190912461112,-0.42649197166899816,-0.5373737338820541
1.1536721530817,0.9650991692528117,1.2424162038479316,-1.0589139493110775,0.1646016818394722,-0.470302062948575,0.5965193447965859,-0.08208073196812803,1.3921437523918045,1.4047810912961876,1.4439116103616734,1.4574653864111367,1.4507532102474618,1.6477057164951856,1.0131624776504204,-0.01873858575108177,-0.5224190912461112,0.43983309720724817,0.03069753711092769
1.4523657553177856,1.4163988459823,1.4590686467370986,-1.059884906480853,-0.7211234342679856,-0.43550581016811835,0.7923013173428651,1.4052743837342663,1.3609897964336082,1.2843754287448446,1.1698895161910818,1.0751540654543468,0.8787227100246278,1.589698648157846,1.673105943196329,-0.02612227862389685,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
-0.9084052736511447,-0.5422927453374354,-1.1765653348103742,0.9256531516271962,-1.5300022708391696,0.486594888513983,-0.7688506968271959,-0.3401391905284804,-1.0964399922136288,-1.10567697289931,-1.1377594296953186,-1.1470304876069914,-1.2355521497974236,-0.8013689344606868,-0.8322417712142215,0.4677647335355114,4.535375352343719,-1.2928170405452444,-0.4237594796834578
-0.7909373162933484,-0.37069687955272024,-1.1081487738980058,1.1749117279253676,-1.8391411422517032,1.2776876954776653,-0.7688506968271959,-0.9500955471256769,-0.6950277301900456,-0.6849913348388257,-0.6927726774259356,-0.6578229091458365,-0.6461548393956797,-0.8646493726468758,-1.0156785417357004,0.5022219669419817,-0.5224190912461112,1.3061581660834944,1.3940685874940841
0.7557447959499048,0.7585721985460964,0.6608754360928003,-0.05959095936106613,-0.8290589762722639,-0.43550581016811835,0.9123899338174851,0.559155437787899,1.0161427816336628,1.0265311074763597,1.036468278199724,1.0301947571510404,1.1166659134037034,1.4576615800193553,1.0608654530469386,-0.02612227862389685,-0.5224190912461112,-0.1377169487102494,0.2579260455081204
-1.751892190264676,-2.3367826463668937,-0.962763581959223,-1.2544231108537998,0.36158006019439376,-0.4529039365583467,-0.7688506968271959,-1.4677764549043233,-1.5861457238883223,-1.597284482926012,-1.558365395201707,-1.4892557119996437,-1.3855870666007837,-0.788591153673091,0.13201738606078997,0.39146657384975564,0.8125633877422247,-1.0040420175864957,-0.5373737338820541
-2.6830769377672907,-2.6249005190812005,-2.552422374758103,0.3136033642506359,-0.45638640694435195,-0.470302062948575,-0.7688506968271959,-1.1534143326580757,-1.0543749733391976,-1.0425374181467766,-1.0551938205347473,-1.017025774436241,-0.9686045830267674,-0.8656634822331929,-1.0138478354430709,0.3127071832063949,2.638702435997532,1.5949331890422431,-0.08291671708766868
0.8190063146959197,0.4809081601515127,0.8786681549971731,-0.03060095243490114,-0.3106654536328218,-0.45064218012761703,0.9650788142957247,-0.5794297611935344,1.164303530706745,1.2160966079078033,1.22702731093626,1.315985045596535,1.3898798549811824,0.7729347873380283,1.0486258738333585,-0.02037940638948512,-0.5224190912461112,0.43983309720724817,-0.08291671708766868
-0.410127781881063,-0.24729064026623856,-0.488294732031948,0.22053018411926556,0.47621175103792857,-0.15852763803568337,-0.07799089363341281,-1.6648392778049557,0.07434577202182222,0.12334180216744535,0.15890953011082656,0.26179930614907215,0.4395393557064387,-0.4744200038320436,-0.2211520107344842,0.0001308515905567481,-0.5224190912461112,1.0173831431247458,-1.3326735132722287
-1.0722650114226853,-0.6551176645198077,-1.2937857091735656,1.098830298265074,-0.010853360960684011,-0.035348903192866814,-0.7688506968271959,-0.5637898546141191,-1.139940677261249,-1.1437075419246734,-1.1449390478831942,-1.1397992701875783,-0.9673513080654028,-0.6500637841821708,-1.0595631868647342,0.38408288097694054,1.4105303087842191,-1.5815920635039933,-1.105445004875036
0.9781524491099138,1.0007951888811326,0.847880702586607,-2.26088957141002,0.4806758502641056,-0.470302062948575,3.4942951880218165,0.10559814698485549,1.1523875014692782,1.1802685814900866,1.1462566063226576,1.1452654343469162,0.9431768508948062,1.9363213047610413,2.482121206856356,-0.02037940638948512,-0.5224190912461112,-0.1377169487102494,-0.8782164964778433
1.2032890305295547,0.9141048554980671,1.4248603662809143,-1.475038450643583,0.04502759542410114,-0.470302062948575,1.6617829301579397,0.5435155312084837,1.205507149877263,1.1845268305315364,1.1896334662077404,1.1587846669136446,1.1105785778770756,2.367723522780349,1.9829137538033204,-0.01873858575108177,-0.5224190912461112,-0.1377169487102494,1.5076828416926804
1.3831502112780283,1.492890316614417,1.32565635295798,0.31679365209418553,0.28792242296252696,0.31557130609803863,2.9412871091561916,0.7280664288455841,1.5226458075346645,1.519166470719963,1.4539331607489168,1.4024452538721248,1.169124422500821,1.0343722386905847,1.424182193292788,-0.03186515085830858,-0.5224190912461112,-0.1377169487102494,1.3940685874940841
-0.33905160493701103,-0.24716315448185172,-0.41896595030741474,0.1486099994722981,-0.38217075730921757,1.9654356316833907,-0.7688506968271959,0.5137997087075946,-1.1834413623088689,-1.2387105464011596,-1.262654871088574,-1.3476181708063595,-1.1614298877967182,-0.9181943588044204,-0.687406750520188,0.3857237016153439,1.202531764842822,-1.2928170405452444,-0.4237594796834578
-1.6713888066055314,-1.418884998781493,-1.8225316974246528,1.1127011149761576,1.6849463325821106,0.5253452609285825,-0.7688506968271959,-1.1987700617383799,-1.2365610107168539,-1.2183003182369685,-1.1757515759394945,-1.1421572758678218,-0.9417486909975262,-0.696307181318232,-1.033671769297545,0.45135652715147795,1.4105303087842191,-1.5815920635039933,0.48515455390531315
-2.1153358175702124,-2.302361484582441,-2.11911748897977,0.4147216180744346,-0.33641374024093,0.49233627022275844,-0.7688506968271959,-1.2847895479251643,-1.0565284725989808,-1.0371044797145819,-1.0400867072644255,-0.9918737138469785,-0.915967034649455,-0.9177887149698936,-1.0321025924752911,0.33321744118643676,0.53128808450177,1.5949331890422431,-0.3101452254848614
0.8524977069732216,0.7968179338621548,0.9379625077878924,0.7626710552719653,0.24647007300519974,-0.470302062948575,1.4643972742124889,0.6701987745017476,1.116065147287602,1.1024454093532428,1.1082644600784817,1.0694948518217628,0.9728973714071664,1.2493634709898167,0.5828418870943307,-0.03268556117751025,-0.5224190912461112,-0.1377169487102494,1.2804543332954876
-1.0031735095765473,-0.9289571293827855,-1.0198914103210508,0.8840407014939461,1.5163468707364365,-0.470302062948575,-0.7688506968271959,-0.8390522104118282,-1.0945736261884833,-1.0912870278626863,-1.1124811906588394,-1.1182628183080223,-1.192045604710053,-0.7549227154073622,-0.8331832773075738,-0.021199816708686797,-0.5224190912461112,-1.2928170405452444,-0.19653097128626504
-1.1688938802523823,-0.8761780146466249,-1.381929045149,0.6671704822161546,1.0322312528694058,-0.470302062948575,-0.7688506968271959,-0.27601557355287765,-1.2598188027225121,-1.2967108350691845,-1.3145575275717591,-1.3429021594458728,-1.4002682875767687,-0.6871801950413777,-0.8727788391224468,0.4972995050267717,1.202531764842822,-1.2928170405452444,-0.19653097128626504
-0.4829405495357899,-0.8078456342152673,-0.10767059815613848,-1.044141529513774,1.3530883847506499,-0.470302062948575,-0.7688506968271959,-0.13994838631196463,-1.0800733978392767,-1.095398440730293,-1.140152635757944,-1.1729685500896683,-1.2926656801796097,0.46728215802204476,1.0111225477814907,-0.008893661920661683,-0.5224190912461112,-0.7152669946277469,-1.3326735132722287
-0.3151114615684211,-0.2592743039986036,-0.08372480183680944,0.4440583954183764,1.318332183632579,-0.470302062948575,-0.7688506968271959,-0.28852749881640993,-1.0543749733391976,-1.0729325061322985,-1.0999168588300567,-1.1181056179293394,-1.2078010613672079,-0.4070831273005861,-0.406576405230818,-0.03924884373112366,-0.5224190912461112,-1.2928170405452444,1.1668400790968914
0.22893759964730667,0.6298115563153666,-0.07346231769995419,1.11145274147216,1.6583211693402922,-0.4146280584998444,0.015281780822659932,-0.07582476933636192,0.4849462975538136,0.5062905435502528,0.5135527535161061,0.515992318479306,0.6574301597036812,-0.36327359317168595,-0.8276911584296852,-0.041710074688728664,-0.5531710603237318,1.0173831431247458,-0.8782164964778433
0.43050616427921673,0.5609692327464616,0.3096704234093089,-0.17069620121684437,-0.9805992017893405,-0.0005526504124101259,1.0670733094226783,0.4872118675225887,0.5819973308613752,0.5659060301305516,0.5660537115149478,0.550104800653493,0.5065000464993465,1.9653248389297113,1.6781796149216164,-0.001509969047846603,-0.5388241131439824,-0.42649197166899816,1.5076828416926804
1.6706800160883468,1.5999783754993804,1.7179113021888923,0.15124545464740374,1.0801406034931644,-0.470302062948575,1.849081142319522,1.7868881042719993,1.8304526350663395,1.8018261053679328,1.7189807321846633,1.6368310184883144,1.3719759269616885,1.9162419349519624,2.078633539960808,-0.02940391990070355,-0.5224190912461112,-0.1377169487102494,0.9396115706996986
-1.3002545632955778,-0.92755478575453,-1.4789665340430427,0.8532474883953405,2.1715331482350546,-0.470302062948575,-0.7688506968271959,-0.5950696677729497,-1.1129501532052999,-1.118745392371346,-1.1106862861118705,-1.1170052152785592,-1.0327006453365561,-0.6466158115886925,-1.0399484765865605,0.4095156008721925,1.4105303087842191,-1.5815920635039933,-0.8782164964778433
-0.8466322612285654,-0.5860203693821289,-1.0132778094328552,-0.3971372840252828,-0.40871620449342755,-0.4668224376705294,0.59040233089491,-1.5756918103022886,-0.48039563729832285,-0.40747096627536483,-0.3453090722085316,-0.1961253969541874,0.23418130132284204,-0.5788732912227081,-0.7182149221304392,-0.008893661920661683,-0.5531710603237318,1.0173831431247458,0.2579260455081204
-1.4419107484092033,-1.1690128613832451,-1.6559373716030357,-0.1210386773911658,1.060052156975377,-0.470302062948575,-0.7688506968271959,-0.46130016680745367,-0.9887650292244702,-1.034314592411563,-1.0073296992822423,-1.0220561865540936,-1.0375347059018194,-0.732003838756595,-0.9812443202615878,-0.24889281417632778,1.4105303087842191,-1.5815920635039933,0.5987688081039095
0.44365463680289824,-0.031329721514895666,0.6152643954845545,-2.566671725805856,0.8805315952371034,-0.470302062948575,1.6689482176075914,1.312998934915716,0.31051285751137664,0.2811906890487788,0.20752152825790193,0.12566377820968913,-0.11405009865631692,-0.8173918659244975,2.404394648260714,-0.003150789686249954,-0.5388241131439824,-0.42649197166899816,0.48515455390531315
-0.19466649156375365,-0.48925865903250115,-0.02100962100047184,-2.3861430463111035,-0.08299639309795571,-0.470302062948575,2.233364715038306,0.07431833382602493,0.006725895264630608,0.01585772291429538,-0.005922537452487794,0.012007904421959415,-0.0841505388637619,-0.8857428520422721,2.1064602756087765,-0.005612020643854981,-0.5388241131439824,-0.42649197166899816,-0.5373737338820541
-0.6821523124889268,-0.3735015668092312,-0.7530668227628138,1.2852540748620365,0.3160621912989404,-0.4529039365583467,-0.7688506968271959,-1.0204751267330459,-1.0197754185653478,-1.0033321597306686,-0.9792095280463956,-0.9005402938322191,-0.6261024400138465,-0.8327369776374537,-1.027433102658766,0.03632107198458126,-0.40117663378558094,1.3061581660834944,0.2579260455081204
-0.8415465312901603,-0.8828072754347417,-0.692176083550806,0.7476905732239946,0.7710017320806217,-0.38331143099743337,-0.7688506968271959,-0.5544059106664699,-1.0523650406967333,-1.0660312059616728,-1.066112823195475,-1.0681158975081804,-1.032879684616751,-0.596924441859153,-0.9820458518453922,-0.1360572613969213,1.4105303087842191,-1.5815920635039933,-0.6509879880806505
-0.34723838971590704,-0.3097586746158006,-0.4451922986571559,1.0910626409068676,-2.107305960052578,-0.43550581016811835,-0.7688506968271959,0.07431833382602493,-0.6177888900724892,-0.6509253425072263,-0.6501436944354232,-0.7433399151493287,-0.858853504267269,-0.9058222218513514,-1.0539664561986952,-0.13359603043931625,1.4105303087842191,-1.5815920635039933,0.2579260455081204
-0.7477706329137148,-0.7564688631073623,-0.49274180849125204,-0.23970351435448517,-0.05836413129639174,-0.470302062948575,-0.7688506968271959,-0.05549289078312202,-1.1703768001328512,-1.2185939905846548,-1.2538299237326433,-1.2918120363739334,-1.3802158881949353,-0.6693318663221962,-0.28627284885802035,0.3824420603385372,0.8125633877422247,-1.0040420175864957,-1.105445004875036
0.17386286568018774,-0.15333361717312186,0.5650922508154843,-0.33624439866362615,0.4587539344212894,-0.470302062948575,0.4320354679190049,-1.022039117390987,0.5380659459617986,0.5916023605530945,0.6365037149834787,0.7488060793086666,1.0153296808133672,0.8427055268766468,0.5788143332505459,0.004232903186565126,-0.5249429407688606,0.728608120165997,-0.4237594796834578
0.6498127625987348,-0.18737232160441383,0.9926957565177872,-1.9373527716239969,0.8210634162598605,-0.470302062948575,-0.7688506968271959,0.7718581672679471,-0.005620833824792826,-0.037443808190750216,-0.10090290306292764,-0.1846497693103365,-0.48143870161633456,0.5905978837182081,1.2616154745072854,0.004232903186565126,-0.5224190912461112,-0.7152669946277469,0.8259973165011023
0.568813210165112,0.41882258315511134,0.6574546080471817,0.7879852957696923,-0.24434169370109649,-0.43550581016811835,0.4320354679190049,1.5851333093975422,1.013702149139242,1.0272652883455753,1.0569601051109527,1.1213709767871167,1.1945480002885025,-0.10812362125429566,0.43235782984018317,-0.012995713516670062,-0.5249429407688606,0.728608120165997,-1.3326735132722287
