JT10 Value,JT20 True Value,JT20 Predicted Value
18.2,17.6,17.515493738144873
13.1,13.7,13.29753945602786
16.1,16.1,16.065885076162964
15.2,15.2,15.068036388171237
14.9,14.1,14.507550236670019
16.3,15.4,15.481872751185907
9.6,9.7,9.7342603035553
18.9,18.4,18.10233200805209
4.2,3.7,4.004472047649644
15.3,14.3,14.631015667527478
14.8,15.5,14.670576655590768
0.09999999999999964,0.1999999999999993,0.2760338103765907
2.5,2.7,2.6935415996141243
-0.09999999999999964,-0.09999999999999964,-0.03863356073798663
17.3,16.8,16.93395789909495
14.0,13.4,13.580645457519761
15.6,15.9,15.65586535014302
12.9,12.6,13.061893880710455
16.6,15.9,16.233348734130256
18.7,17.9,17.953330344414503
17.1,16.5,16.451250366139803
13.6,13.8,13.833910713482911
10.4,11.0,10.151848715910573
22.7,21.6,20.79255416865015
-0.40000000000000036,-0.09999999999999964,-0.3596757785883007
4.3,4.6,4.418671547981882
13.2,13.5,13.42734448187598
-0.3000000000000007,-0.3000000000000007,-0.20220039745018425
7.8,7.3,7.228635473106389
12.8,12.1,12.129234134250263
6.7,6.4,6.261161034496197
15.6,15.5,15.534211691151862
10.4,9.5,10.1273681239779
10.0,12.9,10.267234152905106
-0.09999999999999964,0.5,-0.02053286573380575
7.2,7.4,7.049607861387884
16.2,16.2,16.00128250738188
7.9,7.1,7.257891316017243
-0.5999999999999996,0.0,-0.38770947213948403
16.4,15.4,15.888886149118708
4.4,4.4,4.457736538196162
18.1,16.7,17.039774949887935
-0.40000000000000036,-0.1999999999999993,0.43717267239241764
15.2,14.7,15.088915106172514
-1.1999999999999993,-0.9000000000000004,-0.9744916627447822
2.4000000000000004,1.5999999999999996,2.117147369717486
0.9000000000000004,0.8000000000000007,0.3623526309224143
16.5,16.2,16.379057724787483
15.3,17.5,15.07328591074588
15.0,14.5,14.442279237915475
5.4,4.5,4.897747991317411
13.0,13.0,13.168791355530217
19.6,18.2,18.598171745544484
4.6,3.7,4.51069738806497
-0.3000000000000007,0.0,-0.27480870234320953
12.3,12.3,12.501261022355914
13.6,12.8,12.706415848514228
13.9,13.2,13.055740503990384
18.7,18.2,17.98503625980844
1.5999999999999996,1.5999999999999996,1.8104526280301378
12.3,11.8,12.236609256874699
15.0,15.0,15.010158917406251
1.8000000000000007,1.8000000000000007,2.0506918495510735
-0.1999999999999993,-1.0999999999999996,-0.19175098696367598
15.8,15.6,15.679433903623153
19.8,19.0,18.89956009530925
14.8,14.4,14.536429628756267
8.0,7.6,7.5097260257321805
-0.40000000000000036,-0.3000000000000007,-0.3490881968563002
9.9,9.8,9.570767220744026
0.1999999999999993,0.6999999999999993,0.42751819243518696
17.8,16.2,16.98194154178664
9.9,10.4,10.009516228956485
9.6,9.6,9.847262510770904
16.5,16.6,16.486925538168084
16.4,15.9,16.341032181097507
-0.40000000000000036,0.1999999999999993,-0.17516387610163342
13.3,12.9,13.489856794889434
3.8,4.4,4.017558472865141
9.0,9.3,9.344098683022924
4.5,4.4,4.461786870902381
-0.5999999999999996,-0.09999999999999964,-0.3002818368967599
17.4,17.1,17.197716983988286
8.8,9.1,8.962344336523374
11.0,11.7,10.686984537739441
15.9,15.5,15.08887386604509
12.5,12.5,12.36807702749701
6.2,5.7,5.71558917161322
19.9,22.5,19.10744241554898
4.1,4.1,4.047045215472362
14.1,14.4,14.130927396788849
9.3,8.9,9.035970010239211
-1.0,-0.5,-0.11155743798119921
18.9,17.6,18.34964760794618
7.6,8.4,8.072810905414322
15.3,14.5,14.453072429293513
17.4,16.8,16.596536969014565
14.8,14.4,14.724933937763485
18.3,17.4,17.494590683509486
17.5,17.1,16.838944633323464
14.7,14.7,14.77838035459644
16.2,15.5,15.875666900034597
-0.1999999999999993,-0.6999999999999993,-0.21231096341452727
8.4,9.2,8.551304731912698
11.5,10.6,10.82099748728403
4.3,3.5,3.6466693529932668
16.6,15.9,16.288507392155285
17.0,16.6,16.489561782510073
0.0,0.09999999999999964,0.104589636233138
13.7,13.9,13.969180267774911
17.0,16.5,16.563557161211904
16.5,16.1,16.387960477842014
14.5,14.8,14.514002659950815
0.0,0.1999999999999993,0.0632987762516457
18.1,19.6,17.522473317213624
11.9,12.8,12.09096704542939
0.0,0.1999999999999993,0.1104021665359518
13.2,12.0,12.75379305714794
13.0,12.6,12.528062415708028
-0.6999999999999993,-0.6999999999999993,-0.27525357756538327
18.3,18.0,17.903208391852537
-0.1999999999999993,-0.1999999999999993,-0.2414166636928048
14.2,14.2,14.244747636230606
13.2,13.1,13.45329067202859
17.7,17.6,17.625850141081703
14.8,14.8,14.73183110637889
12.1,11.3,11.617415874733398
10.9,10.8,11.23338097683532
6.6,6.2,6.152147401702333
17.5,17.6,17.245865953545188
5.5,4.8,4.929578461762595
13.6,12.5,13.170124630191626
4.0,3.8000000000000007,3.1633008551996253
17.5,16.7,17.20267462106874
20.0,18.8,18.962706586821245
2.7,2.7,2.7819224894495935
-0.40000000000000036,-0.3000000000000007,-0.2989139026869587
-0.5999999999999996,-0.40000000000000036,-0.36758326901288996
0.09999999999999964,0.09999999999999964,-0.060807417340695835
18.5,18.1,18.13620038892619
12.0,12.3,12.37756857979633
14.8,13.7,14.037401924851142
11.7,11.7,11.749739788854871
3.3000000000000007,4.1,3.68710050909824
15.4,15.2,15.044345615636342
4.6,3.7,4.4827587630104615
19.8,19.4,19.241140235919254
8.4,8.8,8.645887299265404
14.2,14.1,14.143173502437262
3.8,3.5,3.679861649312893
4.6,3.7,3.7290494047837406
2.0,1.9000000000000004,2.068786997340233
12.1,12.5,11.621096154381068
11.1,10.6,10.3362633890626
15.2,14.9,15.01941554560607
18.4,17.2,17.94515318833603
18.1,21.1,17.4949447460339
-0.40000000000000036,-0.09999999999999964,-0.19115027681277397
16.8,16.4,16.85379311107358
14.4,13.8,14.135865452137546
7.1,6.8,6.399221962480724
17.7,18.1,17.790078894819043
14.8,14.4,14.478711357773948
16.9,16.7,16.89279239450045
11.9,11.1,11.205789574416112
-0.3000000000000007,-0.3000000000000007,-0.2009189161504068
15.4,13.4,14.763784471611823
1.0,0.9000000000000004,0.9297376672984701
15.6,15.1,15.51792939928389
15.2,14.4,14.654458129600767
11.6,10.7,10.891108821770302
3.4000000000000012,3.8000000000000007,3.614745288864725
13.5,13.0,13.508813528858823
7.4,7.1,6.8060918669204
14.0,13.3,13.608655842850958
0.40000000000000036,0.40000000000000036,0.5698223713944639
11.9,10.4,11.129700805151213
0.5999999999999996,0.6999999999999993,0.6266572376475104
15.9,14.9,15.513219777187809
14.2,13.0,13.212043041071972
13.8,15.2,13.859078214554948
16.4,15.0,16.256765708346965
10.3,10.3,10.2908697040214
13.2,13.4,13.49560948551135
14.8,15.5,14.89767566849472
9.6,9.3,9.297928476675045
15.6,15.2,15.096820680518373
14.7,14.0,14.320648178439239
15.9,15.1,15.424627169700177
14.9,13.8,14.489948813787233
17.0,16.6,16.433096388973553
6.799999999999999,7.2,6.632003342019127
15.0,14.5,14.469984130344706
2.200000000000001,2.3,2.3052708525819208
16.5,15.7,16.287524306322823
14.5,13.9,14.47813611207463
20.6,19.6,19.75812956538718
13.4,13.4,13.312819898143555
12.7,12.6,12.441403093466395
0.1999999999999993,0.9000000000000004,0.5174367796264505
12.5,12.7,12.632031508959802
10.0,10.0,9.810681369621449
0.40000000000000036,1.0,0.539228379546099
4.6,5.0,4.555744839117896
1.3000000000000007,1.4000000000000004,1.1593037377622988
11.6,11.8,11.932839000172141
16.2,15.9,15.850263141361427
16.5,16.3,16.359255898197024
9.6,8.8,9.07516425387236
16.4,16.2,16.404182983919565
20.5,19.6,19.673333059741356
0.5,0.5999999999999996,0.6092128576406814
2.5,2.0999999999999996,2.1042379740997674
5.5,4.4,5.187177882640891
0.0,0.0,0.15938663725061275
18.3,18.0,17.962115593151754
17.2,17.2,17.018681995419012
7.7,8.1,8.320500895452701
0.0,0.09999999999999964,0.18928452959021413
17.5,16.3,16.510500719817323
10.8,11.4,11.233170742111103
4.2,4.3,4.367746438158599
1.6999999999999993,2.0,1.9081635248959259
11.8,11.7,12.068119067040431
17.6,17.1,17.275162392755075
0.09999999999999964,0.5,0.23275950667665946
5.3,4.5,5.013849636926529
16.2,15.2,15.295246603064664
3.5999999999999996,3.5999999999999996,2.9275714013985645
17.0,15.7,16.108350391246727
15.6,15.3,15.250391083280377
12.6,12.7,12.686132670873578
8.6,8.2,8.301014030466185
5.7,5.2,5.241048799575766
16.7,16.3,16.47192414848914
20.0,20.0,20.544645982167186
19.2,18.2,18.39702286290698
13.2,13.1,12.745187364246693
16.4,15.7,16.10992289679362
13.1,12.3,12.421454631700808
17.3,17.2,16.702675530787754
14.8,14.6,14.646033802899055
5.6,5.4,5.495723606086917
0.3000000000000007,-0.3000000000000007,0.4867704355833755
11.5,11.6,11.785447200822942
14.4,13.9,14.137932380512494
15.4,14.5,14.479353821664041
15.6,15.2,15.283761121419097
10.4,9.3,9.90137697164624
8.4,8.5,8.227024627866017
19.4,18.3,18.583997534616557
6.799999999999999,7.5,7.426994328182405
-0.1999999999999993,0.0,-0.21696450136120582
12.7,12.6,12.71506792946278
3.5999999999999996,3.5,3.674707967138767
17.4,16.7,16.923848098610133
12.3,12.0,12.2377719660525
3.4000000000000012,3.3,3.4390573989714133
0.09999999999999964,0.1999999999999993,0.26761630464655717
0.0,0.09999999999999964,0.15588558253264928
13.9,13.9,13.918741881562937
14.1,14.3,14.314634778219192
11.6,10.7,10.683853798836603
11.7,11.6,11.686625607808189
0.0,-0.09999999999999964,0.1019846608059165
17.0,16.9,16.933125121416836
12.0,12.2,12.271702018221225
17.2,17.0,16.472138154097816
-0.5,-1.3000000000000007,-0.36271682025158647
14.2,14.0,13.964315218966501
9.0,8.6,8.747195242876387
8.2,8.6,8.764561638108493
15.9,15.7,15.363752638186583
13.1,13.2,12.652997271007333
10.5,10.7,10.942418652246634
10.7,10.4,10.37013234251104
9.5,9.6,9.286935782639555
13.8,12.6,13.117460844132598
14.4,14.0,14.142383825824627
15.3,15.3,15.290197470879832
4.2,3.5,4.029968430335564
0.0,0.1999999999999993,0.1354722636795529
11.5,11.7,11.686616844125851
20.0,19.4,19.163842356900197
7.2,6.7,6.779755103324047
7.3,7.0,7.012529539486042
7.9,7.9,7.550760632349311
6.1,5.2,5.634788278843218
2.5,2.8,2.472343173444994
19.9,18.9,18.95490626008864
12.2,13.8,12.425083530856067
13.5,12.4,12.716189754710584
2.999999999999999,2.499999999999999,2.393452795499271
18.1,17.1,17.318476166798654
5.7,5.7,5.130199162224946
15.7,18.6,15.38350752952681
15.3,15.1,15.249375848258158
11.6,11.7,11.867139940355466
6.7,5.6,6.272987264612257
8.2,7.5,7.5362846596115665
4.8,5.0,4.837983232495845
14.2,13.8,13.81011307724452
10.8,9.5,10.132020924785026
4.7,4.9,4.962265427529054
0.6999999999999993,0.8000000000000007,0.710201808955027
15.9,15.9,16.03977090552602
16.2,16.1,16.228268568921518
17.7,16.9,17.314806374026418
9.1,9.3,9.43433349955457
10.5,11.2,10.268495041409151
13.8,13.7,13.7791886531434
15.7,15.4,15.641438165757785
13.7,14.1,13.741496393186493
12.5,10.9,11.697318460036275
16.5,16.3,16.239009214011187
16.5,16.2,16.337397453486435
7.3,6.3,6.763173579691264
16.5,16.2,16.388244955424156
18.9,18.8,18.31665290338954
10.4,9.4,9.982767902222417
18.1,18.4,18.119741595152952
17.8,16.4,16.82989571439638
13.6,12.5,12.742560072893284
-0.5999999999999996,-0.5,-0.4199112406545993
14.4,14.4,14.164752748765569
0.1999999999999993,0.40000000000000036,0.39419082670825567
17.7,17.3,17.44443423986001
16.1,15.8,15.924923624274053
7.3,6.8,6.756602975046566
-0.1999999999999993,-0.1999999999999993,-0.18827888744740662
16.6,16.3,16.481050653411067
3.5999999999999996,3.5,3.3512077284994755
15.4,14.8,15.013605191229413
15.7,15.4,15.642746425169555
4.8,4.6,4.197163472336234
14.2,15.2,14.311938881114957
14.4,13.7,14.03784841627701
16.0,16.3,15.969198848240948
16.6,16.5,16.084829409733963
6.6,6.3,6.066294448585802
4.3,4.1,4.205950350529682
9.7,9.2,9.019716468661475
17.1,16.1,16.77944198099314
16.2,16.1,16.06509492546178
12.3,11.6,11.6411772756564
19.2,18.9,18.75897932224897
15.6,15.1,14.98322003155954
13.1,13.1,13.197907747522216
4.6,4.1,4.678245708249605
17.2,16.5,16.77330158410355
17.0,16.3,16.826842441112774
10.0,10.3,9.847885508423147
0.40000000000000036,-0.09999999999999964,0.5603261911157347
8.6,8.2,8.488078677902623
12.8,12.7,12.610980851204246
16.8,15.1,15.76964247062797
14.6,14.3,14.278212599776147
17.6,17.2,17.09597048543725
-0.1999999999999993,0.09999999999999964,-0.19228472524382667
20.1,18.6,19.254014128659442
13.7,14.0,13.981410906160884
19.6,18.5,18.685905841397492
8.8,7.7,8.24319683018416
6.9,6.4,6.336317898167685
14.5,13.3,13.762506508953766
16.0,16.4,16.146634745670724
-0.09999999999999964,0.09999999999999964,-0.019034756895422333
10.1,10.8,10.114355904763071
2.299999999999999,2.0,2.292395877831229
-0.09999999999999964,0.0,-0.011511426873795472
13.6,13.7,13.551417236617592
13.7,13.5,13.416954273292955
-0.9000000000000004,-0.6999999999999993,-0.6245781318432968
-0.09999999999999964,-0.09999999999999964,-0.04031786395086634
14.8,14.4,14.422752484470875
-1.0,-0.8000000000000007,-0.7973111485213575
16.8,16.7,16.78779061431844
16.6,16.3,16.11759419992699
13.8,14.8,14.127446718360646
4.6,5.7,4.661466947784179
13.6,13.9,13.736688319325207
12.7,12.5,12.181668606179368
15.3,15.3,15.331144805477773
13.6,14.9,13.54732405120743
20.3,19.6,19.683698454816117
16.1,15.8,16.056803251915603
15.3,15.6,14.779122248739284
15.8,15.5,15.571575308752063
12.2,12.2,12.306450234167203
16.4,15.0,15.651727698774982
8.9,9.0,8.562464128930548
13.8,13.8,13.940971685372988
21.9,20.8,21.123265042093756
-0.40000000000000036,-0.09999999999999964,-0.2956915693078095
16.5,16.5,16.516879641881104
18.0,17.0,17.23683573037263
0.0,-0.09999999999999964,0.16775627670431703
5.5,5.4,5.49978025560513
0.09999999999999964,0.40000000000000036,0.20489981148878122
8.0,7.7,7.766868008475511
16.2,16.3,16.061546461031348
9.7,8.1,9.014912125822507
17.5,16.1,16.568679490169522
17.8,17.4,17.34908685762199
2.0999999999999996,0.8000000000000007,1.3522880240955821
6.0,5.1,5.345686941382875
12.6,12.0,11.930443054183117
18.3,17.1,17.639904621235257
5.4,6.1,6.146107782252384
13.1,13.2,13.223060911056425
11.6,11.8,11.06962670916571
-0.5,-0.5,-0.285623776014134
17.1,15.7,16.288598274469965
5.8,5.8,5.78883157806765
15.0,14.3,14.645710890099313
1.8000000000000007,1.5999999999999996,2.2211476962103562
-0.40000000000000036,-1.3000000000000007,-0.23621394843247323
-0.09999999999999964,0.0,0.009650857018376868
13.6,13.8,13.158237908067663
1.9000000000000004,2.0999999999999996,1.5704346063196617
15.3,16.5,15.113617410827873
17.0,16.5,16.381951996623425
-0.3000000000000007,-0.09999999999999964,-0.23975002823955904
14.6,14.7,14.704754504798068
3.7,4.2,3.8277421790397863
10.7,10.9,10.953198297343866
15.1,15.2,14.873284421786623
-0.6999999999999993,-0.5,-0.35466761567735006
13.1,12.4,12.728490000007639
16.1,16.0,15.834973659121523
4.5,4.2,4.15870410588723
17.3,17.0,17.314224597171645
9.4,8.7,8.647800964639181
0.09999999999999964,0.40000000000000036,0.2448207789563721
3.8,3.5,3.755909580331439
14.7,14.5,14.669810238562597
11.7,11.9,11.917225127423587
8.5,8.1,7.917021503179601
0.1999999999999993,0.6999999999999993,0.3965193902934949
8.3,8.5,8.556560550581668
2.299999999999999,2.7,2.4941982144128323
18.3,18.2,17.820977075068633
14.9,15.0,14.984368051785543
11.1,10.5,10.493682899337744
12.6,12.9,12.751153820980276
17.7,17.3,17.46757831374582
17.7,16.9,17.456638412534502
17.5,16.9,16.893089350278846
4.1,4.3,3.964313076476415
18.3,17.6,17.752402146274903
8.0,8.0,7.515693684535584
19.1,18.8,18.6944338802742
15.8,14.4,15.467320388738827
12.3,12.6,12.441999248033829
6.9,6.8,6.386315117782094
4.2,4.2,3.983224279829967
16.1,15.8,16.04475183859904
14.8,14.8,14.925149114658268
15.5,15.0,14.90669299690972
16.3,16.0,16.128039004817133
-0.40000000000000036,-0.5999999999999996,0.372286083106923
18.6,18.1,18.008912274353438
7.2,6.8,7.019604952740821
10.9,10.4,10.206854754400634
1.1999999999999993,1.3000000000000007,1.1700619492564925
14.9,15.0,14.85211432583548
0.0,-0.1999999999999993,0.15452002965345635
1.9000000000000004,2.0,2.698800308770009
14.7,14.8,14.654914988728402
17.5,17.7,17.390781610804645
19.3,18.5,18.577370308908506
15.3,15.1,14.85266983201989
13.5,12.9,12.749208101335682
0.0,0.1999999999999993,0.06494249161675114
12.2,11.5,11.583777802610973
1.4000000000000004,1.0999999999999996,1.1975379535545159
12.3,12.4,12.478433563536234
16.1,16.2,15.887807721379353
5.3,5.1,5.117926430688294
6.9,6.5,6.442584225263506
0.0,0.40000000000000036,0.1940878133196957
12.6,11.6,11.962735532175543
14.5,14.6,14.713421063736316
1.5999999999999996,0.8000000000000007,1.5495820131319196
2.299999999999999,2.7,2.430985750136049
0.3000000000000007,0.5999999999999996,0.49693474983841845
6.1,6.1,6.044433040459279
17.0,16.8,16.783947432172546
0.9000000000000004,1.0999999999999996,0.925748961471534
5.7,6.6,5.720591832040939
16.6,16.4,16.5020201009173
17.1,19.9,17.16341801327207
13.8,12.8,13.61699375437739
8.3,7.9,7.965310323863521
7.6,7.2,7.386893767169601
14.0,12.9,13.12916881851833
18.1,17.2,17.444996702972247
10.1,8.5,9.23911459158297
15.7,14.5,15.493292158292284
-0.09999999999999964,-0.09999999999999964,0.0055528986075099596
0.3000000000000007,0.5,0.576715241669417
15.3,14.8,14.995602674910785
6.5,6.0,6.0967615660086265
3.3000000000000007,3.4000000000000004,3.3107643551743724
11.2,10.6,11.370477872990831
7.1,7.6,7.134169700702099
13.7,14.0,13.843441339789875
11.0,10.3,10.072828209751306
15.7,14.9,15.329208236238289
14.7,13.8,14.293053716620722
0.0,0.3000000000000007,0.13052697359937682
11.0,11.0,10.512116969152716
15.0,16.4,14.83751147748383
4.8,4.8,4.717554982319288
11.9,12.3,11.610508049118893
13.9,14.4,14.097128523463205
3.4000000000000012,3.3,3.3888015898268424
13.9,12.7,13.815332924409521
13.8,13.2,13.73882487057655
13.5,13.9,13.722812520095971
17.2,17.2,17.307111463573804
16.9,17.0,16.79259752416203
16.7,15.4,15.848600924762241
12.6,12.2,12.656855531614685
7.8,7.4,7.579754762551283
11.8,12.5,12.179920584561218
-0.40000000000000036,8.9,-0.2587111040827921
14.8,14.5,14.348947235158322
-0.5,-0.5999999999999996,-0.281939243745132
13.7,12.7,13.047929268885802
8.7,8.3,8.074577002751429
0.9000000000000004,1.4000000000000004,0.8450569489596536
-0.40000000000000036,-0.6999999999999993,-0.33067149842038646
19.8,19.0,19.145637852460453
-0.3000000000000007,0.09999999999999964,-0.2027271540025506
20.2,19.4,20.024124455052032
2.7,2.3,2.696324260395752
14.1,14.1,13.871341897340036
0.5999999999999996,0.9000000000000004,0.6092128576406814
15.9,16.5,15.451399369234592
17.1,17.3,17.197844336681584
14.0,14.0,13.848747330993737
5.6,5.2,5.254446164187627
15.8,15.8,15.854820755049907
-0.3000000000000007,-0.09999999999999964,-0.22773798252119093
-0.3000000000000007,-0.3000000000000007,-0.23530378342616132
15.2,14.0,14.481947194753875
7.3,6.9,6.882091402032522
11.5,11.0,10.973949707758324
-0.09999999999999964,0.0,-0.0028952958920989147
0.09999999999999964,0.0,0.17046953922832309
4.6,4.5,4.45445035588746
-0.09999999999999964,0.09999999999999964,0.017472255712158713
6.1,5.7,5.723493090603788
3.7,3.8000000000000007,3.7290741477533205
7.0,6.1,6.695820137465535
15.7,14.4,14.831074184556158
10.6,10.6,10.818872773533329
12.3,12.0,12.358974862955613
-0.9000000000000004,-0.40000000000000036,-0.654194635949203
14.5,13.5,13.65979681033858
15.6,15.3,15.394438922289968
17.0,16.5,16.571812142514457
13.4,12.5,12.421091080228223
8.1,8.2,7.818303745445531
-0.09999999999999964,0.0,-0.0023780422438974824
-0.40000000000000036,-0.40000000000000036,-0.35194248888931234
16.7,17.5,15.73548330173727
-0.6999999999999993,-0.5,-0.373733130662524
13.9,13.4,13.460900918568763
12.0,12.1,12.377655601779843
-0.1999999999999993,-0.09999999999999964,-0.20549406129934766
5.0,4.9,4.926136852948577
9.7,9.4,9.456080326428241
0.09999999999999964,0.1999999999999993,0.2760338103765907
8.2,6.9,7.473488446831221
19.2,17.9,18.501125601759078
2.4000000000000004,2.499999999999999,2.5565938084162987
20.4,20.1,20.04620868527681
12.6,12.3,12.469236224171999
11.4,10.3,10.62665437397566
13.7,13.8,13.786189270219715
0.6999999999999993,0.8000000000000007,0.6910185716755919
13.3,14.5,13.542540263352961
0.40000000000000036,0.5999999999999996,0.5805942992995003
8.1,7.4,7.4573937392328835
0.0,0.09999999999999964,0.18903462431980245
20.4,19.8,19.651861580471845
3.3000000000000007,2.7,3.166916960718071
4.0,4.2,4.052906173658083
5.3,4.9,5.005851026758465
13.1,13.0,12.938768053457032
3.4000000000000012,3.5999999999999996,3.5988711845737456
0.40000000000000036,0.5,0.4364931234738396
17.6,16.9,17.079108316520646
7.6,7.3,8.20957012066252
0.09999999999999964,0.1999999999999993,0.040089732017502655
7.0,7.3,6.475257781753272
5.7,5.3,5.420989287564513
16.7,15.9,16.323166676987732
10.5,10.5,10.736087970543746
13.4,13.4,13.361517524522814
16.5,15.3,15.68273536000591
10.6,10.0,10.212894273195534
6.7,6.9,6.2359618823959755
16.1,15.4,15.668354389470988
16.2,14.8,15.103303069909536
8.9,8.2,8.182282007146487
0.3000000000000007,0.40000000000000036,0.5119252370120773
17.4,16.6,16.81971664814896
13.5,13.3,13.340804616060115
19.2,18.3,18.483455086996152
7.7,6.7,7.580215090708027
7.5,7.4,7.445371501837946
3.7,3.0999999999999996,3.5976663936553965
-0.09999999999999964,-0.09999999999999964,0.017472255712158713
17.4,17.6,17.172548629681195
18.6,18.4,17.95839799720954
5.1,5.2,4.927806217144189
14.2,13.8,13.979270800936051
7.0,7.0,6.703477020275775
10.7,9.5,9.987755904443453
18.0,17.4,17.398277239869273
14.5,14.4,14.388280494609816
16.5,16.2,16.44360944433511
14.6,14.1,14.268693838447902
17.0,16.1,16.531864127372934
-0.3000000000000007,0.0,-0.2161930195967674
14.5,13.4,13.520164039162015
-0.3000000000000007,-0.09999999999999964,-0.1913787181018307
12.7,12.8,12.5838875430665
16.7,15.7,15.876847532085863
16.8,16.6,16.44514762071035
9.1,8.6,8.520459020636373
16.1,17.1,15.606789201660572
17.7,17.5,17.382194829536218
15.8,15.2,14.917293738159074
18.8,17.1,17.89844306676863
16.7,17.3,16.40970509731825
8.8,8.3,8.327591125812825
0.1999999999999993,0.0,0.15777706869622854
10.4,10.9,10.866617201819814
-0.5,0.0,-0.3879261647510983
0.40000000000000036,0.5999999999999996,0.576715241669417
9.3,9.0,8.778521111606533
0.3000000000000007,0.5,0.5444821902978152
14.0,14.2,14.093075023464637
13.7,12.9,13.065248453146278
-0.6999999999999993,-0.40000000000000036,-0.3700251626514799
5.1,5.1,5.152398042408522
9.9,10.1,10.005641764518773
12.4,12.8,12.618030595625934
7.5,6.4,7.076594513518493
16.6,15.1,15.727992336785162
14.3,14.1,14.257217017560706
12.9,13.4,13.226756849834707
16.3,15.8,15.755284245443402
17.3,16.4,16.420722808635517
14.2,12.9,13.394712240234753
16.5,15.9,16.146793894424114
11.6,11.9,12.088893219685522
14.9,14.7,14.730175370878737
0.5,0.5999999999999996,0.6406167561430305
0.0,-0.09999999999999964,0.1390706627905196
-0.09999999999999964,0.0,-0.04059528331542239
7.2,6.5,6.694002194185895
14.3,14.3,14.44638390483495
17.4,17.0,17.063197161788864
19.6,18.1,18.643865853158516
6.799999999999999,6.0,6.411858691875027
14.4,15.0,14.337285625732381
3.8,3.5999999999999996,3.8948216002707863
5.3,5.0,5.136687071901839
1.0999999999999996,1.0,1.116539355561038
10.0,9.6,9.791614318267793
0.5,0.5999999999999996,0.599314539860524
15.2,14.7,14.752271079389718
9.3,9.4,9.487668153667427
-0.40000000000000036,-0.40000000000000036,-0.3170226693995879
18.3,19.0,17.35249054268356
19.0,18.4,18.40334959886027
18.2,17.6,17.403464693664578
14.3,14.2,14.296622444737265
6.9,6.6,6.717751145938741
17.3,16.5,16.60938831866536
-0.09999999999999964,0.40000000000000036,-0.026454618003800334
15.5,14.3,14.590586998100253
-0.09999999999999964,0.3000000000000007,-0.018601402419758273
0.0,0.1999999999999993,0.07512550309759725
10.3,9.7,9.568946108543459
12.5,12.5,12.22456605563935
17.7,17.7,17.568660140974657
8.0,7.3,7.519404769642849
10.5,9.4,9.735022937332456
12.5,12.5,12.72844758504693
10.0,10.2,10.38545871091076
17.0,16.3,16.702748097063928
14.2,14.2,14.16797078538483
0.09999999999999964,0.40000000000000036,0.2760338103765907
16.2,15.9,16.19853646115891
-0.3000000000000007,-0.09999999999999964,-0.2708303689845195
1.4000000000000004,1.0999999999999996,0.8123169641812709
11.4,10.2,10.52903929283918
8.2,7.8,7.697593249452082
6.0,5.4,5.316430283904976
16.5,15.6,15.847347911506311
0.8000000000000007,0.8000000000000007,0.8722762485553819
17.6,17.5,17.15699127815403
8.3,8.6,7.9623224980957055
13.3,13.4,13.49582528244199
13.3,13.4,13.455325671094926
8.2,8.8,8.641952408347748
14.8,14.4,13.959641897171199
0.5,0.6999999999999993,0.9475510069405928
13.2,13.0,12.896783882889434
5.3,4.9,5.176761042942069
12.8,12.5,12.445552593847736
17.9,17.5,17.596872061707465
4.3,3.9000000000000004,4.0372516810554
12.3,11.2,11.533991921337806
-0.3000000000000007,0.09999999999999964,-0.19947626332305823
14.4,14.4,14.305988789993666
10.2,10.3,10.474252785462971
14.6,14.1,14.330527236285285
3.5999999999999996,3.5,3.6098006234532773
16.2,15.8,16.146261957120675
13.3,12.5,12.49923758521273
15.9,16.6,15.504166929870586
11.3,11.0,10.755779939133966
15.8,15.8,15.888754606018175
11.8,12.0,12.008766311377984
6.9,7.4,6.532085316612809
17.8,17.1,17.368609988451347
1.3000000000000007,0.9000000000000004,1.0645092171451598
11.6,11.9,11.88043603235066
16.1,16.0,15.9004107867647
7.7,6.9,7.177229200149702
15.8,15.0,15.41899726391263
-0.1999999999999993,0.0,-0.1877535387490905
14.2,13.9,14.027068464675727
16.2,16.0,16.088519086199412
16.7,16.0,16.232488141142465
0.3000000000000007,0.5999999999999996,0.5430591772807034
8.3,7.7,7.802082989377373
0.5999999999999996,1.3000000000000007,0.6414007121317589
14.7,14.3,14.500858963978429
8.9,8.9,9.088278717946507
1.8000000000000007,2.5999999999999988,2.2132781657545193
17.0,16.9,16.87301841792531
5.8,5.4,5.508209087782579
4.3,4.2,4.321645563871359
9.0,9.5,8.916302756861358
14.2,13.7,14.171050335121564
14.3,14.3,14.406590990194424
-0.5999999999999996,-0.5,-0.32079769685679516
16.5,16.5,16.458771279819054
0.0,0.3000000000000007,0.09627940777086508
18.3,17.6,17.82408283226205
8.0,7.5,7.697630117636206
15.2,15.0,15.140509099400152
15.1,15.3,15.187957996238715
0.09999999999999964,0.3000000000000007,0.25302761486042513
12.5,11.7,11.842529658516469
16.1,16.2,16.218932735805247
0.6999999999999993,0.9000000000000004,0.826142259242582
15.2,14.4,14.806030342253484
18.0,17.1,17.188686616516108
17.6,16.8,17.034154597583516
6.5,5.8,5.758875941544317
13.9,13.7,13.624224159280299
1.9000000000000004,2.499999999999999,2.1783231541047137
4.8,4.7,5.016359033881249
