JT50 Value,JT100 True Value,JT100 Predicted Value
7.699981044171433,6.300022534783094,5.576149472033704
2.6997283471997617,2.7001312214620405,2.67353615695702
2.8002583913698613,3.300186535223303,3.6448073304516844
11.200102082027064,11.10002447562667,11.370618070036581
2.199870627576211,3.400195754183513,4.037202344465012
2.4997852593503422,4.9999026883003586,4.010541018800012
11.599988257725904,8.799812439541832,9.051453314368116
1.500069820103242,3.400195754183513,3.5627852082026186
14.299778443938465,12.400144322109405,12.205324678112252
12.099845977349455,12.100116665228775,11.881759917926132
9.200112703287473,9.999923067064357,10.046044269457377
5.999906297205973,6.600050191663724,7.0617426853807235
12.499732153048296,12.200125884188985,12.427489395517192
0.9002405565549809,1.7000390318599363,1.7519795340784832
4.900219314034162,3.5002049731437235,3.870763696138299
16.600240954697576,14.299878913106882,14.33643547559016
14.700223119882695,12.000107446268565,12.346510994041765
8.599724939493823,6.600050191663724,6.636960444744388
2.299842171500922,2.5001127835416197,3.1552378077037773
1.0002121004796907,2.9001496593824614,2.5888098597933675
9.599998878986312,7.300114724385197,7.122806729921876
1.7050394101611666,3.300186535223303,3.1167004701259797
17.100098674321124,13.99985125622625,13.763226958097075
15.200080839506246,12.300135103149195,12.567121758225465
16.299767822678056,14.199869694146672,14.237484177909419
14.399749987863174,11.800089008348143,12.016008649859593
1.3001267322538217,2.100075907700778,1.8988371304709366
6.599735560754233,7.200105505424987,8.161737800545211
14.199806900013755,13.100208854830878,13.285716509177401
3.5000591988428313,3.400195754183513,3.439419030723105
11.799931345575324,8.699803220581622,9.26841429950841
2.599756803275052,4.599865812459518,4.499587278260076
3.5000591988428313,6.100004096862673,5.31270247771887
1.7050394101611666,2.896625105410295,3.1167004701259797
12.499732153048296,9.899913848104147,9.808929724104836
8.800226527588633,6.500040972703514,7.006595001092461
1.0002121004796907,2.8001404404222505,3.3121407035498023
3.4000876549181225,4.599865812459518,4.61111114496686
1.7999844518773713,2.4001035645814097,2.337783576309043
13.799920724314916,10.90000603770625,11.072711949296124
1.7000129079526607,3.200177316263092,2.8342717757103992
11.899902889500034,11.700079789387932,11.791616756161565
7.000180236698463,8.10018847606688,8.675507515484782
17.400013306095257,13.69982359934562,13.791732071570056
0.9002405565549809,2.300094345621199,2.4767887113468534
2.6997283471997617,2.9001496593824614,2.599137715409962
6.900208692773752,6.200013315822883,5.463377360514251
5.699991665431843,4.299838155578886,4.3970554505097885
1.3001267322538217,2.200085126660989,2.721396354681085
1.899955995802081,2.200085126660989,2.4148901870926416
1.4000982761785314,3.5002049731437235,3.442214487009722
13.799920724314916,10.499969161865408,11.072711949296124
10.199828142534574,9.699895410183725,10.853264893669156
3.999916918466382,2.9001496593824614,3.388965889645202
1.3353122477133565,2.4001035645814097,2.304746885584322
1.3001267322538217,2.100075907700778,1.8988371304709366
4.800247770109452,3.8998012797380444,3.6133727840145577
12.800205285067815,12.700171978990037,12.448314888453158
2.900229935294572,2.5001127835416197,2.72921201208381
14.700223119882695,13.89984203726604,13.346267781608105
16.900155586471705,14.299878913106882,14.294992173930583
5.7999632093565525,4.799884250379938,4.731768534995048
6.399792472904813,5.299930345180989,5.151721073141065
15.200080839506246,12.800181197950247,12.567121758225465
3.1001730231439915,5.099911907260569,4.427395884279019
3.5000591988428313,4.599865812459518,4.752531936371853
9.500027335061603,7.8001608191862495,7.371793154325753
1.600041364027951,1.900057469780358,2.03061135989478
15.000137751656824,13.99985125622625,13.45652207818144
1.4000982761785314,1.7000390318599363,1.7842631122509633
3.5000591988428313,4.599865812459518,4.752531936371853
12.299789065198874,12.200125884188985,12.134974949557073
4.199860006315802,5.599958002061621,5.974666713398467
16.700212498622285,13.79983281830583,14.353823827544758
2.599756803275052,4.799884250379938,4.499587278260076
13.000148372917234,11.10002447562667,10.39390805320092
8.299810307719694,9.099840096422463,9.410887752365916
7.899924132020853,8.899821658502042,9.190603236640596
14.199806900013755,12.100116665228775,12.033830925501217
2.900229935294572,3.9998104986982543,3.517091497847235
7.100151780623173,6.100004096862673,5.308998924500386
14.900166207732116,14.09986047518646,13.58079981658532
10.199828142534574,7.700151600226039,7.814410572312127
15.400023927355665,14.09986047518646,13.727783799717287
2.0998990836515015,2.4001035645814097,3.0226050520876138
7.799952588096143,5.999994877902463,5.856717115510597
0.2998527927613308,1.5000205939395164,1.464210306355577
9.799941966835734,8.00017925710667,7.359605189966971
1.500069820103242,2.9001496593824614,2.759426187748913
15.499995471280375,12.500153541069615,12.768014982723066
3.397295153691174,4.099819717658465,3.3705885190717346
0.9002405565549809,2.6001220025018306,2.4767887113468534
1.9999275397267917,3.799792060777834,3.891305237817108
8.700254983663923,5.999994877902463,6.42417073381289
4.199860006315802,4.099819717658465,3.5238717643033413
6.399792472904813,8.00017925710667,7.7485005504777185
16.199796278753347,12.900190416910458,13.262632494447356
3.600030742767542,2.8001404404222505,3.1152881077505885
5.699991665431843,7.300114724385197,6.8565105625895795
10.499742774308704,8.300206913987301,8.400532168112617
15.300052383430955,12.200125884188985,12.611169295612846
14.600251575957984,13.399795942464989,13.573835998017602
6.8002371488490425,8.599794001621412,8.459608003811955
14.700223119882695,12.500153541069615,12.346510994041765
0.9002405565549809,2.300094345621199,2.194831215596677
0.5997674245354618,1.7000390318599363,1.651010135516124
14.499721531787884,11.700079789387932,12.37583040775941
1.7000129079526607,3.6002141921039343,3.6987149048650356
10.199828142534574,10.699987599785828,10.853264893669156
1.7999844518773713,2.100075907700778,2.119427107445172
2.299842171500922,2.9001496593824614,3.1552378077037773
14.199806900013755,12.000107446268565,12.033830925501217
9.000169615438054,7.400123943345408,7.0027505367305
12.399760609123584,9.699895410183725,9.83499650175418
9.699970422911024,7.9001700381464595,7.2672602889006575
16.099824734828637,13.299786723504777,13.144404345504146
2.199870627576211,4.099819717658465,4.037202344465012
2.900229935294572,3.6002141921039343,3.517091497847235
0.9002405565549809,2.8001404404222505,2.4767887113468534
1.200155188329111,2.100075907700778,1.9217726174776617
14.700223119882695,13.499805161425199,13.346267781608105
13.100119916841944,11.200033694586882,10.637324348978288
7.999895675945563,8.999830877462253,9.274758562513103
2.299842171500922,4.799884250379938,4.806053447321556
15.599967015205085,13.59981438038541,13.757733567537858
6.299820928980103,5.3999395641412,4.912794634109945
0.2998527927613308,0.7999560612180439,0.8483421860817026
10.199828142534574,6.900077848544355,7.814410572312127
11.899902889500034,9.199849315382673,9.16012742094533
13.999863812164335,11.10002447562667,10.976792084182751
11.999874433424743,13.000199635870668,12.134040405150532
7.200123324547882,7.8001608191862495,8.028689091313229
13.899892268239626,13.399795942464989,13.060367132431608
-2.19999430560181,13.000199635870668,2.6675170235242014
14.099835356089045,13.59981438038541,13.191544747877575
8.599724939493823,9.999923067064357,9.36046170378253
4.700276226184742,5.49994878310141,5.125580940127023
12.700233741143105,12.900190416910458,12.441674856087168
9.300084247212183,10.90000603770625,10.233672886315212
12.199817521274165,9.499876972263305,9.73547485510234
13.899892268239626,12.700171978990037,12.249119650127664
6.399792472904813,7.9001700381464595,7.913781596191267
1.7000129079526607,3.799792060777834,3.6987149048650356
16.500269410772866,13.100208854830878,13.75477641151884
7.200123324547882,8.999830877462253,8.818244631643507
12.600262197218395,9.499876972263305,10.10438354322481
11.799931345575324,11.700079789387932,11.608690883039673
6.299820928980103,8.300206913987301,8.063868241096541
10.099856598609865,7.100096286464776,7.744121129576271
15.400023927355665,14.199869694146672,13.727783799717287
15.499995471280375,13.79983281830583,13.74708633620325
1.7000129079526607,2.000066688740568,2.2593341184968914
14.099835356089045,12.400144322109405,11.856930034452468
1.4000982761785314,2.7001312214620405,2.602589533239665
0.8002690126302703,2.200085126660989,2.1816420019771616
6.299820928980103,5.999994877902463,4.912794634109945
1.7000129079526607,2.6001220025018306,2.063109303521326
14.499721531787884,14.09986047518646,13.184006645170221
0.2998527927613308,1.6000298128997263,1.464210306355577
9.799941966835734,10.79999681874604,10.516643108067854
14.700223119882695,13.89984203726604,13.65777619572517
10.900187450252934,11.600070570427722,11.246573201067537
1.7000129079526607,1.900057469780358,2.063109303521326
13.899892268239626,10.90000603770625,11.14084078907474
1.7000129079526607,2.300094345621199,1.9110420682113531
1.0002121004796907,1.6000298128997263,1.7865221756136824
8.399781851644404,9.899913848104147,9.390345577099977
2.599756803275052,2.6001220025018306,2.813329643230512
15.300052383430955,12.500153541069615,12.611169295612846
14.700223119882695,11.800089008348143,12.346510994041765
15.799910103054504,13.499805161425199,13.199088442679471
15.599967015205085,13.299786723504777,13.757733567537858
16.500269410772866,14.499897351027302,14.177200008270573
2.3998137154256316,3.799792060777834,3.156177339871033
5.500048577582422,7.100096286464776,6.919316484000945
13.799920724314916,12.100116665228775,12.024133470537816
3.7999738306169624,2.300094345621199,3.520626086314876
12.647176217831106,11.200033694586882,9.999912869962783
2.199870627576211,1.7000390318599363,2.1944021352641006
14.499721531787884,13.000199635870668,13.184006645170221
6.399792472904813,7.8001608191862495,7.913781596191267
16.900155586471705,13.79983281830583,13.902536965811613
15.400023927355665,14.199869694146672,14.06381905761071
0.6997389684601707,2.300094345621199,2.061832412053862
1.4000982761785314,2.000066688740568,2.2347935817102904
16.299767822678056,14.09986047518646,14.237484177909419
5.000190857958872,7.000087067504566,6.501750493208504
4.599746182014643,3.9998104986982543,3.2590460442058786
1.3353122477133565,2.100075907700778,2.304746885584322
0.39982433668604145,0.9999744991384647,1.3091244428779198
0.4997958806107521,1.7000390318599363,1.6227844719777824
12.700233741143105,12.400144322109405,12.441674856087168
3.600030742767542,3.6002141921039343,3.5356321270475157
10.600272818478803,11.00001525666646,10.900070916232579
10.099856598609865,7.300114724385197,7.744121129576271
1.9999275397267917,3.6002141921039343,3.891305237817108
